zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000374159,0.0,0.0,0.0,7863.754343,0.0,7863.754343,27.799999237060547
dram,0.000505728,0.0,0.0,0.0,13453.933453,0.0,13453.933453,27.799999237060547
core,0.000590904,0.00756800000090152,31.262521742495302,0.0,226915.998988,0.0,226916.006556,27.799999237060547
uncore,0.00067376,0.0,0.0,0.0,50.979544,0.0,50.979544,27.799999237060547
package-0,1.001016627,18.853651000000355,18.83873194881447,18.84328990398691,7863.754343,0.0,7882.607994,27.799999237060547
dram,1.00123634,0.45727400000032503,0.4569121552726392,0.45702270332476574,13453.933453,0.0,13454.390727,27.799999237060547
core,1.001444759,17.42750699998578,17.413716468434348,17.41036580588432,226915.998988,0.00756800000090152,226933.426495,27.799999237060547
uncore,1.00163894,0.0059820000000030404,0.005977266393541671,0.005978712569024687,50.979544,0.0,50.985526,27.799999237060547
package-0,2.001957086,38.40255100000013,19.184566490784686,19.53034642479073,7863.754343,18.853651000000355,7902.156894,27.799999237060547
dram,2.002166421,0.9033180000005814,0.45126596494419696,0.4456206661604725,13453.933453,0.45727400000032503,13454.836771,27.799999237060547
core,2.002373271,35.54061999998521,17.754846221372794,18.095922109242636,226915.998988,17.42750699998578,226951.539608,27.799999237060547
uncore,2.002579005,0.0059820000000030404,0.002988397222568155,0.0,50.979544,0.0059820000000030404,50.985526,27.799999237060547
package-0,2.755130615,53.07414400000016,19.26478358744441,19.477961028924792,7863.754343,38.40255100000013,7916.828487,27.799999237060547
dram,2.755289698,1.239621000000625,0.4499560142781274,0.446474812101953,13453.933453,0.9033180000005814,13455.173074,27.799999237060547
core,2.755476155,49.12725499999942,17.83214696444623,18.037574177834806,226915.998988,35.54061999998521,226965.126243,27.799999237060547
uncore,2.755662266,0.0059820000000030404,0.002171338560262991,0.0,50.979544,0.0059820000000030404,50.985526,27.799999237060547
