zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000328438,0.0,0.0,0.0,78552.445572,0.0,78552.445572,27.799999237060547
dram,0.000451229,0.0007940000214148313,4.121164417923594,0.0,131310.503504,0.0,131310.504298,27.799999237060547
core,0.000542383,0.0059809999947901815,31.04368223845753,0.0,186929.771458,0.0,186929.777439,27.799999237060547
uncore,0.000630994,0.0,0.0,0.0,146.54656,0.0,146.54656,27.799999237060547
package-0,1.000992036,19.620372000004863,19.605916890781874,19.609692189054552,78552.445572,0.0,78572.065944,27.799999237060547
dram,1.001212246,0.5597520000010263,0.5593396084165141,0.5586537465348275,131310.503504,0.0007940000214148313,131311.063256,27.799999237060547
core,1.001422798,18.160719999985304,18.147340274505694,18.144856966134473,186929.771458,0.0059809999947901815,186947.932178,27.799999237060547
uncore,1.00162466,0.005432000000013204,0.005427998029342136,0.005429043239912926,146.54656,0.0,146.551992,27.799999237060547
package-0,2.001980077,39.854696000009426,19.910077630331728,20.21415928455362,78552.445572,19.620372000004863,78592.300268,27.799999237060547
dram,2.002192692,1.1071140000130981,0.5530772505674777,0.5468165210042779,131310.503504,0.5597520000010263,131311.610618,27.799999237060547
core,2.002407015,36.94082299998263,18.45440380872116,18.761387502848308,186929.771458,18.160719999985304,186966.712281,27.799999237060547
uncore,2.002624296,0.005432000000013204,0.002713646133148256,0.0,146.54656,0.005432000000013204,146.551992,27.799999237060547
package-0,3.002982632,59.08145300000615,19.675857714271228,19.207481581552816,78552.445572,39.854696000009426,78611.527025,27.799999237060547
dram,3.003191574,1.6375080000143498,0.5453382200038284,0.5298622636148104,131310.503504,1.1071140000130981,131312.141012,27.799999237060547
core,3.003389099,54.718304999987595,18.22280138482274,17.75965952456466,186929.771458,36.94082299998263,186984.489763,27.799999237060547
uncore,3.003608593,0.005432000000013204,0.001809015413080142,0.0,146.54656,0.005432000000013204,146.551992,27.799999237060547
package-0,4.003952447,78.31663300000946,19.560943730041387,19.21622709287029,78552.445572,59.08145300000615,78630.762205,27.799999237060547
dram,4.004180697,2.168574000010267,0.5416391431003741,0.5305427272956136,131310.503504,1.6375080000143498,131312.672078,27.799999237060547
core,4.005042568,72.51281499999459,18.111339055161167,17.77697662129634,186929.771458,54.718304999987595,187002.284273,27.799999237060547
uncore,4.005239433,0.005432000000013204,0.0013567366505890296,0.0,146.54656,0.005432000000013204,146.551992,27.799999237060547
package-0,4.38957339,85.73134800000116,19.5318075572149,19.22927977456687,78552.445572,78.31663300000946,78638.17692,27.799999237060547
dram,4.389772216,2.3759100000024773,0.5412934472150165,0.5377040049677256,131310.503504,2.168574000010267,131312.879414,27.799999237060547
core,4.389964812,79.34342499999912,18.076474290714238,17.71446518459418,186929.771458,72.51281499999459,187009.114883,27.799999237060547
uncore,4.390157542,0.005432000000013204,0.001237549404344462,0.0,146.54656,0.005432000000013204,146.551992,27.799999237060547
