zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000240462,0.0,0.0,0.0,142452.211127,0.0,142452.211127,27.799999237060547
dram,0.000354493,0.0,0.0,0.0,77162.961458,0.0,77162.961458,27.799999237060547
core,0.000439043,0.005616000009467825,36.3949789022392,0.0,155405.46831,0.0,155405.473926,27.799999237060547
uncore,0.000520501,0.0,0.0,0.0,59.07132,0.0,59.07132,27.799999237060547
package-0,1.000772621,19.40668800001731,19.394541935395768,19.39753323721834,142452.211127,0.0,142471.617815,27.799999237060547
dram,1.000872495,0.5554189999966184,0.5550713798841094,0.5551569908789881,77162.961458,0.0,77163.516877,27.799999237060547
core,1.000953692,17.95668000000296,17.945441451948383,17.942595902144497,155405.46831,0.005616000009467825,155423.42499,27.799999237060547
uncore,1.001033839,0.007263999999999271,0.007259453680018716,0.007260573336110426,59.07132,0.0,59.078584,27.799999237060547
package-0,2.001289864,39.8938790000102,19.935533952416943,20.476584518267533,142452.211127,19.40668800001731,142492.105006,27.799999237060547
dram,2.001390383,1.103147000001627,0.5512581133820982,0.5474444341895427,77162.961458,0.5554189999966184,77164.064605,27.799999237060547
core,2.001471681,36.98116799999843,18.480011188278162,19.014638778386406,155405.46831,17.95668000000296,155442.449478,27.799999237060547
uncore,2.001551415,0.007263999999999271,0.00362992324286904,0.0,59.07132,0.007263999999999271,59.078584,27.799999237060547
package-0,3.001806899,59.29721100002644,19.754715126684985,19.393062093695526,142452.211127,39.8938790000102,142511.508338,27.799999237060547
dram,3.001903784,1.6345179999916581,0.5445355171807271,0.5310897529139396,77162.961458,1.103147000001627,77164.595976,27.799999237060547
core,3.001985214,54.94450099999085,18.30462085362149,17.953825264562365,155405.46831,36.98116799999843,155460.412811,27.799999237060547
uncore,3.002065166,0.007263999999999271,0.0024199831368150074,0.0,59.07132,0.007263999999999271,59.078584,27.799999237060547
package-0,4.002316866,78.75339900000836,19.677670368369867,19.446522028421604,142452.211127,59.29721100002644,142530.964526,27.799999237060547
dram,4.002414307,2.1655829999945126,0.5411020853745375,0.5308011631615004,77162.961458,1.6345179999916581,77165.127041,27.799999237060547
core,4.002495903,72.94329500000458,18.225932249510905,17.989852072081895,155405.46831,54.94450099999085,155478.411605,27.799999237060547
uncore,4.002575124,0.007263999999999271,0.0018150149627930243,0.0,59.07132,0.007263999999999271,59.078584,27.799999237060547
package-0,4.357738508,85.61251200002152,19.646806069189054,19.299250280268296,142452.211127,78.75339900000836,142537.823639,27.799999237060547
dram,4.357833976,2.3560119999892777,0.5406699298866495,0.5358035261283967,77162.961458,2.1655829999945126,77165.31747,27.799999237060547
core,4.357929533,79.29166799999075,18.19626579930221,17.862198712719202,155405.46831,72.94329500000458,155484.759978,27.799999237060547
uncore,4.358011926,0.007263999999999271,0.0016669806311318033,0.0,59.07132,0.007263999999999271,59.078584,27.799999237060547
