zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000631407,0.0,0.0,0.0,126817.009515,0.0,126817.009515,27.799999237060547
dram,0.000754481,0.0,0.0,0.0,76732.873753,0.0,76732.873753,27.799999237060547
core,0.000859248,0.008788999984972179,19.344756589239612,0.0,140950.056098,0.0,140950.064887,27.799999237060547
uncore,0.000959706,0.0,0.0,0.0,57.668309,0.0,57.668309,27.799999237060547
package-0,1.001219251,19.304942999995546,19.284360088951285,19.293116281128984,126817.009515,0.0,126836.314458,27.799999237060547
dram,1.001320845,0.5619499999884283,0.5613508494568216,0.5616057345499378,76732.873753,0.0,76733.435703,27.799999237060547
core,1.00140632,17.69691500000772,17.67804656681923,17.677289786029334,140950.056098,0.008788999984972179,140967.753013,27.799999237060547
uncore,1.001490829,0.007567999999999131,0.007559931005919066,0.00756336364295927,57.668309,0.0,57.675877,27.799999237060547
package-0,2.00174741,40.0296820000076,19.998866065781378,20.71375559325,126817.009515,19.304942999995546,126857.039197,27.799999237060547
dram,2.001850234,1.111386999997194,0.5552499707639504,0.5491458170866929,76732.873753,0.5619499999884283,76733.98514,27.799999237060547
core,2.001935905,36.83694099998684,18.403769715974455,19.129882437206437,140950.056098,17.69691500000772,140986.893039,27.799999237060547
uncore,2.002019661,0.007567999999999131,0.0037809797835962667,0.0,57.668309,0.007567999999999131,57.675877,27.799999237060547
package-0,3.002277641,59.78720000000612,19.914863910152736,19.746816469521484,126817.009515,40.0296820000076,126876.796715,27.799999237060547
dram,3.002379584,1.64879999999539,0.5492083190877757,0.5371219137596189,76732.873753,1.111386999997194,76734.522553,27.799999237060547
core,3.002464724,54.98966600000858,18.316825589002523,18.1428926951832,140950.056098,36.83694099998684,141005.045764,27.799999237060547
uncore,3.002548782,0.007567999999999131,0.0025208688493858745,0.0,57.668309,0.007567999999999131,57.675877,27.799999237060547
package-0,4.002808719,79.46250399999553,19.852440485486998,19.665133527236396,126817.009515,59.78720000000612,126896.472019,27.799999237060547
dram,4.002910718,2.185541999991983,0.546022844729075,0.5364645496514109,76732.873753,1.64879999999539,76735.059295,27.799999237060547
core,4.002996922,73.08129400000325,18.258196843853852,18.082276154166433,140950.056098,54.98966600000858,141023.137392,27.799999237060547
uncore,4.003080969,0.007567999999999131,0.001890744213071322,0.0,57.668309,0.007567999999999131,57.675877,27.799999237060547
package-0,4.398113835,87.22438600000169,19.83318888079963,19.638226638762134,126817.009515,79.46250399999553,126904.233901,27.799999237060547
dram,4.398307962,2.3988589999935357,0.5454555294350479,0.5397102908712075,76732.873753,2.185541999991983,76735.272612,27.799999237060547
core,4.398495777,80.19492400001036,18.234821108096376,17.998093524782554,140950.056098,73.08129400000325,141030.251022,27.799999237060547
uncore,4.398684033,0.007567999999999131,0.0017208212099064984,0.0,57.668309,0.007567999999999131,57.675877,27.799999237060547
