zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000361948,0.0,0.0,0.0,49230.418281,0.0,49230.418281,27.799999237060547
dram,0.000478342,0.0,0.0,0.0,14468.0879,0.0,14468.0879,27.799999237060547
core,0.000566566,0.005921000000398635,25.546217038859222,0.0,2901.758806,0.0,2901.764727,27.799999237060547
uncore,0.000652508,0.0,0.0,0.0,57.582189,0.0,57.582189,27.799999237060547
package-0,1.000903595,17.006914000005054,16.99402138371817,16.997958115832983,49230.418281,0.0,49247.425195,27.799999237060547
dram,1.001011026,0.45586999999977706,0.45552441367019975,0.45562993769820265,14468.0879,0.0,14468.54377,27.799999237060547
core,1.00110065,15.572043000000122,15.560238131979867,15.557924840559728,2901.758806,0.005921000000398635,2917.330849,27.799999237060547
uncore,1.001189821,0.008544000000000551,0.008537522956984098,0.00853950070786759,57.582189,0.0,57.590733,27.799999237060547
package-0,2.001402202,34.61734299999807,17.297385984838396,17.600814994822475,49230.418281,17.006914000005054,49265.035624,27.799999237060547
dram,2.001499139,0.9010600000001432,0.4502362476375449,0.4449469588477695,14468.0879,0.45586999999977706,14468.98896,27.799999237060547
core,2.001588306,31.73856700000033,15.858936487548762,16.15769826126745,2901.758806,15.572043000000122,2933.497373,27.799999237060547
uncore,2.001677554,0.008544000000000551,0.004269214591497592,0.0,57.582189,0.008544000000000551,57.590733,27.799999237060547
package-0,2.5290861590000002,43.89802000000054,17.35802630879955,17.58801792705051,49230.418281,34.61734299999807,49274.316301,27.799999237060547
dram,2.529179266,1.1368989999991754,0.44954926788117866,0.4469437477330092,14468.0879,0.9010600000001432,14469.224799,27.799999237060547
core,2.5292658340000003,40.255329000000074,15.9176441181487,16.14030557645506,2901.758806,31.73856700000033,2942.014135,27.799999237060547
uncore,2.529350285,0.008544000000000551,0.0033784434191426187,0.0,57.582189,0.008544000000000551,57.590733,27.799999237060547
