zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000412277,0.0,0.0,0.0,41679.365346,0.0,41679.365346,27.799999237060547
dram,0.000532357,0.0,0.0,0.0,14271.784936,0.0,14271.784936,27.799999237060547
core,0.000620545,0.008178999996744096,28.14550734090199,0.0,258122.601777,0.0,258122.609956,27.799999237060547
uncore,0.000715023,0.0,0.0,0.0,56.239602,0.0,56.239602,27.799999237060547
package-0,1.001063063,17.05360600000131,17.039493567678182,17.044442532717984,41679.365346,0.0,41696.418952,27.799999237060547
dram,1.001240046,0.45586999999977706,0.455492752248003,0.45562504595132264,14271.784936,0.0,14272.240806,27.799999237060547
core,1.001451083,15.605550999986008,15.59263688186035,15.58899101546155,258122.601777,0.008178999996744096,258138.207328,27.799999237060547
uncore,1.001663016,0.00903300000000229,0.009025524888804409,0.009028146269948347,56.239602,0.0,56.248635,27.799999237060547
package-0,2.001973899,34.64487000000372,17.30717113080193,17.57481996153202,41679.365346,17.05360600000131,41714.010216,27.799999237060547
dram,2.002192784,0.9016090000004624,0.45040726826446525,0.44532233015457523,14271.784936,0.45586999999977706,14272.686545,27.799999237060547
core,2.002973528,31.76896200000192,15.870484201035183,16.148301696199148,258122.601777,15.605550999986008,258154.370739,27.799999237060547
uncore,2.003185713,0.00903300000000229,0.004512520232419884,0.0,56.239602,0.00903300000000229,56.248635,27.799999237060547
package-0,2.52500018,43.836497000003874,17.36187455902285,17.571207027979195,41679.365346,34.64487000000372,41723.201843,27.799999237060547
dram,2.52509177,1.1351900000008754,0.44960313276561786,0.44652596420738105,14271.784936,0.9016090000004624,14272.920126,27.799999237060547
core,2.525229689,40.19472199998563,15.9195138539123,16.107134604980956,258122.601777,31.76896200000192,258162.796499,27.799999237060547
uncore,2.5253151860000003,0.00903300000000229,0.0035776082402679053,0.0,56.239602,0.00903300000000229,56.248635,27.799999237060547
