zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000289517,0.0,0.0,0.0,89297.43784,0.0,89297.43784,27.799999237060547
dram,0.000401978,0.0,0.0,0.0,48289.374669,0.0,48289.374669,27.799999237060547
core,0.000484248,0.004700000019511208,21.83811922456653,0.0,199995.958284,0.0,199995.962984,27.799999237060547
uncore,0.000565004,0.0,0.0,0.0,42.174757,0.0,42.174757,27.799999237060547
package-0,1.000824978,19.594127000003937,19.58086750228089,19.585079750753398,89297.43784,0.0,89317.031967,27.799999237060547
dram,1.000922583,0.5603630000041449,0.5599837980155778,0.5601042620806937,48289.374669,0.0,48289.935032,27.799999237060547
core,1.00100392,18.140883999993093,18.128607923080253,18.12780993068734,199995.958284,0.004700000019511208,200014.099168,27.799999237060547
uncore,1.001083099,0.007569000000003712,0.007563877998994644,0.007565505145163924,42.174757,0.0,42.182326,27.799999237060547
package-0,2.001334078,40.285969000004116,20.131013824138194,20.681250903918524,89297.43784,19.594127000003937,89337.723809,27.799999237060547
dram,2.001430953,1.110593000004883,0.5549664955579726,0.5499483653933881,48289.374669,0.5603630000041449,48290.485262,27.799999237060547
core,2.001511729,37.36813000001712,18.672961338287802,19.217404555759572,199995.958284,18.140883999993093,200033.326414,27.799999237060547
uncore,2.001590811,0.007569000000003712,0.0037822509279834163,0.0,42.174757,0.007569000000003712,42.182326,27.799999237060547
package-0,3.00188704,59.92636100000527,19.964089574506893,19.63021563732412,89297.43784,40.285969000004116,89357.364201,27.799999237060547
dram,3.001986367,1.6436119999998482,0.5475589814927775,0.5327428245165075,48289.374669,1.110593000004883,48291.018281,27.799999237060547
core,3.002067491,55.567911999998614,18.512099752497758,18.19035206689896,199995.958284,37.36813000001712,200051.526196,27.799999237060547
uncore,3.002147475,0.007569000000003712,0.0025215646581560904,0.0,42.174757,0.007569000000003712,42.182326,27.799999237060547
package-0,4.002399037,79.63419599999906,19.8972672942128,19.696798667035864,89297.43784,59.92636100000527,89377.072036,27.799999237060547
dram,4.002496356,2.1762030000027153,0.5437424492553715,0.5322927505195307,48289.374669,1.6436119999998482,48291.550872,27.799999237060547
core,4.002577179,73.81420399999479,18.443093807306916,18.23607412706596,199995.958284,55.567911999998614,200069.772488,27.799999237060547
uncore,4.002655998,0.007569000000003712,0.0018911777064964943,0.0,42.174757,0.007569000000003712,42.182326,27.799999237060547
package-0,4.381920031,87.09548099999665,19.876819523497968,19.661170315057223,89297.43784,79.63419599999906,89384.533321,27.799999237060547
dram,4.382025589,2.3798160000005737,0.5431185704244066,0.5365389301332056,48289.374669,2.1762030000027153,48291.754485,27.799999237060547
core,4.382109144,80.73130000001402,18.424394257581653,18.227182387755338,199995.958284,73.81420399999479,200076.689584,27.799999237060547
uncore,4.382190432,0.007569000000003712,0.0017273875205240062,0.0,42.174757,0.007569000000003712,42.182326,27.799999237060547
