zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000236783,0.0,0.0,0.0,94108.796312,0.0,94108.796312,27.799999237060547
dram,0.000356816,0.0,0.0,0.0,48420.487005,0.0,48420.487005,27.799999237060547
core,0.000440412,0.006104000000050291,40.453310358872635,0.0,204456.092374,0.0,204456.098478,27.799999237060547
uncore,0.000521139,0.0,0.0,0.0,42.58125,0.0,42.58125,27.799999237060547
package-0,1.00077361,19.61988399999973,19.607338636519927,19.610295741999632,94108.796312,0.0,94128.416196,27.799999237060547
dram,1.000931932,0.5573099999965052,0.5569536443462432,0.5570376420118199,48420.487005,0.0,48421.044315,27.799999237060547
core,1.001029651,18.170730000012554,18.15911125585772,18.155748928131583,204456.092374,0.006104000000050291,204474.263104,27.799999237060547
uncore,1.001109571,0.007813000000005843,0.007808004204675566,0.007809181778666981,42.58125,0.0,42.589063,27.799999237060547
package-0,2.001361247,40.264910999991116,20.120226335887587,20.633146867321265,94108.796312,19.61988399999973,94149.061223,27.799999237060547
dram,2.001459672,1.1022919999959413,0.5508112144631695,0.5446683913777169,48420.487005,0.5573099999965052,48421.589297,27.799999237060547
core,2.001540434,37.3540309999953,18.665670421519934,19.17226201413251,204456.092374,18.170730000012554,204493.446405,27.799999237060547
uncore,2.001619697,0.007813000000005843,0.003904127054010922,0.0,42.58125,0.007813000000005843,42.589063,27.799999237060547
package-0,3.00186784,59.90542499998992,19.957013952976965,19.630556380644165,94108.796312,40.264910999991116,94168.701737,27.799999237060547
dram,3.001998937,1.632075999994413,0.5437130861555997,0.5295154027808957,48420.487005,1.1022919999959413,48422.119081,27.799999237060547
core,3.002859603,55.55088299998897,18.50633305967126,18.18762630836113,204456.092374,37.3540309999953,204511.643257,27.799999237060547
uncore,3.002953066,0.007813000000005843,0.0026028385578560184,0.0,42.58125,0.007813000000005843,42.589063,27.799999237060547
package-0,4.003205018,79.60831699999108,19.88680873634318,19.676355954775293,94108.796312,59.90542499998992,94188.404629,27.799999237060547
dram,4.003302667,2.1635069999974803,0.5404617448286759,0.5307152635999796,48420.487005,1.632075999994413,48422.650512,27.799999237060547
core,4.003383753,73.79033899999922,18.433430244267996,18.214890924522276,204456.092374,55.55088299998897,204529.882713,27.799999237060547
uncore,4.003462736,0.007813000000005843,0.0019517513057986503,0.0,42.58125,0.007813000000005843,42.589063,27.799999237060547
package-0,4.428116762,87.95021399999678,19.862482837800062,19.63329550163897,94108.796312,79.60831699999108,94196.746526,27.799999237060547
dram,4.428209878,2.3912899999995716,0.5400436727214347,0.5361047911869244,48420.487005,2.1635069999974803,48422.878295,27.799999237060547
core,4.428290505,81.51065599999856,18.408187226217045,18.170359215321206,204456.092374,73.79033899999922,204537.60303,27.799999237060547
uncore,4.428369343,0.007813000000005843,0.0017644707312690978,0.0,42.58125,0.007813000000005843,42.589063,27.799999237060547
