zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000299582,0.0,0.0,0.0,97860.939844,0.0,97860.939844,27.799999237060547
dram,0.000420604,0.0,0.0,0.0,62714.722384,0.0,62714.722384,27.799999237060547
core,0.000509172,0.007689999998547137,40.59568491913665,0.0,169788.120456,0.0,169788.128146,27.799999237060547
uncore,0.000594725,0.0,0.0,0.0,86.753867,0.0,86.753867,27.799999237060547
package-0,1.000949175,19.712718000009772,19.6988347537462,19.70256436227593,97860.939844,0.0,97880.652562,27.799999237060547
dram,1.001140164,0.5601790000000619,0.5597844778946537,0.5598904626896767,62714.722384,0.0,62715.282563,27.799999237060547
core,1.001324281,18.26844600000186,18.25557992366116,18.251350239662703,169788.120456,0.007689999998547137,169806.388902,27.799999237060547
uncore,1.001524654,0.006225000000000591,0.006220615865454016,0.0062217936235438726,86.753867,0.0,86.760092,27.799999237060547
package-0,2.001875316,40.02522700000554,19.996330887687545,20.293761927133914,97860.939844,19.712718000009772,97900.965071,27.799999237060547
dram,2.002097617,1.1104100000011385,0.5547532755033924,0.5497231739788027,62714.722384,0.5601790000000619,62715.832794,27.799999237060547
core,2.002314725,37.12563699999009,18.547715466245194,18.83978708727382,169788.120456,18.26844600000186,169825.246093,27.799999237060547
uncore,2.002525637,0.006225000000000591,0.003109967615570289,0.0,86.753867,0.006225000000000591,86.760092,27.799999237060547
package-0,3.002883752,59.32260200000019,19.756872565716137,19.27804604063442,97860.939844,40.02522700000554,97920.262446,27.799999237060547
dram,3.003105725,1.6404990000010002,0.5463538111022914,0.5295580433936755,62714.722384,1.1104100000011385,62716.362883,27.799999237060547
core,3.003318629,54.9748949999921,18.30890686198265,17.831379527800877,169788.120456,37.12563699999009,169843.095351,27.799999237060547
uncore,3.003527414,0.006225000000000591,0.0020731816807629953,0.0,86.753867,0.006225000000000591,86.760092,27.799999237060547
package-0,4.003890262,78.6329160000023,19.640385989204884,19.290970134027972,97860.939844,59.32260200000019,97939.57276,27.799999237060547
dram,4.004098121,2.1704659999959404,0.5421239880810803,0.5294361121689516,62714.722384,1.6404990000010002,62716.89285,27.799999237060547
core,4.00432007,72.83514000001014,18.19225759321877,17.84235372256157,169788.120456,54.9748949999921,169860.955596,27.799999237060547
uncore,4.004527896,0.006225000000000591,0.0015548374523311388,0.0,86.753867,0.006225000000000591,86.760092,27.799999237060547
package-0,4.412132371,86.47219000000041,19.599841034831382,19.202222310464556,97860.939844,78.6329160000023,97947.412034,27.799999237060547
dram,4.412300614,2.3896420000019134,0.5416377604197814,0.5368693934201162,62714.722384,2.1704659999959404,62717.112026,27.799999237060547
core,4.412489093,80.08054399999673,18.151106527806785,17.747543756846,169788.120456,72.83514000001014,169868.201,27.799999237060547
uncore,4.412680935,0.006225000000000591,0.0014109624197309722,0.0,86.753867,0.006225000000000591,86.760092,27.799999237060547
