zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000608179,0.0,0.0,0.0,121032.106477,0.0,121032.106477,27.799999237060547
dram,0.000732138,0.0,0.0,0.0,63348.157591,0.0,63348.157591,27.799999237060547
core,0.00082259,0.00958300000638701,22.00888808696763,0.0,191258.572571,0.0,191258.582154,27.799999237060547
uncore,0.000909346,0.0,0.0,0.0,88.75142,0.0,88.75142,27.799999237060547
package-0,1.001253925,18.59675400001288,18.577981061618,18.586065544025885,121032.106477,0.0,121050.703231,27.799999237060547
dram,1.001466662,0.5539539999954286,0.5533947978725472,0.5536356157791419,63348.157591,0.0,63348.711545,27.799999237060547
core,1.001682699,17.133866999996826,17.116570807894874,17.114441843889296,191258.572571,0.00958300000638701,191275.706438,27.799999237060547
uncore,1.001894566,0.007996000000005665,0.007987928246440207,0.00799140431120578,88.75142,0.0,88.759416,27.799999237060547
package-0,2.002246459,39.234336000008625,19.597551918600374,20.61714222704328,121032.106477,18.59675400001288,121071.340813,27.799999237060547
dram,2.002456697,1.100399999995716,0.5496498304734698,0.5459047916275821,63348.157591,0.5539539999954286,63349.257991,27.799999237060547
core,2.002657985,36.31869400001597,18.141188658855253,19.16582605756315,191258.572571,17.133866999996826,191294.891265,27.799999237060547
uncore,2.002843566,0.007996000000005665,0.00399400222145228,0.0,88.75142,0.007996000000005665,88.759416,27.799999237060547
package-0,3.00319321,58.85141200000362,19.59786073379913,19.598478396291924,121032.106477,39.234336000008625,121090.957889,27.799999237060547
dram,3.003418509,1.6307939999969676,0.5430638384250462,0.5298911698435609,63348.157591,1.100399999995716,63349.788385,27.799999237060547
core,3.003630896,54.4862500000163,18.14423652923088,18.15033258674846,191258.572571,36.31869400001597,191313.058821,27.799999237060547
uncore,3.003843977,0.007996000000005665,0.002662714268054592,0.0,88.75142,0.007996000000005665,88.759416,27.799999237060547
package-0,4.004233695,78.47355400001106,19.599038354735853,19.602571165404754,121032.106477,58.85141200000362,121110.580031,27.799999237060547
dram,4.004377865,2.15691599999991,0.5386971439057765,0.525597253691205,63348.157591,1.6307939999969676,63350.314507,27.799999237060547
core,4.005238945,72.6724830000021,18.15020104289822,18.168094319810695,191258.572571,54.4862500000163,191331.245054,27.799999237060547
uncore,4.005446433,0.007996000000005665,0.001997028332431036,0.0,88.75142,0.007996000000005665,88.759416,27.799999237060547
package-0,4.448004365,87.14522400000715,19.592915697076997,19.537682670053556,121032.106477,78.47355400001106,121119.251701,27.799999237060547
dram,4.448201237,2.3935490000003483,0.5381431319038887,0.5331453414709546,63348.157591,2.15691599999991,63350.55114,27.799999237060547
core,4.448398935,80.69840200000908,18.143472639130266,18.08277512379516,191258.572571,72.6724830000021,191339.270973,27.799999237060547
uncore,4.44858969,0.007996000000005665,0.0017977457251578794,0.0,88.75142,0.007996000000005665,88.759416,27.799999237060547
