zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000532549,0.0,0.0,0.0,150157.924798,0.0,150157.924798,27.799999237060547
dram,0.000680561,0.0,0.0,0.0,64146.758086,0.0,64146.758086,27.799999237060547
core,0.000797127,0.008972000010544434,21.646504785644677,0.0,218240.496112,0.0,218240.505084,27.799999237060547
uncore,0.000909599,0.0,0.0,0.0,90.314527,0.0,90.314527,27.799999237060547
package-0,1.001255029,19.385937000013655,19.366265289987517,19.374287357271452,150157.924798,0.0,150177.310735,27.799999237060547
dram,1.001472549,0.557066000001214,0.5565007221496746,0.5567312408464804,64146.758086,0.0,64147.315152,27.799999237060547
core,1.001667729,17.923233000008622,17.90504555607404,17.903495735433335,218240.496112,0.008972000010544434,218258.419345,27.799999237060547
uncore,1.001875561,0.007141000000004283,0.007133753732707703,0.007136708739859258,90.314527,0.0,90.321668,27.799999237060547
package-0,2.002228079,39.87306700000772,19.91675447983963,20.46726862392322,150157.924798,19.385937000013655,150197.797865,27.799999237060547
dram,2.00244819,1.1055269999997108,0.5522151037396658,0.5479292910582418,64146.758086,0.557066000001214,64147.863613,27.799999237060547
core,2.002655991,36.956082000018796,18.45970894917746,19.014397485733213,218240.496112,17.923233000008622,218277.452194,27.799999237060547
uncore,2.002844292,0.007141000000004283,0.003566957709588594,0.0,90.314527,0.007141000000004283,90.321668,27.799999237060547
package-0,3.003270417,59.39065600000322,19.77742254321396,19.49875115900702,150157.924798,39.87306700000772,150217.315454,27.799999237060547
dram,3.00349099,1.6355550000007497,0.5446490156242655,0.5295164315289566,64146.758086,1.1055269999997108,64148.393641,27.799999237060547
core,3.003696962,55.02457800001139,18.32349400835379,18.0510567837785,218240.496112,36.956082000018796,218295.52069,27.799999237060547
uncore,3.003891443,0.007141000000004283,0.0023779931708645874,0.0,90.314527,0.007141000000004283,90.321668,27.799999237060547
package-0,4.00425765,78.91465399999288,19.708939680068692,19.503504770366217,150157.924798,59.39065600000322,150236.839452,27.799999237060547
dram,4.004461389,2.167536000000837,0.5413422490377734,0.5314226098185107,64146.758086,1.6355550000007497,64148.925622,27.799999237060547
core,4.004671342,73.09508900000947,18.255502964133495,18.05154341296308,218240.496112,55.02457800001139,218313.591201,27.799999237060547
uncore,4.004879268,0.007141000000004283,0.001783465188296557,0.0,90.314527,0.007141000000004283,90.321668,27.799999237060547
package-0,5.005145803,97.57342000000062,19.495223201463787,18.640346522950743,150157.924798,78.91465399999288,150255.498218,27.799999237060547
dram,5.005252,2.7051930000016,0.5404990553581938,0.5371262381713879,64146.758086,2.167536000000837,64149.463279,27.799999237060547
core,5.005339605,90.3031750000082,18.04262423543208,17.191098598727297,218240.496112,73.09508900000947,218330.799287,27.799999237060547
uncore,5.005425218,0.007141000000004283,0.001426775743657807,0.0,90.314527,0.007141000000004283,90.321668,27.799999237060547
package-0,6.005684048,118.48932100000093,19.73002611650681,20.904576342953458,150157.924798,97.57342000000062,150276.414119,27.799999237060547
dram,6.005786617,3.2675689999960014,0.5440930977012574,0.5620715084340658,64146.758086,2.7051930000016,64150.025655,27.799999237060547
core,6.005871902,109.768945000018,18.27796913134254,19.455230498536594,218240.496112,90.3031750000082,218350.265057,27.799999237060547
uncore,6.005955438,0.007141000000004283,0.001189070165218168,0.0,90.314527,0.007141000000004283,90.321668,27.799999237060547
package-0,7.006213174,138.17768600001,19.722591473200453,19.677966060776455,150157.924798,118.48932100000093,150296.102484,27.799999237060547
dram,7.006315418,3.8077899999989313,0.5434993793839582,0.5399356677596883,64146.758086,3.2675689999960014,64150.565876,27.799999237060547
core,7.006400685,127.99729200001457,18.269507710471093,18.218719208518518,218240.496112,109.768945000018,218368.493404,27.799999237060547
uncore,7.006483881,0.007141000000004283,0.0010192602712293121,0.0,90.314527,0.007141000000004283,90.321668,27.799999237060547
package-0,8.006749615,157.71029000001727,19.697539817648263,19.52212058221038,150157.924798,138.17768600001,150315.635088,27.799999237060547
dram,8.006850961,4.342273999995086,0.54233693320856,0.5341971350662302,64146.758086,3.8077899999989313,64151.10036,27.799999237060547
core,8.006936564,146.08910400001332,18.246088717258115,18.082101875127606,218240.496112,127.99729200001457,218386.585216,27.799999237060547
uncore,8.007019737,0.007141000000004283,0.0008918893741042211,0.0,90.314527,0.007141000000004283,90.321668,27.799999237060547
package-0,8.826431612,173.72782699999516,19.68323249371277,19.54346304904215,150157.924798,157.71029000001727,150331.652625,27.799999237060547
dram,8.826631019,4.781419999999343,0.5417312996730098,0.5358148149887032,64146.758086,4.342273999995086,64151.539506,27.799999237060547
core,8.826799929,160.9114530000079,18.231146932496763,18.08517938693075,218240.496112,146.08910400001332,218401.407565,27.799999237060547
uncore,8.826972648,0.007141000000004283,0.0008090699438593168,0.0,90.314527,0.007141000000004283,90.321668,27.799999237060547
