zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000516295,0.0,0.0,0.0,111128.28155,0.0,111128.28155,27.799999237060547
dram,0.000667183,0.0008540000053471886,2.370497042006064,0.0,63077.832844,0.0,63077.833698,27.799999237060547
core,0.000783329,0.010925000009592623,30.32515227693352,0.0,182080.047179,0.0,182080.058104,27.799999237060547
uncore,0.000869561,0.0,0.0,0.0,87.899738,0.0,87.899738,27.799999237060547
package-0,1.001126436,19.697276999999303,19.678074269292058,19.685159170346903,111128.28155,0.0,111147.978827,27.799999237060547
dram,1.001229678,0.5591410000051837,0.5585958975501348,0.5579435399995966,63077.832844,0.0008540000053471886,63078.391985,27.799999237060547
core,1.001315649,18.232314000022598,18.21453945098659,18.21017914151671,182080.047179,0.010925000009592623,182098.279493,27.799999237060547
uncore,1.001399121,0.007689999999996644,0.007682503075465469,0.007685269086681726,87.899738,0.0,87.907428,27.799999237060547
package-0,2.001655689,40.26997799999663,20.11971372100691,20.561544408808825,111128.28155,19.697276999999303,111168.551528,27.799999237060547
dram,2.001756724,1.1110200000039185,0.5550885659384718,0.5515797156029473,63077.832844,0.5591410000051837,63078.943864,27.799999237060547
core,2.001842555,37.342373000021325,18.65702172530489,19.099695600664287,182080.047179,18.232314000022598,182117.389552,27.799999237060547
uncore,2.001926079,0.007689999999996644,0.0038420830156522204,0.0,87.899738,0.007689999999996644,87.907428,27.799999237060547
package-0,3.002182718,59.85855099999753,19.939260590702094,19.578270287670886,111128.28155,40.26997799999663,111188.140101,27.799999237060547
dram,3.002317093,1.644099000004644,0.5476597386730372,0.532798624315055,63077.832844,1.1110200000039185,63079.476943,27.799999237060547
core,3.003106419,55.50413000001572,18.48877551230007,18.15220472899545,182080.047179,37.342373000021325,182135.551309,27.799999237060547
uncore,3.003192595,0.007689999999996644,0.002561587465464015,0.0,87.899738,0.007689999999996644,87.907428,27.799999237060547
package-0,4.003451205,79.49424299999373,19.8571823970285,19.61108873212751,111128.28155,59.85855099999753,111207.775793,27.799999237060547
dram,4.003554725,2.1781560000017635,0.5440902302978146,0.5333878334901239,63077.832844,1.644099000004644,63080.011,27.799999237060547
core,4.003639944,73.67797300001257,18.40431323441505,18.151071409999794,182080.047179,55.50413000001572,182153.725152,27.799999237060547
uncore,4.003757183,0.007689999999996644,0.0019209156143935422,0.0,87.899738,0.007689999999996644,87.907428,27.799999237060547
package-0,4.428327355,87.84035199999926,19.837113206599224,19.647973971349835,111128.28155,79.49424299999373,111216.121902,27.799999237060547
dram,4.428523424,2.406427000001713,0.5434468753318672,0.5373836678157499,63077.832844,2.1781560000017635,63080.239271,27.799999237060547
core,4.428715175,81.403478000022,18.383464680302733,18.186980442697052,182080.047179,73.67797300001257,182161.450657,27.799999237060547
uncore,4.428904652,0.007689999999996644,0.0017366437757294362,0.0,87.899738,0.007689999999996644,87.907428,27.799999237060547
