zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000359766,0.0,0.0,0.0,189208.846678,0.0,189208.846678,27.799999237060547
dram,0.00048897,0.0,0.0,0.0,134382.479832,0.0,134382.479832,27.799999237060547
core,0.00060323,0.006591000001208158,27.477612692014603,0.0,27181.529231,0.0,27181.535822,27.799999237060547
uncore,0.000765793,0.0,0.0,0.0,155.883145,0.0,155.883145,27.799999237060547
package-0,1.001032041,19.31403800001135,19.296825212624864,19.3014508869401,189208.846678,0.0,189228.160716,27.799999237060547
dram,1.0011369,0.5580429999972694,0.5575456687032404,0.5576793189099907,134382.479832,0.0,134383.037875,27.799999237060547
core,1.001224956,17.84803699999975,17.832130721563985,17.829818586914,27181.529231,0.006591000001208158,27199.377268,27.799999237060547
uncore,1.001320262,0.006896999999980835,0.006890853351900087,0.006892505169906868,155.883145,0.0,155.890042,27.799999237060547
package-0,2.001552246,39.66695199999958,19.819661477933398,20.342701536620115,189208.846678,19.31403800001135,189248.51363,27.799999237060547
dram,2.001658666,1.1070529999851715,0.5531409546626354,0.5487345237335629,134382.479832,0.5580429999972694,134383.586885,27.799999237060547
core,2.001746642,36.75924400000076,18.366820124338698,18.901717940658727,27181.529231,17.84803699999975,27218.288475,27.799999237060547
uncore,2.001832526,0.006896999999980835,0.003446098031755206,0.0,155.883145,0.006896999999980835,155.890042,27.799999237060547
package-0,3.002091221,59.06613299998571,19.67600933581126,19.38866071268343,189208.846678,39.66695199999958,189267.912811,27.799999237060547
dram,3.002195491,1.6392779999878258,0.5460734873528671,0.531936371327572,134382.479832,1.1070529999851715,134384.11911,27.799999237060547
core,3.002282718,54.69944399999804,18.22138535474985,17.930470926472573,27181.529231,36.75924400000076,27236.228675,27.799999237060547
uncore,3.002368052,0.006896999999980835,0.0022975168594284983,0.0,155.883145,0.006896999999980835,155.890042,27.799999237060547
package-0,4.002627075,78.38346700000693,19.583757965573437,19.30697372346542,189208.846678,59.06613299998571,189287.230145,27.799999237060547
dram,4.002732709,2.1700379999820143,0.5421742695783164,0.5304753426815029,134382.479832,1.6392779999878258,134384.64987,27.799999237060547
core,4.002820652,72.57708400000047,18.13305919350283,17.86805186042971,27181.529231,54.69944399999804,27254.106315,27.799999237060547
uncore,4.002906577,0.006896999999980835,0.0017231845420689637,0.0,155.883145,0.006896999999980835,155.890042,27.799999237060547
package-0,4.453404519,87.11556099998415,19.562385014378417,19.37259977409827,189208.846678,78.38346700000693,189295.962239,27.799999237060547
dram,4.453623445,2.4100889999826904,0.5412016911259773,0.5325654932708342,134382.479832,2.1700379999820143,134384.889921,27.799999237060547
core,4.453821109,80.64993999999933,18.11048634200717,17.910046355698164,27181.529231,72.57708400000047,27262.179171,27.799999237060547
uncore,4.454012166,0.006896999999980835,0.0015487677275454563,0.0,155.883145,0.006896999999980835,155.890042,27.799999237060547
