zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000473041,0.0,0.0,0.0,156411.065284,0.0,156411.065284,27.799999237060547
dram,0.00059079,0.0,0.0,0.0,133471.770616,0.0,133471.770616,27.799999237060547
core,0.000679925,0.006346999987727031,17.990362777004055,0.0,258976.373884,0.0,258976.380231,27.799999237060547
uncore,0.000794428,0.0,0.0,0.0,153.135472,0.0,153.135472,27.799999237060547
package-0,1.001149038,18.902600999979768,18.885559030336413,18.892218195811495,156411.065284,0.0,156429.967885,27.799999237060547
dram,1.00140683,0.5557839999964926,0.5552829232369392,0.5554787194463806,133471.770616,0.0,133472.3264,27.799999237060547
core,1.002255934,17.451980999991065,17.436246862111386,17.43605147739634,258976.373884,0.006346999987727031,258993.825865,27.799999237060547
uncore,1.002469876,0.009521000000006552,0.00951241617638489,0.00951577031344192,153.135472,0.0,153.144993,27.799999237060547
package-0,2.002835511,38.97139699998661,19.460626227048053,20.035250239227043,156411.065284,18.902600999979768,156450.036681,27.799999237060547
dram,2.003044079,1.0999719999963418,0.5492783323152276,0.5432783689254576,133471.770616,0.5557839999964926,133472.870588,27.799999237060547
core,2.003228775,36.06570300000021,18.009648607130273,18.58260845112292,258976.373884,17.451980999991065,259012.439587,27.799999237060547
uncore,2.003406813,0.009521000000006552,0.004754374658622469,0.0,153.135472,0.009521000000006552,153.144993,27.799999237060547
package-0,3.003756414,57.991001999995206,19.30774838160996,19.0018840139941,156411.065284,38.97139699998661,156469.056286,27.799999237060547
dram,3.004003004,1.6293290000176057,0.5424750957605924,0.5288637864138285,133471.770616,1.0999719999963418,133473.399945,27.799999237060547
core,3.004189636,53.63273599999957,17.856690451828918,17.550665407396405,258976.373884,36.06570300000021,259030.00662,27.799999237060547
uncore,3.004388026,0.009521000000006552,0.003169958545317947,0.0,153.135472,0.009521000000006552,153.144993,27.799999237060547
package-0,4.004752781,76.98631499998737,19.224916863446868,18.976379601890073,156411.065284,57.991001999995206,156488.051599,27.799999237060547
dram,4.004960886,2.1586850000021514,0.5390638538734834,0.5288283694113909,133471.770616,1.6293290000176057,133473.929301,27.799999237060547
core,4.00514896,71.17901699998765,17.774726381524538,17.528791910790968,258976.373884,53.63273599999957,259047.552901,27.799999237060547
uncore,4.005347995,0.009521000000006552,0.0023775710456726447,0.0,153.135472,0.009521000000006552,153.144993,27.799999237060547
package-0,4.44882974,85.43136099999538,19.20424166659357,19.017794050162983,156411.065284,76.98631499998737,156496.496645,27.799999237060547
dram,4.449029053,2.396600000007311,0.5387352494396178,0.5357719154565126,133471.770616,2.1586850000021514,133474.167216,27.799999237060547
core,4.449218214,78.97581100001116,17.753089058940724,17.557965053577327,258976.373884,71.17901699998765,259055.349695,27.799999237060547
uncore,4.449410052,0.009521000000006552,0.0021402396352760093,0.0,153.135472,0.009521000000006552,153.144993,27.799999237060547
