zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000351199,0.0,0.0,0.0,152072.007911,0.0,152072.007911,27.799999237060547
dram,0.000474827,0.0,0.0,0.0,118836.442482,0.0,118836.442482,27.799999237060547
core,0.000640133,0.008667000001878478,34.11761464801217,0.0,31832.829884,0.0,31832.838551,27.799999237060547
uncore,0.00073742,0.0,0.0,0.0,111.838519,0.0,111.838519,27.799999237060547
package-0,1.000996364,19.095349000010174,19.079267238289155,19.084111149402847,152072.007911,0.0,152091.10326,27.799999237060547
dram,1.001102519,0.5554790000023786,0.5550111855141981,0.555152093695637,118836.442482,0.0,118836.997961,27.799999237060547
core,1.001190111,17.632157000000007,17.617307512436234,17.613118356735697,31832.829884,0.008667000001878478,31850.462041,27.799999237060547
uncore,1.001276071,0.008544999999998026,0.008537803553685053,0.00853997116112006,111.838519,0.0,111.847064,27.799999237060547
package-0,2.001534277,39.40596600002027,19.689250368089777,20.299410811768514,152072.007911,19.095349000010174,152111.413877,27.799999237060547
dram,2.001639127,1.099910999997519,0.5495721907072652,0.5441316148578161,118836.442482,0.5554790000023786,118837.542393,27.799999237060547
core,2.001726021,36.50131099999999,18.237935114752407,18.858743125151456,31832.829884,17.632157000000007,31869.331195,27.799999237060547
uncore,2.001811512,0.008544999999998026,0.004269522142794361,0.0,111.838519,0.008544999999998026,111.847064,27.799999237060547
package-0,3.002075349,58.71829400002025,19.56023262123532,19.302153198078216,152072.007911,39.40596600002027,152130.726205,27.799999237060547
dram,3.002181342,1.627863999994588,0.5422739038640627,0.5276748451729085,118836.442482,1.099910999997519,118838.070346,27.799999237060547
core,3.002273405,54.35441400000127,18.106537322603206,17.843696998471387,31832.829884,36.50131099999999,31887.184298,27.799999237060547
uncore,3.002359128,0.008544999999998026,0.0028465096030950683,0.0,111.838519,0.008544999999998026,111.847064,27.799999237060547
package-0,4.002622031,77.96916100001545,19.48026984235615,19.240358839534267,152072.007911,58.71829400002025,152149.977072,27.799999237060547
dram,4.002725809,2.1532529999967664,0.5379812856879608,0.5251022143775915,118836.442482,1.627863999994588,118838.595735,27.799999237060547
core,4.002813524,72.14721500000087,18.025680904456877,17.783088730523247,31832.829884,54.35441400000127,31904.977099,27.799999237060547
uncore,4.002899587,0.008544999999998026,0.002134932628079221,0.0,111.838519,0.008544999999998026,111.847064,27.799999237060547
package-0,4.426096867,86.12166699999943,19.45835346420725,19.251213611278292,152072.007911,77.96916100001545,152158.129578,27.799999237060547
dram,4.426197582,2.373772999999346,0.5363309337449218,0.520732842835944,118836.442482,2.1532529999967664,118838.816255,27.799999237060547
core,4.426387321,79.69382700000278,18.006045501667398,17.82046399643966,31832.829884,72.14721500000087,31912.523711,27.799999237060547
uncore,4.426581833,0.008544999999998026,0.0019306596834872418,0.0,111.838519,0.008544999999998026,111.847064,27.799999237060547
