zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000542738,0.0,0.0,0.0,139134.523514,0.0,139134.523514,27.799999237060547
dram,0.000738401,0.0,0.0,0.0,118475.233812,0.0,118475.233812,27.799999237060547
core,0.000861958,0.010558999998465879,27.288256922766088,0.0,19865.353319,0.0,19865.363878,27.799999237060547
uncore,0.000979092,0.0,0.0,0.0,110.79183,0.0,110.79183,27.799999237060547
package-0,1.001238365,19.293101999995997,19.272166279595314,19.279618297669447,139134.523514,0.0,139153.816616,27.799999237060547
dram,1.001343136,0.5573709999880521,0.5567661743143372,0.5569814605221179,118475.233812,0.0,118475.791183,27.799999237060547
core,1.001430955,17.828811999999743,17.809465239530205,17.80580005078496,19865.353319,0.010558999998465879,19883.182131,27.799999237060547
uncore,1.001517968,0.007995999999991454,0.007987323219019493,0.00799041169781988,110.79183,0.0,110.799826,27.799999237060547
package-0,2.001777734,39.668539000005694,19.818165704460128,20.364463893743046,139134.523514,19.293101999995997,139174.192053,27.799999237060547
dram,2.00188157,1.1047939999989467,0.5519484990679719,0.5471281876467757,118475.233812,0.5573709999880521,118476.338606,27.799999237060547
core,2.00196923,36.76137999999992,18.36576639146,18.922371944790928,19865.353319,17.828811999999743,19902.114699,27.799999237060547
uncore,2.002055215,0.007995999999991454,0.003994753952815633,0.0,110.79183,0.007995999999991454,110.799826,27.799999237060547
package-0,3.002316,58.99154799999087,19.64968331988396,19.312625952894123,139134.523514,39.668539000005694,139193.515062,27.799999237060547
dram,3.002420727,1.6347609999938868,0.5445277678351765,0.5296822269392708,118475.233812,1.1047939999989467,118476.868573,27.799999237060547
core,3.002508657,54.62553099999786,18.19539275915642,17.854551857282917,19865.353319,36.76137999999992,19919.97885,27.799999237060547
uncore,3.002594684,0.007995999999991454,0.00266341320328886,0.0,110.79183,0.007995999999991454,110.799826,27.799999237060547
package-0,4.002885623,78.29862799998955,19.561368893643145,19.29638152648533,139134.523514,58.99154799999087,139212.822142,27.799999237060547
dram,4.003024436,2.165032999997493,0.5408908209715694,0.5299781647397076,118475.233812,1.6347609999938868,118477.398845,27.799999237060547
core,4.003835821,72.50683299999946,18.114403072592243,17.871393581129805,19865.353319,54.62553099999786,19937.860152,27.799999237060547
uncore,4.003923296,0.007995999999991454,0.0019976429941202076,0.0,110.79183,0.007995999999991454,110.799826,27.799999237060547
package-0,4.402314007,85.98403299998608,19.532213732945436,19.240060946188088,139134.523514,78.29862799998955,139220.507547,27.799999237060547
dram,4.402508231,2.378166999988025,0.5402266504109113,0.5335712495990177,118475.233812,2.165032999997493,118477.611979,27.799999237060547
core,4.402628782,79.58854099999735,18.079407760572135,17.728733036597102,19865.353319,72.50683299999946,19944.94186,27.799999237060547
uncore,4.402777952,0.007995999999991454,0.001816378873604243,0.0,110.79183,0.007995999999991454,110.799826,27.799999237060547
