zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00060075,0.0,0.0,0.0,142989.493015,0.0,142989.493015,27.799999237060547
dram,0.000762991,0.0,0.0,0.0,118582.89473,0.0,118582.89473,27.799999237060547
core,0.000904893,0.009522000000288244,20.355287629680507,0.0,23431.189344,0.0,23431.198866,27.799999237060547
uncore,0.001017147,0.0,0.0,0.0,111.102926,0.0,111.102926,27.799999237060547
package-0,1.001277254,18.938245000026654,18.916993913901692,18.92583729679822,142989.493015,0.0,143008.43126,27.799999237060547
dram,1.001383253,0.5555400000012014,0.5549166144453661,0.5551760288174128,118582.89473,0.0,118583.45027,27.799999237060547
core,1.001471183,17.47285600000032,17.453249264122494,17.451892609013132,23431.189344,0.009522000000288244,23448.6622,27.799999237060547
uncore,1.001557433,0.006469000000009828,0.006461740970667754,0.006464761728079945,111.102926,0.0,111.109395,27.799999237060547
package-0,2.001819707,39.25594200001797,19.61164611869244,20.306702362437917,142989.493015,18.938245000026654,143028.748957,27.799999237060547
dram,2.001924923,1.104367000007187,0.5517242406077798,0.5485300099512277,118582.89473,0.5555400000012014,118583.999097,27.799999237060547
core,2.002012556,36.34750200000053,18.158635615524137,18.864432249311896,23431.189344,17.47285600000032,23467.536846,27.799999237060547
uncore,2.002098707,0.006469000000009828,0.0032318098172744412,0.0,111.102926,0.006469000000009828,111.109395,27.799999237060547
package-0,3.002362297,58.61770900001284,19.524868997535513,19.351264507559947,142989.493015,39.25594200001797,143048.110724,27.799999237060547
dram,3.002504559,1.6323200000042561,0.5437065812676727,0.5276666200200523,118582.89473,1.104367000007187,118584.52705,27.799999237060547
core,3.002608002,54.25230300000112,18.070803635286953,17.895088816342383,23431.189344,36.34750200000053,23485.441647,27.799999237060547
uncore,3.002694623,0.006469000000009828,0.002154747766502124,0.0,111.102926,0.006469000000009828,111.109395,27.799999237060547
package-0,4.002958594,77.96964900000603,19.47876869708547,19.340448215110943,142989.493015,58.61770900001284,143067.462664,27.799999237060547
dram,4.003062172,2.1644839999935357,0.5407422468249559,0.531847984426501,118582.89473,1.6323200000042561,118585.059214,27.799999237060547
core,4.0031502,72.14373600000181,18.023309897002676,17.880808509677173,23431.189344,54.25230300000112,23503.33308,27.799999237060547
uncore,4.003235899,0.006469000000009828,0.0016161180192260146,0.0,111.102926,0.006469000000009828,111.109395,27.799999237060547
package-0,4.471936631,86.9875100000063,19.453022504245265,19.23322354138628,142989.493015,77.96964900000603,143076.480525,27.799999237060547
dram,4.472135347,2.4151549999951385,0.5401012693217969,0.5346291518990507,118582.89473,2.1644839999935357,118585.309885,27.799999237060547
core,4.472327821,80.4960710000014,18.001341579569736,17.813794884122945,23431.189344,72.14373600000181,23511.685415,27.799999237060547
uncore,4.472519554,0.006469000000009828,0.0014466628896509935,0.0,111.102926,0.006469000000009828,111.109395,27.799999237060547
