zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000634237,0.0,0.0,0.0,129529.769538,0.0,129529.769538,27.799999237060547
dram,0.0008302,0.0,0.0,0.0,118207.508117,0.0,118207.508117,27.799999237060547
core,0.000954206,0.011351999999533291,23.854853553921995,0.0,10979.241485,0.0,10979.252837,27.799999237060547
uncore,0.001103836,0.0,0.0,0.0,110.01815,0.0,110.01815,27.799999237060547
package-0,1.001464807,18.540480000010575,18.51798525889934,18.526791054323894,129529.769538,0.0,129548.310018,27.799999237060547
dram,1.001675629,0.5573109999968437,0.556634827283766,0.5568995219763425,118207.508117,0.0,118208.065428,27.799999237060547
core,1.001880328,17.083757000000332,17.063029667648525,17.059799974414304,10979.241485,0.011351999999533291,10996.325242,27.799999237060547
uncore,1.002092763,0.005493999999998778,0.005487334255224909,0.005489943628879877,110.01815,0.0,110.023644,27.799999237060547
package-0,2.002457568,38.66988400000264,19.313545700845637,20.109276082610524,129529.769538,18.540480000010575,129568.439422,27.799999237060547
dram,2.00267796,1.1066259999934118,0.5527006966096745,0.5487657255651753,118207.508117,0.5573109999968437,118208.614743,27.799999237060547
core,2.002891335,35.75698799999918,17.858709425208676,18.654559148074444,10979.241485,17.083757000000332,11014.998473,27.799999237060547
uncore,2.003108413,0.005493999999998778,0.002743960133948555,0.0,110.01815,0.005493999999998778,110.023644,27.799999237060547
package-0,3.003470336,57.83481300000858,19.257587516514665,19.145659812396435,129529.769538,38.66988400000264,129587.604351,27.799999237060547
dram,3.003700017,1.637447000000975,0.5452300659495257,0.5302872913026572,118207.508117,1.1066259999934118,118209.145564,27.799999237060547
core,3.003899273,53.470626999998785,17.804419615141416,17.6958289975134,10979.241485,35.75698799999918,11032.712112,27.799999237060547
uncore,3.004113799,0.005493999999998778,0.0018293685122781037,0.0,110.01815,0.005493999999998778,110.023644,27.799999237060547
package-0,4.004470478,77.0321510000067,19.237708988775886,19.17806927598867,129529.769538,57.83481300000858,129606.801689,27.799999237060547
dram,4.004692651,2.1690620000008494,0.5416930851979572,0.531081408169888,118207.508117,1.637447000000975,118209.677179,27.799999237060547
core,4.004906665,71.21765199999936,17.78561868329214,17.729211982033505,10979.241485,53.470626999998785,11050.459137,27.799999237060547
uncore,4.005108285,0.005493999999998778,0.0013720501350702513,0.0,110.01815,0.005493999999998778,110.023644,27.799999237060547
package-0,4.425998507,85.15560399999958,19.24094989039135,19.271736701200908,129529.769538,77.0321510000067,129614.925142,27.799999237060547
dram,4.42619895,2.394464999990305,0.5410305242989012,0.5347365544505996,118207.508117,2.1690620000008494,118209.902582,27.799999237060547
core,4.426393698,78.71500799999922,17.785694110627723,17.786410629481416,10979.241485,71.21765199999936,11057.956493,27.799999237060547
uncore,4.426586957,0.005493999999998778,0.0012413719559523889,0.0,110.01815,0.005493999999998778,110.023644,27.799999237060547
