zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00050918,0.0,0.0,0.0,85016.613533,0.0,85016.613533,27.799999237060547
dram,0.000696416,0.0,0.0,0.0,2237.672372,0.0,2237.672372,27.799999237060547
core,0.000838376,0.011596000011195429,35.22468039646122,0.0,77769.236274,0.0,77769.24787,27.799999237060547
uncore,0.00096368,0.0,0.0,0.0,11.775482,0.0,11.775482,27.799999237060547
package-0,1.001302685,17.082720000005793,17.064483220916564,17.070096714695563,85016.613533,0.0,85033.696253,27.799999237060547
dram,1.001518207,0.4569689999998445,0.45648115949765167,0.4566313225067447,2237.672372,0.0,2238.129341,27.799999237060547
core,1.00172404,15.64650500001153,15.629801462448214,15.623355575422375,77769.236274,0.011596000011195429,77784.882779,27.799999237060547
uncore,1.00193103,0.007934999999999803,0.007926528934380688,0.00792913642739915,11.775482,0.0,11.783417,27.799999237060547
package-0,2.002252112,35.66769500001101,17.815669824677823,18.566929040426736,85016.613533,17.082720000005793,85052.281228,27.799999237060547
dram,2.002457735,0.9027679999999236,0.4509239135379627,0.445366130397934,2237.672372,0.4569689999998445,2238.57514,27.799999237060547
core,2.002663969,32.79898800000956,16.382778331808655,17.135827986209286,77769.236274,15.64650500001153,77802.035262,27.799999237060547
uncore,2.002866047,0.007934999999999803,0.003963456008546989,0.0,11.775482,0.007934999999999803,11.783417,27.799999237060547
package-0,3.003185215,54.14494199999899,18.030456251478466,18.460067599578124,85016.613533,35.66769500001101,85070.758475,27.799999237060547
dram,3.00336037,1.3483240000000478,0.4489966374849892,0.4451417399683661,2237.672372,0.9027679999999236,2239.020696,27.799999237060547
core,3.003541209,49.84557499999937,16.598751908669403,17.03073776965293,77769.236274,32.79898800000956,77819.081849,27.799999237060547
uncore,3.003728743,0.007934999999999803,0.002642382927577626,0.0,11.775482,0.007934999999999803,11.783417,27.799999237060547
package-0,3.7533100839999998,68.01514600000519,18.12222001755141,18.48955821557565,85016.613533,54.14494199999899,85084.628679,27.799999237060547
dram,3.753505669,1.6826740000001337,0.44833820463773455,0.4457024416783303,2237.672372,1.3483240000000478,2239.355046,27.799999237060547
core,3.753697981,62.64412599999923,16.691144560347073,17.061000241193685,77769.236274,49.84557499999937,77831.8804,27.799999237060547
uncore,3.75389167,0.007934999999999803,0.0021142322599624484,0.0,11.775482,0.007934999999999803,11.783417,27.799999237060547
