zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000393655,0.0,0.0,0.0,74213.405167,0.0,74213.405167,27.799999237060547
dram,0.000553379,0.0,0.0,0.0,1974.471507,0.0,1974.471507,27.799999237060547
core,0.000682012,0.009216000005835667,42.73690558944407,0.0,67806.06958,0.0,67806.078796,27.799999237060547
uncore,0.000807016,0.0,0.0,0.0,10.530002,0.0,10.530002,27.799999237060547
package-0,1.001049654,17.95234599999094,17.935981855841018,17.939846967751414,74213.405167,0.0,74231.357513,27.799999237060547
dram,1.001150665,0.4557489999999689,0.4553335700426705,0.45543169208688977,1974.471507,0.0,1974.927256,27.799999237060547
core,1.001235425,16.510516000009375,16.495466130548643,16.489811235209554,67806.06958,0.009216000005835667,67822.580096,27.799999237060547
uncore,1.001319058,0.009216000000000335,0.009207599317856299,0.009209583508188094,10.530002,0.0,10.539218,27.799999237060547
package-0,2.001532315,36.60891499998979,18.29130249584205,18.64676033789211,74213.405167,17.95234599999094,74250.014082,27.799999237060547
dram,2.001623304,0.9009379999999965,0.45014525800623906,0.4449549425763588,1974.471507,0.4557489999999689,1975.372445,27.799999237060547
core,2.001707599,33.75131700000202,16.863530341728655,17.231736675707804,67806.06958,16.510516000009375,67839.820897,27.799999237060547
uncore,2.001790351,0.009216000000000335,0.004604688333476517,0.0,10.530002,0.009216000000000335,10.539218,27.799999237060547
package-0,3.001997819,55.27195299998857,18.412380206889832,18.654600225843023,74213.405167,36.60891499998979,74268.67712,27.799999237060547
dram,3.002087739,1.3465550000000803,0.4485689628064191,0.4454155314285702,1974.471507,0.9009379999999965,1975.818062,27.799999237060547
core,3.002171616,50.9776520000014,16.981848111622504,17.21854677579594,67806.06958,33.75131700000202,67857.047232,27.799999237060547
uncore,3.002254124,0.009216000000000335,0.0030700651374981802,0.0,10.530002,0.009216000000000335,10.539218,27.799999237060547
package-0,3.71663123,68.61389899998903,18.461872713940974,18.669772565175734,74213.405167,55.27195299998857,74282.019066,27.799999237060547
dram,3.716748988,1.6658290000000306,0.44822293164242216,0.4467693817658071,1974.471507,1.3465550000000803,1976.137336,27.799999237060547
core,3.716942779,63.31325300000026,17.035633232149262,17.261564776586944,67806.06958,50.9776520000014,67869.382833,27.799999237060547
uncore,3.717131566,0.009216000000000335,0.002479739840053593,0.0,10.530002,0.009216000000000335,10.539218,27.799999237060547
