zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000342874,0.0,0.0,0.0,73802.054596,0.0,73802.054596,27.799999237060547
dram,0.000454101,0.0,0.0,0.0,1964.500036,0.0,1964.500036,27.799999237060547
core,0.000535297,0.004822000002604909,21.081716802875494,0.0,67426.556452,0.0,67426.561274,27.799999237060547
uncore,0.000613982,0.0,0.0,0.0,10.484042,0.0,10.484042,27.799999237060547
package-0,1.000856186,18.26618900000176,18.25311453135344,18.25728751341629,73802.054596,0.0,73820.320785,27.799999237060547
dram,1.000949916,0.45617600000014136,0.45584948094298516,0.45595369612796455,1964.500036,0.0,1964.956212,27.799999237060547
core,1.001029991,16.834856999994372,16.822807042006676,16.82183338055241,67426.556452,0.004822000002604909,67443.391309,27.799999237060547
uncore,1.001108773,0.007934999999999803,0.007929320330927924,0.007931133112601688,10.484042,0.0,10.491977,27.799999237060547
package-0,2.00131321,36.970547000004444,18.47397974654183,18.694891299641267,73802.054596,18.26618900000176,73839.025143,27.799999237060547
dram,2.00140024,0.9013039999999819,0.45037666987926367,0.4449027106101445,1964.500036,0.45617600000014136,1965.40134,27.799999237060547
core,2.001479685,34.09457799998927,17.0368737968258,17.250985463227014,67426.556452,16.834856999994372,67460.65103,27.799999237060547
uncore,2.001557574,0.007934999999999803,0.003965076018182479,0.0,10.484042,0.007934999999999803,10.491977,27.799999237060547
package-0,3.001759941,55.629251999998814,18.532846733456743,18.65060151879107,73802.054596,36.970547000004444,73857.683848,27.799999237060547
dram,3.001845879,1.3463710000000901,0.44854256514851376,0.4448737072679111,1964.500036,0.9013039999999819,1965.846407,27.799999237060547
core,3.001925157,51.32652899999812,17.09939754928411,17.224467158497617,67426.556452,34.09457799998927,67477.882981,27.799999237060547
uncore,3.002002985,0.007934999999999803,0.0026435397482960717,0.0,10.484042,0.007934999999999803,10.491977,27.799999237060547
package-0,3.698746946,68.65662399999565,18.56265892726209,18.691049130533898,73802.054596,55.629251999998814,73870.71122,27.799999237060547
dram,3.698833676,1.6570400000000518,0.44801312031936324,0.44573299529133975,1964.500036,1.3463710000000901,1966.157076,27.799999237060547
core,3.698913529,63.35262099999818,17.128618147189155,17.254460563525516,67426.556452,51.32652899999812,67489.909073,27.799999237060547
uncore,3.699045409,0.007934999999999803,0.002145382193389386,0.0,10.484042,0.007934999999999803,10.491977,27.799999237060547
