zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00062805,0.0,0.0,0.0,82349.830504,0.0,82349.830504,27.799999237060547
dram,0.000823008,0.0,0.0,0.0,2172.677482,0.0,2172.677482,27.799999237060547
core,0.000981069,0.012329000004683621,28.409208751307368,0.0,75309.789079,0.0,75309.801408,27.799999237060547
uncore,0.001102076,0.0,0.0,0.0,11.462373,0.0,11.462373,27.799999237060547
package-0,1.0013501,18.165603000001283,18.143710055556138,18.151577965467332,82349.830504,0.0,82367.996107,27.799999237060547
dram,1.001449526,0.4557479999998577,0.4551987385387885,0.4553961327131633,2172.677482,0.0,2173.13323,27.799999237060547
core,1.001534016,16.726580000002286,16.70642134704167,16.701346504204974,75309.789079,0.012329000004683621,75326.515659,27.799999237060547
uncore,1.001617938,0.007812000000001262,0.007802585080936616,0.0078059686246717865,11.462373,0.0,11.470185,27.799999237060547
package-0,2.001826004,36.76235699999961,18.365398407908476,18.587240715629733,82349.830504,18.165603000001283,82386.592861,27.799999237060547
dram,2.001917905,0.90166999999974,0.4504479618228569,0.44569388584661596,2172.677482,0.4557479999998577,2173.579152,27.799999237060547
core,2.002002093,33.88351900000998,16.927215137406083,17.148162261895138,75309.789079,16.726580000002286,75343.672598,27.799999237060547
uncore,2.002084656,0.007812000000001262,0.0039026467308014476,0.0,11.462373,0.007812000000001262,11.470185,27.799999237060547
package-0,3.002292248,55.397624000004726,18.45243376014707,18.626572749149286,82349.830504,36.76235699999961,82405.228128,27.799999237060547
dram,3.00238271,1.3467369999998482,0.4485855798587005,0.44485935477851574,2172.677482,0.90166999999974,2174.024219,27.799999237060547
core,3.002466575,51.102103000011994,17.02163563209595,17.210550700093933,75309.789079,33.88351900000998,75360.891182,27.799999237060547
uncore,3.002549278,0.007812000000001262,0.0026021046053216995,0.0,11.462373,0.007812000000001262,11.470185,27.799999237060547
package-0,3.7044483870000002,68.48084299999755,18.486660710991256,18.63300439027255,82349.830504,55.397624000004726,82418.311347,27.799999237060547
dram,3.704551539,1.6597860000001674,0.4480654631377351,0.4458416075875195,2172.677482,1.3467369999998482,2174.337268,27.799999237060547
core,3.7047406,63.1839200000104,17.056736457386318,17.20681654901316,75309.789079,51.102103000011994,75372.972999,27.799999237060547
uncore,3.704940455,0.007812000000001262,0.002108878733783873,0.0,11.462373,0.007812000000001262,11.470185,27.799999237060547
