zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000376469,0.016418000013800338,57.60196478835309,0.0,210472.37397,0.0,210472.390388,27.799999237060547
dram,0.000576509,0.0007320000004256144,2.5681957737939283,0.0,58623.375253,0.0,58623.375985,27.799999237060547
core,0.00069898,0.008544000000256347,29.976317867753167,0.0,31245.876065,0.0,31245.884609,27.799999237060547
uncore,0.000785365,0.0,0.0,0.0,73.866204,0.0,73.866204,27.799999237060547
package-0,1.001142164,19.64618999999948,19.628521347251706,19.61770462019577,210472.37397,0.016418000013800338,210492.02016,27.799999237060547
dram,1.001355719,0.5585920000012266,0.5580896345005516,0.5575170562065677,58623.375253,0.0007320000004256144,58623.933845,27.799999237060547
core,1.001567427,18.186659999999392,18.1703039645451,18.16694102406782,31245.876065,0.008544000000256347,31264.062725,27.799999237060547
uncore,1.001779297,0.007935000000003356,0.00792786371762221,0.007930121967867626,73.866204,0.0,73.874139,27.799999237060547
package-0,2.002176431,40.10884500000975,20.035547991983478,20.442540562224075,210472.37397,19.64618999999948,210512.482815,27.799999237060547
dram,2.002388196,1.1090670000048704,0.5540115928274005,0.5499338925500692,58623.375253,0.5585920000012266,58624.48432,27.799999237060547
core,2.002601071,37.19686499999807,18.580928317896234,18.99151829557175,31245.876065,18.186659999999392,31283.07293,27.799999237060547
uncore,2.002813889,0.007935000000003356,0.003963765930343232,0.0,73.866204,0.007935000000003356,73.874139,27.799999237060547
package-0,3.00317453,59.60806200001389,19.849952742210856,19.47880156027084,210472.37397,40.10884500000975,210531.982032,27.799999237060547
dram,3.003385912,1.6446490000016638,0.5476810322662354,0.5350212522476314,58623.375253,1.1090670000048704,58625.019902,27.799999237060547
core,3.003599269,55.24308300000121,18.396380457458932,18.027323832304354,31245.876065,37.19686499999807,31301.119148,27.799999237060547
uncore,3.003780627,0.007935000000003356,0.002642417312770092,0.0,73.866204,0.007935000000003356,73.874139,27.799999237060547
package-0,4.004129164,79.17032900001504,19.773381056218515,19.543660184711058,210472.37397,59.60806200001389,210551.544299,27.799999237060547
dram,4.00430446,2.1796210000029532,0.5443766261371259,0.5344631568703069,58623.375253,1.6446490000016638,58625.554874,27.799999237060547
core,4.004470548,73.35192399999869,18.320190945000096,18.09161662310882,31245.876065,55.24308300000121,31319.227989,27.799999237060547
uncore,4.004654358,0.007935000000003356,0.001981825523058398,0.0,73.866204,0.007935000000003356,73.874139,27.799999237060547
package-0,4.42548381,87.39937300002202,19.750220312863842,19.530135597575974,210472.37397,79.17032900001504,210559.773343,27.799999237060547
dram,4.425682768,2.406732000003103,0.5438653116432395,0.5390065511498351,58623.375253,2.1796210000029532,58625.781985,27.799999237060547
core,4.42587595,80.9532220000001,18.29354049869185,18.040294918520864,31245.876065,73.35192399999869,31326.829287,27.799999237060547
uncore,4.426070319,0.007935000000003356,0.001793124971075037,0.0,73.866204,0.007935000000003356,73.874139,27.799999237060547
