zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000499136,0.0,0.0,0.0,186327.072745,0.0,186327.072745,27.799999237060547
dram,0.000695938,0.0,0.0,0.0,57965.589339,0.0,57965.589339,27.799999237060547
core,0.000869192,0.01165700000092329,34.63233044336421,0.0,8865.302622,0.0,8865.314279,27.799999237060547
uncore,0.001039309,0.0,0.0,0.0,71.803466,0.0,71.803466,27.799999237060547
package-0,1.001396969,20.100777999992715,20.077587462904038,20.084339911738933,186327.072745,0.0,186347.173523,27.799999237060547
dram,1.001615951,0.5562730000019656,0.5556312203833865,0.5558180890195533,57965.589339,0.0,57966.145612,27.799999237060547
core,1.001810535,18.644483000000037,18.62297260997877,18.617588378937608,8865.302622,0.01165700000092329,8883.947105,27.799999237060547
uncore,1.002018605,0.007202000000006592,0.007193690956042578,0.007196110321925282,71.803466,0.0,71.810668,27.799999237060547
package-0,2.002276669,40.673173999995925,20.314812243457816,20.552076449746416,186327.072745,20.100777999992715,186367.745919,27.799999237060547
dram,2.00237606,1.1025359999985085,0.5506777472450257,0.5457234508608052,57965.589339,0.5562730000019656,57966.691875,27.799999237060547
core,2.002457817,37.7572880000007,18.858430289759387,19.0939271015903,8865.302622,18.644483000000037,8903.05991,27.799999237060547
uncore,2.002537511,0.007202000000006592,0.003597144343284637,0.0,71.803466,0.007202000000006592,71.810668,27.799999237060547
package-0,3.002793084,60.175809999986086,20.040923411063766,19.492834203746312,186327.072745,40.673173999995925,186387.248555,27.799999237060547
dram,3.002926771,1.6338460000042687,0.5441353020684891,0.531042969827769,57965.589339,1.1025359999985085,57967.223185,27.799999237060547
core,3.003799519,55.834146000001056,18.594977678047577,18.067772783066346,8865.302622,37.7572880000007,8921.136768,27.799999237060547
uncore,3.003884414,0.007202000000006592,0.0023985506868398902,0.0,71.803466,0.007202000000006592,71.810668,27.799999237060547
package-0,4.004136056,79.76474899999448,19.921314832033843,19.56265444143699,186327.072745,60.175809999986086,186406.837494,27.799999237060547
dram,4.0042343,2.165704999999434,0.540886690915326,0.531145348324848,57965.589339,1.6338460000042687,57967.755044,27.799999237060547
core,4.004315445,73.9442680000011,18.467644684150002,18.085821727155043,8865.302622,55.834146000001056,8939.24689,27.799999237060547
uncore,4.004395032,0.007202000000006592,0.0017987057092155958,0.0,71.803466,0.007202000000006592,71.810668,27.799999237060547
package-0,4.421936544,87.91694999998435,19.883100294277323,19.516785031556783,186327.072745,79.76474899999448,186414.989695,27.799999237060547
dram,4.422133415,2.3887270000050194,0.5402291425800877,0.5339260441961954,57965.589339,2.165704999999434,57967.978066,27.799999237060547
core,4.422327171,81.5026600000001,18.432458849296694,18.095175995832577,8865.302622,73.9442680000011,8946.805282,27.799999237060547
uncore,4.422515425,0.007202000000006592,0.0016287881724689247,0.0,71.803466,0.007202000000006592,71.810668,27.799999237060547
