zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000536019,0.0,0.0,0.0,180718.335699,0.0,180718.335699,27.799999237060547
dram,0.000727427,0.0008540000053471886,2.2443680693893127,0.0,57813.124947,0.0,57813.125801,27.799999237060547
core,0.00089953,0.012512000000242551,32.88235727039261,0.0,3665.644363,0.0,3665.656875,27.799999237060547
uncore,0.001021707,0.0,0.0,0.0,71.331482,0.0,71.331482,27.799999237060547
package-0,1.001284378,19.526501000014832,19.504200696610557,19.51161654382276,180718.335699,0.0,180737.8622,27.799999237060547
dram,1.00139144,0.5595080000057351,0.5588690120909398,0.5582281550940462,57813.124947,0.0008540000053471886,57813.684455,27.799999237060547
core,1.001479132,18.06648200000018,18.045849116000756,18.040208009279848,3665.644363,0.012512000000242551,3683.710845,27.799999237060547
uncore,1.001563736,0.007446000000001618,0.007437496271701901,0.0074403241412901115,71.331482,0.0,71.338928,27.799999237060547
package-0,2.001830619,40.38728700001957,20.176781733250134,20.84977640067502,180718.335699,19.526501000014832,180758.722986,27.799999237060547
dram,2.001943109,1.1096160000015516,0.5543447332756603,0.5498176720729844,57813.124947,0.5595080000057351,57814.234563,27.799999237060547
core,2.002034232,37.464870000000246,18.71679334772424,19.388150203613954,3665.644363,18.06648200000018,3703.109233,27.799999237060547
uncore,2.002123474,0.007446000000001618,0.0037198912812772085,0.0,71.331482,0.007446000000001618,71.338928,27.799999237060547
package-0,3.002370726,60.18075400000089,20.045412108975793,19.782597689072233,180718.335699,40.38728700001957,180778.516453,27.799999237060547
dram,3.002474099,1.6429400000051828,0.5472415545080092,0.5330311324442834,57813.124947,1.1096160000015516,57814.767887,27.799999237060547
core,3.00255938,55.81821600000012,18.592308479681265,18.343267511784735,3665.644363,37.464870000000246,3721.462579,27.799999237060547
uncore,3.002644208,0.007446000000001618,0.002480163983380201,0.0,71.331482,0.007446000000001618,71.338928,27.799999237060547
package-0,4.002904267,79.98673400000553,19.98293416221933,19.795461186816492,180718.335699,60.18075400000089,180798.322433,27.799999237060547
dram,4.003006976,2.1741890000048443,0.5431735172899457,0.530966857485765,57813.124947,1.6429400000051828,57815.299136,27.799999237060547
core,4.003092932,74.1659480000003,18.528738227547656,18.337987651811698,3665.644363,55.81821600000012,3739.810311,27.799999237060547
uncore,4.003177175,0.007446000000001618,0.0018602200681416394,0.0,71.331482,0.007446000000001618,71.338928,27.799999237060547
package-0,4.389740229,87.65303500002483,19.968762892155212,19.82209630171413,180718.335699,79.98673400000553,180805.988734,27.799999237060547
dram,4.389938253,2.3814020000063465,0.5425214527827527,0.5357728637300473,57813.124947,2.1741890000048443,57815.506349,27.799999237060547
core,4.390130222,81.26560000000018,18.513603067917412,18.356960632291973,3665.644363,74.1659480000003,3746.909963,27.799999237060547
uncore,4.390324062,0.007446000000001618,0.0016963178570482801,0.0,71.331482,0.007446000000001618,71.338928,27.799999237060547
