zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000370778,0.0,0.0,0.0,185365.314465,0.0,185365.314465,27.799999237060547
dram,0.000486164,0.0,0.0,0.0,57939.40392,0.0,57939.40392,27.799999237060547
core,0.000572237,0.007751000000098429,32.292334997452066,0.0,7973.779819,0.0,7973.78757,27.799999237060547
uncore,0.000656659,0.0,0.0,0.0,71.721312,0.0,71.721312,27.799999237060547
package-0,1.001002597,19.768198000005214,19.75314377357878,19.757882567579742,185365.314465,0.0,185385.082663,27.799999237060547
dram,1.001225597,0.5585320000027423,0.5581066568736192,0.5582405470790367,57939.40392,0.0,57939.962452,27.799999237060547
core,1.001425213,18.325331000000006,18.31137557107253,18.30802152842409,7973.779819,0.007751000000098429,7992.10515,27.799999237060547
uncore,1.001637854,0.008178999999998382,0.00817277138381689,0.008174732037799304,71.721312,0.0,71.729491,27.799999237060547
package-0,2.002007059,40.2858459999843,20.1251947762893,20.49715748357454,185365.314465,19.768198000005214,185405.600311,27.799999237060547
dram,2.002218635,1.1074189999999362,0.5532221682516217,0.5483388388201575,57939.40392,0.5585320000027423,57940.511339,27.799999237060547
core,2.002432403,37.38894199999959,18.678017590338516,19.044572597843263,7973.779819,18.325331000000006,8011.168761,27.799999237060547
uncore,2.00264376,0.008178999999998382,0.004085900742293007,0.0,71.721312,0.008178999999998382,71.729491,27.799999237060547
package-0,3.0029918,59.92105000000447,19.955402814086128,19.615854685568067,185365.314465,40.2858459999843,185425.235515,27.799999237060547
dram,3.003212967,1.6393390000012005,0.5459462091178752,0.5313958247829484,57939.40392,1.1074189999999362,57941.043259,27.799999237060547
core,3.003425292,55.573159999999916,18.507432587572715,18.16629854511984,7973.779819,37.38894199999959,8029.352979,27.799999237060547
uncore,3.003625303,0.008178999999998382,0.002723838110586613,0.0,71.721312,0.008178999999998382,71.729491,27.799999237060547
package-0,4.003974226,79.47837299999082,19.851086533634618,19.53815796222673,185365.314465,59.92105000000447,185444.792838,27.799999237060547
dram,4.004200921,2.1718700000055833,0.5424617752293549,0.5320091506324999,57939.40392,1.6393390000012005,57941.57579,27.799999237060547
core,4.004410207,73.67937600000005,18.402687593018182,18.088472962605692,7973.779819,55.573159999999916,8047.459195,27.799999237060547
uncore,4.004625064,0.008178999999998382,0.0020428455016131765,0.0,71.721312,0.008178999999998382,71.729491,27.799999237060547
package-0,4.362316911,86.47231199999806,19.82366732265969,19.51731729685854,185365.314465,79.47837299999082,185451.786777,27.799999237060547
dram,4.362517388,2.3642519999993965,0.5420017579143935,0.5368620652939078,57939.40392,2.1718700000055833,57941.768172,27.799999237060547
core,4.362706488,80.13712299999952,18.37133331819654,18.02101751555107,7973.779819,73.67937600000005,8053.916942,27.799999237060547
uncore,4.362908837,0.008178999999998382,0.0018750253263958663,0.0,71.721312,0.008178999999998382,71.729491,27.799999237060547
