zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000450006,0.0,0.0,0.0,126100.677425,0.0,126100.677425,27.799999237060547
dram,0.000640632,0.0008550000056857243,2.901895584997452,0.0,40749.324697,0.0,40749.325552,27.799999237060547
core,0.000762036,0.011108000006061047,37.70088416536069,0.0,257743.749476,0.0,257743.760584,27.799999237060547
uncore,0.00087634,0.0,0.0,0.0,81.907261,0.0,81.907261,27.799999237060547
package-0,0.11215603,0.5806869999942137,5.188844294337333,5.202541387664817,126100.677425,0.0,126101.258112,27.799999237060547
dram,0.112357019,0.060730000004696194,0.5426650054549422,0.5364372985522095,40749.324697,0.0008550000056857243,40749.385427,27.799999237060547
core,0.112548376,0.4080799999937881,3.6464800824231394,3.556586008815087,257743.749476,0.011108000006061047,257744.157556,27.799999237060547
uncore,0.112742205,0.00799499999999398,0.07144091418201047,0.07162949815436433,81.907261,0.0,81.915256,27.799999237060547
package-0,0.000400506,0.0,0.0,0.0,126101.272028,0.0,126101.272028,27.799999237060547
dram,0.000522063,0.0007330000007641502,3.240308915774735,0.0,40749.38622,0.0,40749.386953,27.799999237060547
core,0.000639646,0.006286999996518716,27.792390342370755,0.0,257744.167687,0.0,257744.173974,27.799999237060547
uncore,0.000751301,0.0,0.0,0.0,81.915256,0.0,81.915256,27.799999237060547
package-0,0.067027855,0.7232039999944391,10.829070845172097,10.865876342720691,126101.272028,0.0,126101.995232,27.799999237060547
dram,0.067228569,0.039794999996956903,0.5958801033373479,0.5868923037777035,40749.38622,0.0007330000007641502,40749.426015,27.799999237060547
core,0.067419843,0.6184680000005756,9.260780896579151,9.197796258674352,257744.167687,0.006286999996518716,257744.786155,27.799999237060547
uncore,0.067612206,0.007141000000004283,0.10692749888830114,0.10729092063098605,81.915256,0.0,81.922397,27.799999237060547
package-0,0.00039894,0.0,0.0,0.0,126102.009636,0.0,126102.009636,27.799999237060547
dram,0.000519485,0.0,0.0,0.0,40749.426748,0.0,40749.426748,27.799999237060547
core,0.0006336,0.007080000010319054,31.594589695697042,0.0,257744.796348,0.0,257744.803428,27.799999237060547
uncore,0.000743832,0.0,0.0,0.0,81.922397,0.0,81.922397,27.799999237060547
package-0,0.090739634,0.6265849999908824,6.920332409998871,6.937502423958734,126102.009636,0.0,126102.636221,27.799999237060547
dram,0.090918856,0.05065900000045076,0.5595044879247885,0.5608926726678211,40749.426748,0.0,40749.477407,27.799999237060547
core,0.091091356,0.48180999999749474,5.321361600569335,5.2561751808372135,257744.796348,0.007080000010319054,257745.278158,27.799999237060547
uncore,0.091264181,0.006408999999990783,0.07078434756060928,0.07095997037231114,81.922397,0.0,81.928806,27.799999237060547
package-0,0.000243626,0.0,0.0,0.0,126102.649466,0.0,126102.649466,27.799999237060547
dram,0.000338796,0.0,0.0,0.0,40749.478017,0.0,40749.478017,27.799999237060547
core,0.000428165,0.005188000010093674,34.14033870594215,0.0,257745.288656,0.0,257745.293844,27.799999237060547
uncore,0.00051523,0.0,0.0,0.0,81.928806,0.0,81.928806,27.799999237060547
package-0,0.064539245,0.667539999994915,10.374071578093204,10.398628852677891,126102.649466,0.0,126103.317006,27.799999237060547
dram,0.064715967,0.03845200000068871,0.5975728800237039,0.5989874414317911,40749.478017,0.0,40749.516469,27.799999237060547
core,0.064885451,0.5719590000226162,8.888671249684563,8.828896056620149,257745.288656,0.005188000010093674,257745.860615,27.799999237060547
uncore,0.065055079,0.006042000000007874,0.09389720537405744,0.09411947677808118,81.928806,0.0,81.934848,27.799999237060547
package-0,0.000308964,0.0,0.0,0.0,126103.331166,0.0,126103.331166,27.799999237060547
dram,0.000403312,0.0,0.0,0.0,40749.517201,0.0,40749.517201,27.799999237060547
core,0.000489809,0.005126999982167035,25.958310670232926,0.0,257745.872395,0.0,257745.877522,27.799999237060547
uncore,0.000575452,0.0,0.0,0.0,81.934848,0.0,81.934848,27.799999237060547
package-0,0.067218538,0.6201149999978952,9.243665812311274,9.270960846109153,126103.331166,0.0,126103.951281,27.799999237060547
dram,0.067326478,0.03991699999460252,0.59501771152349,0.5967747015398036,40749.517201,0.0,40749.557118,27.799999237060547
core,0.067513538,0.5142199999827426,7.665155388699379,7.611138692096794,257745.872395,0.005126999982167035,257746.386615,27.799999237060547
uncore,0.067703686,0.005798999999996113,0.08644206001425396,0.08669730928413831,81.934848,0.0,81.940647,27.799999237060547
package-0,0.000277568,0.0,0.0,0.0,126103.96416,0.0,126103.96416,27.799999237060547
dram,0.000368148,0.0,0.0,0.0,40749.557973,0.0,40749.557973,27.799999237060547
core,0.000450515,0.006408999994164333,43.06602691989096,0.0,257746.395465,0.0,257746.401874,27.799999237060547
