zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000358579,0.01825000000098953,76.05085614924107,0.0,32997.428404,0.0,32997.446654,27.799999237060547
dram,0.000468463,0.0006099999999378269,2.5419738215777197,0.0,993.774616,0.0,993.775226,27.799999237060547
core,0.00055091,0.005493000000569737,22.890265909504635,0.0,29679.319101,0.0,29679.324594,27.799999237060547
uncore,0.000630808,0.0,0.0,0.0,8.094644,0.0,8.094644,27.799999237060547
package-0,1.000860702,17.292009000004327,17.279416469737257,17.265319918810864,32997.428404,0.01825000000098953,33014.720413,27.799999237060547
dram,1.000956536,0.461851999999908,0.4615156663044476,0.46101666058847446,993.774616,0.0006099999999378269,994.236468,27.799999237060547
core,1.00103781,15.704732999998669,15.69329636903007,15.691570148808204,29679.319101,0.005493000000569737,29695.023834,27.799999237060547
uncore,1.001117562,0.007018999999999664,0.007013888565582499,0.007015570873143723,8.094644,0.0,8.101663,27.799999237060547
package-0,2.001322004,35.1430990000008,17.56073315080386,17.84211327596507,32997.428404,17.292009000004327,33032.571503,27.799999237060547
dram,2.001454801,0.910886000000005,0.45516264734657713,0.4488081956207162,993.774616,0.461851999999908,994.685502,27.799999237060547
core,2.002191583,31.986916999998357,15.983613561054188,16.27399622701795,29679.319101,15.704732999998669,29711.306018,27.799999237060547
uncore,2.002273059,0.007018999999999664,0.003507339690944262,0.0,8.094644,0.007018999999999664,8.101663,27.799999237060547
package-0,3.002471987,52.971056000002136,17.643085933467777,17.807705738688885,32997.428404,35.1430990000008,33050.39946,27.799999237060547
dram,3.002558843,1.3598599999999124,0.45292898894601946,0.44846399822031524,993.774616,0.910886000000005,995.134476,27.799999237060547
core,3.002638816,48.23144399999728,16.064461905142245,16.22607439989595,29679.319101,31.986916999998357,29727.550545,27.799999237060547
uncore,3.002717032,0.007018999999999664,0.0023378204913830566,0.0,8.094644,0.007018999999999664,8.101663,27.799999237060547
package-0,4.002916395,70.8288590000011,17.69470966864622,17.849632259433683,32997.428404,52.971056000002136,33068.257263,27.799999237060547
dram,4.003003267,1.8084059999999909,0.45178221963221477,0.44834077021914764,993.774616,1.3598599999999124,995.583022,27.799999237060547
core,4.003083203,64.52632399999857,16.12018865311603,16.287424366347892,29679.319101,48.23144399999728,29743.845425,27.799999237060547
uncore,4.003161317,0.007018999999999664,0.0017535107711423097,0.0,8.094644,0.007018999999999664,8.101663,27.799999237060547
package-0,5.003363795,88.71357900000294,17.731152223396734,17.876962184999883,32997.428404,70.8288590000011,33086.141983,27.799999237060547
dram,5.003450135,2.257380000000012,0.4511817565837379,0.4487792495520025,993.774616,1.8084059999999909,996.031996,27.799999237060547
core,5.003530166,80.82828399999926,16.155121050407423,16.294888735264692,29679.319101,64.52632399999857,29760.147385,27.799999237060547
uncore,5.003608485,0.007018999999999664,0.0014028850922135786,0.0,8.094644,0.007018999999999664,8.101663,27.799999237060547
package-0,5.579972067,99.01622599999973,17.745271942934252,17.867790321347627,32997.428404,88.71357900000294,33096.44463,27.799999237060547
dram,5.580058991,2.516228999999953,0.45094798781461126,0.4489195501787936,993.774616,2.257380000000012,996.290845,27.799999237060547
core,5.580139176,90.2354869999981,16.171624797314323,16.314829646631978,29679.319101,80.82828399999926,29769.554588,27.799999237060547
uncore,5.580259228,0.007018999999999664,0.0012579156851266972,0.0,8.094644,0.007018999999999664,8.101663,27.799999237060547
