zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000683782,0.0,0.0,0.0,31688.761466,0.0,31688.761466,27.799999237060547
dram,0.000804098,0.0,0.0,0.0,960.752484,0.0,960.752484,27.799999237060547
core,0.000940019,0.007079999999405118,12.211718073869024,0.0,28485.869886,0.0,28485.876966,27.799999237060547
uncore,0.001104616,0.0,0.0,0.0,7.991068,0.0,7.991068,27.799999237060547
package-0,1.001444267,17.65596100000039,17.634647958458924,17.644865590909244,31688.761466,0.0,31706.417427,27.799999237060547
dram,1.001660861,0.4614850000000388,0.4609279275769765,0.4611949922873786,960.752484,0.0,961.213969,27.799999237060547
core,1.001866396,16.07539800000086,16.0559929035935,16.058220302027575,28485.869886,0.007079999999405118,28501.945284,27.799999237060547
uncore,1.002076235,0.00805699999999998,0.008047274152978706,0.008051936797207034,7.991068,0.0,7.999125,27.799999237060547
package-0,2.002380179,35.72287000000142,17.841973991763012,18.049348842660056,31688.761466,17.65596100000039,31724.484336,27.799999237060547
dram,2.00258306,0.9107030000000123,0.4548553696895049,0.44878138193982836,960.752484,0.4614850000000388,961.663187,27.799999237060547
core,2.00277503,32.569556999998895,16.267035345066063,16.478127479207895,28485.869886,16.07539800000086,28518.439443,27.799999237060547
uncore,2.00296833,0.00805699999999998,0.004024110729390682,0.0,7.991068,0.00805699999999998,7.999125,27.799999237060547
package-0,3.003281337,53.762313999999606,17.90243151557831,18.023370595890434,31688.761466,35.72287000000142,31742.52378,27.799999237060547
dram,3.003487226,1.3596149999999625,0.45274119758038156,0.4485120129501931,960.752484,0.9107030000000123,962.112099,27.799999237060547
core,3.003692776,49.03795999999784,16.329258457209196,16.45372941602217,28485.869886,32.569556999998895,28534.907846,27.799999237060547
uncore,3.003898599,0.00805699999999998,0.002682918200303193,0.0,7.991068,0.00805699999999998,7.999125,27.799999237060547
package-0,4.00421298,71.82641599999988,17.938648834154904,18.04731099841508,31688.761466,53.762313999999606,31760.587882,27.799999237060547
dram,4.004418371,1.808650000000057,0.4517103737139737,0.44861761155771246,960.752484,1.3596149999999625,962.561134,27.799999237060547
core,4.004594343,65.52809100000013,16.36564203929583,16.47480304095063,28485.869886,49.03795999999784,28551.397977,27.799999237060547
uncore,4.004746427,0.00805699999999998,0.0020122359113224574,0.0,7.991068,0.00805699999999998,7.999125,27.799999237060547
package-0,5.005026996,89.83381599999848,17.94939973687795,17.992410558746926,31688.761466,71.82641599999988,31778.595282,27.799999237060547
dram,5.005234547,2.257562000000007,0.4510760487875353,0.4485383236196194,960.752484,1.808650000000057,963.010046,27.799999237060547
core,5.005430169,81.96268000000055,16.376693903616943,16.420908773742827,28485.869886,65.52809100000013,28567.832566,27.799999237060547
uncore,5.00563793,0.00805699999999998,0.001609842708674735,0.0,7.991068,0.00805699999999998,7.999125,27.799999237060547
package-0,5.577162499,100.09575200000108,17.94814231804653,17.93714228904031,31688.761466,89.83381599999848,31788.857218,27.799999237060547
dram,5.577355995,2.514886000000047,0.45094353096685974,0.4497842514691718,960.752484,2.257562000000007,963.26737,27.799999237060547
core,5.577548373,91.32215300000098,16.37495064560202,16.359700445549077,28485.869886,81.96268000000055,28577.192039,27.799999237060547
uncore,5.577742331,0.00805699999999998,0.0014446984988583627,0.0,7.991068,0.00805699999999998,7.999125,27.799999237060547
