zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000526613,0.0,0.0,0.0,25861.809159,0.0,25861.809159,27.799999237060547
dram,0.000673568,0.0,0.0,0.0,81181.916197,0.0,81181.916197,27.799999237060547
core,0.000789222,0.00732399999833433,17.95340057687759,0.0,28023.822118,0.0,28023.829442,27.799999237060547
uncore,0.000898149,0.0,0.0,0.0,72.216856,0.0,72.216856,27.799999237060547
package-0,1.001246453,19.066114000001107,19.04697207876653,19.05473755948859,25861.809159,0.0,25880.875273,27.799999237060547
dram,1.001452153,0.5574930000002496,0.5569332903973996,0.5571603529831046,81181.916197,0.0,81182.47369,27.799999237060547
core,1.001641156,17.600663000001077,17.582992356427752,17.582841340408866,28023.822118,0.00732399999833433,28041.422781,27.799999237060547
uncore,1.001846426,0.009154999999992697,0.009145808599537291,0.009149537360207158,72.216856,0.0,72.226011,27.799999237060547
package-0,2.00220169,39.32515599999897,19.643362695642022,20.239785220665794,25861.809159,19.066114000001107,25901.134315,27.799999237060547
dram,2.002426431,1.1085779999993974,0.5537473196647504,0.5505611784759881,81181.916197,0.5574930000002496,81183.024775,27.799999237060547
core,2.002633445,36.40530299999955,18.184862912527404,18.786765669963568,28023.822118,17.600663000001077,28060.227421,27.799999237060547
uncore,2.002840381,0.009154999999992697,0.004573026626479599,0.0,72.216856,0.009154999999992697,72.226011,27.799999237060547
package-0,3.00320318,58.568271000000095,19.50347819537231,19.223717807364267,25861.809159,39.32515599999897,25920.37743,27.799999237060547
dram,3.003408553,1.6398270000063349,0.5460692213162018,0.5307134973509863,81181.916197,1.1085779999993974,81183.556024,27.799999237060547
core,3.00361415,54.19401400000061,18.046832394432673,17.770779856627005,28023.822118,36.40530299999955,28078.016132,27.799999237060547
uncore,3.00381031,0.009154999999992697,0.0030486531329991075,0.0,72.216856,0.009154999999992697,72.226011,27.799999237060547
package-0,4.004193101,77.81175200000143,19.433752042871347,19.22457255631614,25861.809159,58.568271000000095,25939.620911,27.799999237060547
dram,4.004409301,2.172907000000123,0.5426909787382895,0.5325562011468129,81181.916197,1.6398270000063349,81184.089104,27.799999237060547
core,4.004613546,71.986449,17.978862631351344,17.77495233897667,28023.822118,54.19401400000061,28095.808567,27.799999237060547
uncore,4.004821058,0.009154999999992697,0.0022864926618326492,0.0,72.216856,0.009154999999992697,72.226011,27.799999237060547
package-0,4.416074178,85.69362900000124,19.406109049286602,19.13737278653522,25861.809159,77.81175200000143,25947.502788,27.799999237060547
dram,4.416275065,2.3944639999972424,0.5422483566256344,0.5379453272883302,81181.916197,2.172907000000123,81184.310661,27.799999237060547
core,4.416467084,79.27915500000017,17.953492520024753,17.706852485088138,28023.822118,71.986449,28103.101273,27.799999237060547
uncore,4.416661151,0.009154999999992697,0.0020732338030178946,0.0,72.216856,0.009154999999992697,72.226011,27.799999237060547
