zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000393303,0.0,0.0,0.0,21500.142347,0.0,21500.142347,27.799999237060547
dram,0.000588516,0.0,0.0,0.0,81060.943667,0.0,81060.943667,27.799999237060547
core,0.000757751,0.011169000001245877,46.87952520785345,0.0,23986.915766,0.0,23986.926935,27.799999237060547
uncore,0.000929808,0.0,0.0,0.0,71.819762,0.0,71.819762,27.799999237060547
package-0,1.001294375,19.651560999998765,19.63120246148608,19.635875842739708,21500.142347,0.0,21519.793908,27.799999237060547
dram,1.001506044,0.5595690000045579,0.5589893001508364,0.5591223724942871,81060.943667,0.0,81061.503236,27.799999237060547
core,1.001692488,18.19416700000147,18.175318286172793,18.16848499601692,23986.915766,0.011169000001245877,24005.109933,27.799999237060547
uncore,1.001890679,0.008728000000004954,0.008718958004606276,0.00872103362962058,71.819762,0.0,71.82849,27.799999237060547
package-0,2.002250964,40.11452099999951,20.0371249526893,20.44307350961051,21500.142347,19.651560999998765,21540.256868,27.799999237060547
dram,2.002421029,1.1071139999985462,0.5530012823745994,0.5470128800865749,81060.943667,0.5595690000045579,81062.050781,27.799999237060547
core,2.002629974,37.201687000000675,18.582170054326703,18.98904794787076,23986.915766,18.19416700000147,24024.117453,27.799999237060547
uncore,2.002849558,0.008728000000004954,0.004359618966587526,0.0,71.819762,0.008728000000004954,71.82849,27.799999237060547
package-0,3.00319597,59.57266199999867,19.838009923256664,19.439756317016492,21500.142347,40.11452099999951,21559.715009,27.799999237060547
dram,3.003403944,1.6407429999962915,0.5463760527511943,0.5331248100036797,81060.943667,1.1071139999985462,81062.58441,27.799999237060547
core,3.00359072,55.20908700000291,18.384916486693555,17.99038602418912,23986.915766,37.201687000000675,24042.124853,27.799999237060547
uncore,3.003742957,0.008728000000004954,0.0029064699276034754,0.0,71.819762,0.008728000000004954,71.82849,27.799999237060547
package-0,4.004099328,79.0106620000006,19.733642599073157,19.42051409925569,21500.142347,59.57266199999867,21579.153009,27.799999237060547
dram,4.004321528,2.1737620000058087,0.5429171369752701,0.532539510487446,81060.943667,1.6407429999962915,81063.117429,27.799999237060547
core,4.004532745,73.19579599999997,18.281326107844244,17.970528641507237,23986.915766,55.20908700000291,24060.111562,27.799999237060547
uncore,4.004732979,0.008728000000004954,0.002179898614250403,0.0,71.819762,0.008728000000004954,71.82849,27.799999237060547
package-0,4.343343573,85.56856699999844,19.702188401700546,19.330956514854563,21500.142347,79.0106620000006,21585.710914,27.799999237060547
dram,4.343538368,2.355829000007361,0.5424303389390134,0.5366850022714866,81060.943667,2.1737620000058087,81063.299496,27.799999237060547
core,4.343744438,79.25791400000162,18.249158642026106,17.869508546706218,23986.915766,73.19579599999997,24066.17368,27.799999237060547
uncore,4.343942873,0.008728000000004954,0.0020096246366979958,0.0,71.819762,0.008728000000004954,71.82849,27.799999237060547
