zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000494513,0.0,0.0,0.0,24406.519123,0.0,24406.519123,27.799999237060547
dram,0.000614009,0.0007929999992484227,2.1176539685273963,0.0,81141.649027,0.0,81141.64982,27.799999237060547
core,0.000701934,0.005919999999605352,15.808967849594099,0.0,26676.646246,0.0,26676.652166,27.799999237060547
uncore,0.000815542,0.0,0.0,0.0,72.083738,0.0,72.083738,27.799999237060547
package-0,1.001155686,19.492015000003448,19.474032328019174,19.481320787401167,24406.519123,0.0,24426.011138,27.799999237060547
dram,1.001380731,0.5584089999902062,0.5578938307847706,0.5573100663019915,81141.649027,0.0007929999992484227,81142.207436,27.799999237060547
core,1.001592379,18.031081000000995,18.01444613617882,18.015271570718458,26676.646246,0.005919999999605352,26694.677327,27.799999237060547
uncore,1.001804143,0.00836200000000531,0.008354285502395259,0.008357412223637381,72.083738,0.0,72.0921,27.799999237060547
package-0,2.002140686,40.31972100000348,20.14048214377253,20.80688037262819,24406.519123,19.492015000003448,24446.838844,27.799999237060547
dram,2.002336896,1.1111419999942882,0.5550369659075449,0.5521803221674443,81141.649027,0.5584089999902062,81142.760169,27.799999237060547
core,2.002510599,37.403285000000324,18.683665833423706,19.352833729366772,26676.646246,18.031081000000995,26714.049531,27.799999237060547
uncore,2.002695683,0.00836200000000531,0.004176981077977159,0.0,72.083738,0.00836200000000531,72.0921,27.799999237060547
package-0,3.003062493,59.653167000000394,19.8658063922621,19.3164108379625,24406.519123,40.31972100000348,24466.17229,27.799999237060547
dram,3.003285364,1.6423909999866737,0.5469520440738509,0.5307809037825587,81141.649027,1.1111419999942882,81143.291418,27.799999237060547
core,3.003488727,55.28562500000044,18.41131959557498,17.866583442195857,26676.646246,37.403285000000324,26731.931871,27.799999237060547
uncore,3.003701362,0.00836200000000531,0.0027847284797502883,0.0,72.083738,0.00836200000000531,72.0921,27.799999237060547
package-0,4.004097883,79.05234900000141,19.744239739333324,19.379567726329952,24406.519123,59.653167000000394,24485.571472,27.799999237060547
dram,4.004321115,2.174249999996391,0.5430441194501817,0.5313212439341979,81141.649027,1.6423909999866737,81143.823277,27.799999237060547
core,4.004535911,73.2341869999982,18.29108639444865,17.93041443031828,26676.646246,55.28562500000044,26749.880433,27.799999237060547
uncore,4.004746562,0.00836200000000531,0.002088506347868387,0.0,72.083738,0.00836200000000531,72.0921,27.799999237060547
package-0,4.3556684279999995,85.8636710000028,19.714209288403204,19.372241902218665,24406.519123,79.05234900000141,24492.382794,27.799999237060547
dram,4.355846004,2.363335999994888,0.54261948016077,0.5377839620991425,81141.649027,2.174249999996391,81144.012363,27.799999237060547
core,4.35595819,79.52237899999818,18.2582552604539,17.88439550377608,26676.646246,73.2341869999982,26756.168625,27.799999237060547
uncore,4.3560849600000005,0.00836200000000531,0.001919906476741798,0.0,72.083738,0.00836200000000531,72.0921,27.799999237060547
