zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000393142,0.0,0.0,0.0,16523.022581,0.0,16523.022581,27.799999237060547
dram,0.000508532,0.0,0.0,0.0,499.983095,0.0,499.983095,27.799999237060547
core,0.000594675,0.006348000000798493,23.913657685101025,0.0,14840.143649,0.0,14840.149997,27.799999237060547
uncore,0.000678796,0.0,0.0,0.0,5.193346,0.0,5.193346,27.799999237060547
package-0,1.001019148,16.013630999997986,16.00090522405881,16.005150494951582,16523.022581,0.0,16539.036212,27.799999237060547
dram,1.00122256,0.45599199999998064,0.4556296304647979,0.455750515576047,499.983095,0.0,500.439087,27.799999237060547
core,1.00143176,14.588525000001027,14.576931732962894,14.57445456493,14840.143649,0.006348000000798493,14854.732174,27.799999237060547
uncore,1.001627085,0.007568000000000019,0.007561985831676313,0.0075639921355630775,5.193346,0.0,5.200914,27.799999237060547
package-0,2.001934759,33.203771999997116,16.587497664480683,17.174005592394938,16523.022581,16.013630999997986,16556.226353,27.799999237060547
dram,2.00214218,0.9013029999999844,0.450260934435114,0.44489301189300506,499.983095,0.45599199999998064,500.884398,27.799999237060547
core,2.0023354,30.344710000001214,15.15920559430439,15.74139556533167,14840.143649,14.588525000001027,14870.488359,27.799999237060547
uncore,2.002541511,0.007568000000000019,0.00378072052551141,0.0,5.193346,0.007568000000000019,5.200914,27.799999237060547
package-0,3.002846363,50.253655000000435,16.73645100389363,17.034344356253268,16523.022581,33.203771999997116,16573.276236,27.799999237060547
dram,3.003054294,1.346858999999995,0.4485572176322875,0.44514993645372714,499.983095,0.9013029999999844,501.329954,27.799999237060547
core,3.003256492,45.96130799999992,15.306930001745274,15.602365600110112,14840.143649,30.344710000001214,14886.104957,27.799999237060547
uncore,3.00344301,0.007568000000000019,0.002520442765754376,0.0,5.193346,0.007568000000000019,5.200914,27.799999237060547
package-0,3.945030537,66.32551400000011,16.81332644655696,17.05832423515299,16523.022581,50.253655000000435,16589.348095,27.799999237060547
dram,3.945220918,1.767329000000018,0.44801280266696936,0.44627778225003806,499.983095,1.346858999999995,501.750424,27.799999237060547
core,3.9454083410000003,60.689603000000716,15.384639267943749,15.632294406079676,14840.143649,45.96130799999992,14900.833252,27.799999237060547
uncore,3.945596918,0.007568000000000019,0.001918466165939448,0.0,5.193346,0.007568000000000019,5.200914,27.799999237060547
