zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000574367,0.0,0.0,0.0,15273.404076,0.0,15273.404076,27.799999237060547
dram,0.000726983,0.0,0.0,0.0,466.620448,0.0,466.620448,27.799999237060547
core,0.000853263,0.009887000000162516,22.937120692272128,0.0,13697.24295,0.0,13697.252837,27.799999237060547
uncore,0.000972195,0.0,0.0,0.0,5.045946,0.0,5.045946,27.799999237060547
package-0,1.001219537,16.574602999999115,16.5567651551401,16.56389730594506,15273.404076,0.0,15289.978679,27.799999237060547
dram,1.001321499,0.4556870000000117,0.45519658258185264,0.45539266742345397,466.620448,0.0,467.076135,27.799999237060547
core,1.001406418,15.130392999999458,15.114109436345476,15.110739521056871,13697.24295,0.009887000000162516,13712.373343,27.799999237060547
uncore,1.001490183,0.006165000000000198,0.006158365131366792,0.006161017967740164,5.045946,0.0,5.052111,27.799999237060547
package-0,2.001671759,33.54214999999931,16.75796566241109,16.95928486039833,15273.404076,16.574602999999115,15306.946226,27.799999237060547
dram,2.001763626,0.9011820000000057,0.4502387894509851,0.44527807165543526,466.620448,0.4556870000000117,467.52163,27.799999237060547
core,2.001847829,30.67203999999947,15.324032392559847,15.534079184973073,13697.24295,15.130392999999458,13727.91499,27.799999237060547
uncore,2.001930157,0.006165000000000198,0.0030800905221868556,0.0,5.045946,0.006165000000000198,5.052111,27.799999237060547
package-0,3.002137782,50.53447699999924,16.83342750040448,16.984398767577222,15273.404076,33.54214999999931,15323.938553,27.799999237060547
dram,3.002228472,1.3467979999999784,0.4486288933135635,0.4454080857325932,466.620448,0.9011820000000057,467.967246,27.799999237060547
core,3.002312127,46.221865999999864,15.396863219627663,15.542570805661166,13697.24295,30.67203999999947,13743.464816,27.799999237060547
uncore,3.002393856,0.006165000000000198,0.0020536094702236357,0.0,5.045946,0.006165000000000198,5.052111,27.799999237060547
package-0,3.901272203,65.89997799999946,16.892395079569383,17.089276838773117,15273.404076,50.53447699999924,15339.304054,27.799999237060547
dram,3.901363604,1.7475539999999796,0.4479572450066932,0.4457147364605476,466.620448,1.3467979999999784,468.368002,27.799999237060547
core,3.901447656,60.299222999999984,15.456731987180103,15.656622646488337,13697.24295,46.221865999999864,13757.542173,27.799999237060547
uncore,3.9015385,0.006165000000000198,0.0015802981856162296,0.0,5.045946,0.006165000000000198,5.052111,27.799999237060547
