zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000347305,0.0,0.0,0.0,128306.205959,0.0,128306.205959,27.799999237060547
dram,0.000548421,0.0006720000019413419,3.031150492748432,0.0,23009.015742,0.0,23009.016414,27.799999237060547
core,0.000680923,0.008421999998972751,37.98861513848908,0.0,54629.014202,0.0,54629.022624,27.799999237060547
uncore,0.000806561,0.0,0.0,0.0,79.506083,0.0,79.506083,27.799999237060547
package-0,1.00105647,15.826314000005368,15.811910756566192,15.815413811206305,128306.205959,0.0,128322.032273,27.799999237060547
dram,1.001156108,0.4559929999995802,0.45557800897984235,0.45500740298040854,23009.015742,0.0006720000019413419,23009.471735,27.799999237060547
core,1.001241981,14.379540000001725,14.366453439532666,14.361220060441235,54629.014202,0.008421999998972751,54643.393742,27.799999237060547
uncore,1.001327317,0.008239000000003216,0.008231501834435708,0.00823332548504569,79.506083,0.0,79.514322,27.799999237060547
package-0,2.00154084,32.281044999996084,16.128972961813382,16.44615865359259,128306.205959,15.826314000005368,128338.487004,27.799999237060547
dram,2.001632589,0.9018529999993916,0.45060383430964634,0.44562772234270065,23009.015742,0.4559929999995802,23009.917595,27.799999237060547
core,2.001717181,29.396409000000858,14.687687029198681,15.009045730029948,54629.014202,14.379540000001725,54658.410611,27.799999237060547
uncore,2.001799774,0.008239000000003216,0.004116552243970059,0.0,79.506083,0.008239000000003216,79.514322,27.799999237060547
package-0,3.002007355,48.68951100000413,16.219558309070635,16.400773741909166,128306.205959,32.281044999996084,128354.89547,27.799999237060547
dram,3.002097693,1.346981999999116,0.4487096428274334,0.4449203243590341,23009.015742,0.9018529999993916,23010.362724,27.799999237060547
core,3.002181695,44.38227100000222,14.784720930416608,14.978836655990643,54629.014202,29.396409000000858,54673.396473,27.799999237060547
uncore,3.002263781,0.008239000000003216,0.002744594023720505,0.0,79.506083,0.008239000000003216,79.514322,27.799999237060547
package-0,4.0024717,65.0855259999953,16.261768416580995,16.388420294646643,128306.205959,48.68951100000413,128371.291485,27.799999237060547
dram,4.002562362,1.7925370000011753,0.4478694936286459,0.44534861699132194,23009.015742,1.346981999999116,23010.808279,27.799999237060547
core,4.002646958,59.33798200000456,14.82573132452514,14.948783449724852,54629.014202,44.38227100000222,54688.352184,27.799999237060547
uncore,4.00272936,0.008239000000003216,0.0020585331058747655,0.0,79.506083,0.008239000000003216,79.514322,27.799999237060547
package-0,5.002935993,81.47684200000367,16.28615250927908,16.383701199748455,128306.205959,65.0855259999953,128387.682801,27.799999237060547
dram,5.003026548,2.2376040000017383,0.44726770337269056,0.44486023830386434,23009.015742,1.7925370000011753,23011.253346,27.799999237060547
core,5.003146674,74.30638900000486,14.852872963189247,14.961453230729171,54629.014202,59.33798200000456,54703.320591,27.799999237060547
uncore,5.003229984,0.008239000000003216,0.0016468680821477677,0.0,79.506083,0.008239000000003216,79.514322,27.799999237060547
package-0,6.003439238,97.91582599999674,16.31024632386511,16.43072299394762,128306.205959,81.47684200000367,128404.121785,27.799999237060547
dram,6.004184877,2.6830990000016754,0.44693495820935963,0.4452711274730085,23009.015742,2.2376040000017383,23011.698841,27.799999237060547
core,6.004270447,89.31868000000395,14.878183963056156,15.004746943340416,54629.014202,74.30638900000486,54718.332882,27.799999237060547
uncore,6.004353031,0.008239000000003216,0.0013724044922256138,0.0,79.506083,0.008239000000003216,79.514322,27.799999237060547
package-0,7.004560436,114.3202639999945,16.321081209718752,16.386053732556725,128306.205959,97.91582599999674,128420.526223,27.799999237060547
dram,7.004650772,3.128593000001274,0.44665764964626803,0.4449947399311118,23009.015742,2.6830990000016754,23012.144335,27.799999237060547
core,7.00473499,104.28177600000345,14.887923411284618,14.946327028175542,54629.014202,89.31868000000395,54733.295978,27.799999237060547
uncore,7.004823401,0.008239000000003216,0.001176251553153619,0.0,79.506083,0.008239000000003216,79.514322,27.799999237060547
package-0,7.4075775440000005,120.92357899999479,16.32457606476122,16.385319080257112,128306.205959,114.3202639999945,128427.129538,27.799999237060547
dram,7.407764497,3.308708000000479,0.44667264952597974,0.4469333578857514,23009.015742,3.128593000001274,23012.32445,27.799999237060547
core,7.407954473,110.30977600000188,14.891722060251626,14.957745225808512,54629.014202,104.28177600000345,54739.323978,27.799999237060547
uncore,7.408145241,0.008239000000003216,0.0011122577028391295,0.0,79.506083,0.008239000000003216,79.514322,27.799999237060547
