zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000368393,0.0,0.0,0.0,118422.082092,0.0,118422.082092,27.799999237060547
dram,0.000488639,0.0,0.0,0.0,22739.559462,0.0,22739.559462,27.799999237060547
core,0.000638096,0.007385999997495674,30.997536470140524,0.0,45608.589967,0.0,45608.597353,27.799999237060547
uncore,0.00072798,0.0,0.0,0.0,78.859966,0.0,78.859966,27.799999237060547
package-0,1.00097736,16.411944999999832,16.398061876077566,16.401966781498473,118422.082092,0.0,118438.494037,27.799999237060547
dram,1.001085743,0.45593100000041886,0.4555453207544179,0.45565380073247425,22739.559462,0.0,22740.015393,27.799999237060547
core,1.001178936,14.965965000003052,14.953305053439049,14.94948440641949,45608.589967,0.007385999997495674,45623.555932,27.799999237060547
uncore,1.001270009,0.008849999999995362,0.008842513644983082,0.008844619331601885,78.859966,0.0,78.868816,27.799999237060547
package-0,2.001485456,33.077063999997335,16.527199877494667,16.656379431022806,118422.082092,16.411944999999832,118455.159156,27.799999237060547
dram,2.001582911,0.9011819999977888,0.4502822572150011,0.4450175002050474,22739.559462,0.45593100000041886,22740.460644,27.799999237060547
core,2.001671652,30.210433000000194,15.0948664783762,15.236473452849378,45608.589967,14.965965000003052,45638.8004,27.799999237060547
uncore,2.001761083,0.008849999999995362,0.004421968011301212,0.0,78.859966,0.008849999999995362,78.868816,27.799999237060547
package-0,3.001975459,49.731257000006735,16.56680202863353,16.646021750914244,118422.082092,33.077063999997335,118471.813349,27.799999237060547
dram,3.002069873,1.3468589999974938,0.4486744908426261,0.44545833207727986,22739.559462,0.9011819999977888,22740.906321,27.799999237060547
core,3.002160708,45.4301820000037,15.13399975630517,15.21228154959959,45608.589967,30.210433000000194,45654.020149,27.799999237060547
uncore,3.002250536,0.008849999999995362,0.0029481699598566356,0.0,78.859966,0.008849999999995362,78.868816,27.799999237060547
package-0,4.002463066,66.3424820000073,16.575814981338677,16.602856994046988,118422.082092,49.731257000006735,118488.424574,27.799999237060547
dram,4.00255939,1.7919259999980568,0.44771665064045707,0.44484279478356414,22739.559462,1.3468589999974938,22741.351388,27.799999237060547
core,4.002651438,60.61990099999821,15.146015537418803,15.182067086362315,45608.589967,45.4301820000037,45669.209868,27.799999237060547
uncore,4.002741526,0.008849999999995362,0.002211191956682511,0.0,78.859966,0.008849999999995362,78.868816,27.799999237060547
package-0,5.002952999,82.94821299999603,16.580214158420695,16.597812880571556,118422.082092,66.3424820000073,118505.030305,27.799999237060547
dram,5.003049659,2.2376039999981003,0.4472664591545698,0.44546548712568634,22739.559462,1.7919259999980568,22741.797066,27.799999237060547
core,5.003140756,75.78837999999814,15.149061392314708,15.161246206207293,45608.589967,60.61990099999821,45684.378347,27.799999237060547
uncore,5.003230269,0.008849999999995362,0.001768994050564456,0.0,78.859966,0.008849999999995362,78.868816,27.799999237060547
package-0,6.0034414,99.37895700000809,16.55396773008457,16.42272504613563,118422.082092,82.94821299999603,118521.461049,27.799999237060547
dram,6.003537999,2.682731999997486,0.4468738684429945,0.4449107571952195,22739.559462,2.2376039999981003,22742.242194,27.799999237060547
core,6.003629473,90.79798599999776,15.12459956890583,15.002280626406238,45608.589967,75.78837999999814,45699.387953,27.799999237060547
uncore,6.003719447,0.008849999999995362,0.001474181444781713,0.0,78.859966,0.008849999999995362,78.868816,27.799999237060547
package-0,7.003934269,115.84473500000604,16.54021069716117,16.457663368040045,118422.082092,99.37895700000809,118537.926827,27.799999237060547
dram,7.004030664,3.1281659999986005,0.44663682588311004,0.44521448210335396,22739.559462,2.682731999997486,22742.687628,27.799999237060547
core,7.004122299,105.82791500000167,15.11001783327658,15.022521980293778,45608.589967,90.79798599999776,45714.417882,27.799999237060547
uncore,7.004210543,0.008849999999995362,0.0012635953172130958,0.0,78.859966,0.008849999999995362,78.868816,27.799999237060547
package-0,7.396685408,122.29644000000553,16.534205076827025,16.42710747808725,118422.082092,115.84473500000604,118544.378532,27.799999237060547
dram,7.396779396,3.3040079999991576,0.4466944896144213,0.4477228008985529,22739.559462,3.1281659999986005,22742.86347,27.799999237060547
core,7.396867228,111.72847400000319,15.105439717107917,15.023798650717547,45608.589967,105.82791500000167,45720.318441,27.799999237060547
uncore,7.396957517,0.008849999999995362,0.0011965002000862482,0.0,78.859966,0.008849999999995362,78.868816,27.799999237060547
