zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000343989,0.016724000015528873,72.31218253390497,0.0,131557.909609,0.0,131557.926333,27.799999237060547
dram,0.000492569,0.0006099999991420191,2.6375526932959423,0.0,16536.053004,0.0,16536.053614,27.799999237060547
core,0.000574223,0.00750799999514129,32.46351743656379,0.0,78616.501438,0.0,78616.508946,27.799999237060547
uncore,0.000652169,0.0,0.0,0.0,65.927809,0.0,65.927809,27.799999237060547
package-0,1.000892643,17.67610300000524,17.662812157764016,17.65017970867537,131557.909609,0.016724000015528873,131575.585712,27.799999237060547
dram,1.001020348,0.4561149999972258,0.4557720424737933,0.45526771401027394,16536.053004,0.0006099999991420191,16536.509119,27.799999237060547
core,1.001838753,16.243854999993346,16.231641079640305,16.227889008019336,78616.501438,0.00750799999514129,78632.745293,27.799999237060547
uncore,1.001918474,0.007141000000004283,0.007135630609225976,0.007137280042508847,65.927809,0.0,65.93495,27.799999237060547
package-0,2.002117353,36.091826999996556,18.02775869067823,18.392519647745843,131557.909609,17.67610300000524,131594.001436,27.799999237060547
dram,2.002202987,0.902035999999498,0.4505642603877362,0.4453591264664986,16536.053004,0.4561149999972258,16536.95504,27.799999237060547
core,2.002282618,33.21909299999243,16.592836725254138,16.953848702353064,78616.501438,16.243854999993346,78649.720531,27.799999237060547
uncore,2.002360497,0.007141000000004283,0.00356690795426407,0.0,65.927809,0.007141000000004283,65.93495,27.799999237060547
package-0,3.002557734,54.5055370000191,18.15365449297358,18.405588497286946,131557.909609,36.091826999996556,131612.415146,27.799999237060547
dram,3.002643359,1.3475309999994352,0.44880967217243184,0.44529851114129904,16536.053004,0.902035999999498,16537.400535,27.799999237060547
core,3.002722913,50.19597799998883,16.718309582903125,16.96939721953449,78616.501438,33.21909299999243,78666.697416,27.799999237060547
uncore,3.00280093,0.007141000000004283,0.0023783867450816354,0.0,65.927809,0.007141000000004283,65.93495,27.799999237060547
package-0,4.002999827,72.89678599999752,18.21100796055729,18.383133195951935,131557.909609,54.5055370000191,131630.806395,27.799999237060547
dram,4.003085821,1.7925979999999981,0.4478251818685141,0.4448705980840503,16536.053004,1.3475309999994352,16537.845602,27.799999237060547
core,4.003165254,67.16669899999397,16.779522902056165,16.963232055354112,78616.501438,50.19597799998883,78683.668137,27.799999237060547
uncore,4.003243139,0.007141000000004283,0.001783958045097105,0.0,65.927809,0.007141000000004283,65.93495,27.799999237060547
package-0,5.003440958,91.3332020000089,18.254453733990747,18.42828599307981,131557.909609,72.89678599999752,131649.242811,27.799999237060547
dram,5.003526928,2.2380919999995967,0.44731976950072855,0.445297548080312,16536.053004,1.7925979999999981,16538.291096,27.799999237060547
core,5.003606544,84.16647199999716,16.82206399680399,16.99227651737202,78616.501438,67.16669899999397,78700.66791,27.799999237060547
uncore,5.003685054,0.007141000000004283,0.0014272471703608224,0.0,65.927809,0.007141000000004283,65.93495,27.799999237060547
package-0,6.003943474,109.77773400000297,18.284768629718496,18.436377240049627,131557.909609,91.3332020000089,131667.687343,27.799999237060547
dram,6.004061251,2.6831600000004983,0.4469117553157297,0.4448712250055283,16536.053004,2.2380919999995967,16538.736164,27.799999237060547
