zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000340944,0.0,0.0,0.0,144241.049931,0.0,144241.049931,27.799999237060547
dram,0.000451796,0.0007320000004256144,3.390552773238786,0.0,16845.128934,0.0,16845.129666,27.799999237060547
core,0.000532521,0.005797999998321757,26.85577180617227,0.0,90309.819709,0.0,90309.825507,27.799999237060547
uncore,0.00061126,0.0,0.0,0.0,66.436597,0.0,66.436597,27.799999237060547
package-0,1.000854962,17.546037000021897,17.53349711302065,17.537280600743387,144241.049931,0.0,144258.595968,27.799999237060547
dram,1.000983874,0.45593100000041886,0.4556051530174014,0.4549718316545045,16845.128934,0.0007320000004256144,16845.584865,27.799999237060547
core,1.00187185,16.117756999999983,16.106237883090948,16.103918281395924,90309.819709,0.005797999998321757,90325.937466,27.799999237060547
uncore,1.001952259,0.007384999999999309,0.0073797220523063875,0.007381314494909372,66.436597,0.0,66.443982,27.799999237060547
package-0,2.002158267,35.97598200000357,17.969538233930436,18.405307894103625,144241.049931,17.546037000021897,144277.025913,27.799999237060547
dram,2.002244539,0.9018529999993916,0.45046392242669914,0.445325892548444,16845.128934,0.45593100000041886,16846.030787,27.799999237060547
core,2.002324197,33.111854000002495,16.538943299707796,16.971379332256284,90309.819709,16.117756999999983,90342.931563,27.799999237060547
uncore,2.002402662,0.007384999999999309,0.0036887120929055025,0.0,66.436597,0.007384999999999309,66.443982,27.799999237060547
package-0,3.002605867,54.43736100001843,18.13065805369981,18.453083656147324,144241.049931,35.97598200000357,144295.487292,27.799999237060547
dram,3.002692511,1.3474089999981516,0.44876186847918337,0.44535579609025294,16845.128934,0.9018529999993916,16846.476343,27.799999237060547
core,3.00277209,50.1362850000005,16.698161386213055,17.01678132717053,90309.819709,33.111854000002495,90359.955994,27.799999237060547
uncore,3.00286095,0.007384999999999309,0.0024596142661381997,0.0,66.436597,0.007384999999999309,66.443982,27.799999237060547
package-0,4.003056475,72.85180300002685,18.19951286214238,18.40615663425492,144241.049931,54.43736100001843,144313.901734,27.799999237060547
dram,4.003142595,1.7925979999999981,0.44781884612572526,0.4449886923468849,16845.128934,1.3474089999981516,16846.921532,27.799999237060547
core,4.003222187,67.13343400000304,16.77097539456081,16.989501328884852,90309.819709,50.1362850000005,90376.953143,27.799999237060547
uncore,4.003300446,0.007384999999999309,0.0018448877989589271,0.0,66.436597,0.007384999999999309,66.443982,27.799999237060547
package-0,5.00350338,91.23005199999898,18.233608045675993,18.370028430619453,144241.049931,72.85180300002685,144332.279983,27.799999237060547
dram,5.003588893,2.238031000000774,0.4473019487930014,0.44523375833915274,16845.128934,1.7925979999999981,16847.366965,27.799999237060547
core,5.003668254,84.07626200000232,16.803822574315994,16.935249492786507,90309.819709,67.13343400000304,90393.895971,27.799999237060547
uncore,5.003746419,0.007384999999999309,0.001475996039301897,0.0,66.436597,0.007384999999999309,66.443982,27.799999237060547
package-0,6.003949544,109.57808900001692,18.25131606522015,18.339876983532026,144241.049931,91.23005199999898,144350.62802,27.799999237060547
dram,6.004081451,2.6831600000004983,0.4469068739970235,0.4449310354993065,16845.128934,2.238031000000774,16847.812094,27.799999237060547
core,6.004750516,101.02000499999849,16.82588240943687,16.936207522374623,90309.819709,84.07626200000232,90410.839714,27.799999237060547
