zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000542558,0.018554999987827614,47.93285522192386,0.0,186008.792187,0.0,186008.810742,27.799999237060547
dram,0.000663486,0.0007939999923110008,2.0511283590740494,0.0,85537.883988,0.0,85537.884782,27.799999237060547
core,0.000752441,0.009947999991709366,25.69852027287077,0.0,176446.448076,0.0,176446.458024,27.799999237060547
uncore,0.000867248,0.0,0.0,0.0,85.66665,0.0,85.66665,27.799999237060547
package-0,1.001223944,18.100173999991966,18.08261064958979,18.07106224686077,186008.792187,0.018554999987827614,186026.892361,27.799999237060547
dram,1.001445551,0.5526720000052592,0.5521357194151627,0.5515557921502898,85537.883988,0.0007939999923110008,85538.43666,27.799999237060547
core,1.001638628,16.643084999988787,16.626935523545736,16.623425927039023,176446.448076,0.009947999991709366,176463.091161,27.799999237060547
uncore,1.001828214,0.00726299999999469,0.007255952409514568,0.0072587595778245174,85.66665,0.0,85.673913,27.799999237060547
package-0,2.002171856,38.54561699999613,19.254200451259745,20.425801590046778,186008.792187,18.100173999991966,186047.337804,27.799999237060547
dram,2.002376482,1.1019260000030044,0.550431040875927,0.5487263458410373,85537.883988,0.5526720000052592,85538.985914,27.799999237060547
core,2.002583733,35.63375899998937,17.79967716219837,18.972430149114054,176446.448076,16.643084999988787,176482.081835,27.799999237060547
uncore,2.002790248,0.00726299999999469,0.0036279937580817904,0.0,85.66665,0.00726299999999469,85.673913,27.799999237060547
package-0,3.003144373,57.899998999986565,19.28135172020023,19.33565414279996,186008.792187,38.54561699999613,186066.692186,27.799999237060547
dram,3.003362151,1.6372030000056839,0.5452070367131422,0.5347590505681068,85537.883988,1.1019260000030044,85539.521191,27.799999237060547
core,3.003569646,53.53709399999934,17.828455221418025,17.88601121766892,176446.448076,35.63375899998937,176499.98517,27.799999237060547
uncore,3.003776884,0.00726299999999469,0.002418660793823924,0.0,85.66665,0.00726299999999469,85.673913,27.799999237060547
package-0,4.004142198,77.24565199998324,19.292663506960388,19.32659823037041,186008.792187,57.899998999986565,186086.037839,27.799999237060547
dram,4.00435977,2.1755319999938365,0.5433549428065511,0.537798765362425,85537.883988,1.6372030000056839,85540.05952,27.799999237060547
core,4.004565702,71.4276119999995,17.83956569389841,17.872896485803423,176446.448076,53.53709399999934,176517.875688,27.799999237060547
uncore,4.004759836,0.00726299999999469,0.001813987084360182,0.0,85.66665,0.00726299999999469,85.673913,27.799999237060547
package-0,4.454002447,85.87075199998799,19.280284292136425,19.17012131215483,186008.792187,77.24565199998324,186094.662939,27.799999237060547
dram,4.454162346,2.4183289999928093,0.5429796472701889,0.5396398817642695,85537.883988,2.1755319999938365,85540.302317,27.799999237060547
core,4.454351222,79.39194699999643,17.825619003154564,17.701507010990927,176446.448076,71.4276119999995,176525.840023,27.799999237060547
uncore,4.454543659,0.00726299999999469,0.0016307380749816197,0.0,85.66665,0.00726299999999469,85.673913,27.799999237060547
