zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000396345,0.0,0.0,0.0,95951.100861,0.0,95951.100861,27.799999237060547
dram,0.000574623,0.0,0.0,0.0,48470.582457,0.0,48470.582457,27.799999237060547
core,0.000717256,0.011595999996643513,48.19878046878473,0.0,206164.180348,0.0,206164.191944,27.799999237060547
uncore,0.000830954,0.0,0.0,0.0,42.73811,0.0,42.73811,27.799999237060547
package-0,1.001089198,19.247692000004463,19.229674314373103,19.234297504502493,95951.100861,0.0,95970.348553,27.799999237060547
dram,1.001192235,0.5549920000048587,0.5544724742672271,0.5546057803039359,48470.582457,0.0,48471.137449,27.799999237060547
core,1.0012774,17.784866000001784,17.768217659796434,17.760901556813597,206164.180348,0.011595999996643513,206181.965214,27.799999237060547
uncore,1.001360391,0.008727999999997849,0.00871982975495286,0.008721926172718135,42.73811,0.0,42.746838,27.799999237060547
package-0,2.001616071,40.03603000000294,20.003357070029512,20.77735563002369,95951.100861,19.247692000004463,95991.136891,27.799999237060547
dram,2.001716921,1.099729000001389,0.5494618689039013,0.544449218295419,48470.582457,0.5549920000048587,48471.682186,27.799999237060547
core,2.001837817,37.13027600001078,18.551543920236554,19.33518992133152,206164.180348,17.784866000001784,206201.310624,27.799999237060547
uncore,2.001935104,0.008727999999997849,0.004360804518009446,0.0,42.73811,0.008727999999997849,42.746838,27.799999237060547
package-0,3.002189805,59.89096000000427,19.95010177450212,19.84357409800869,95951.100861,40.03603000000294,96010.991821,27.799999237060547
dram,3.00229069,1.6279260000010254,0.5422736483331755,0.5278949010567137,48470.582457,1.099729000001389,48472.210383,27.799999237060547
core,3.002375845,55.5290930000192,18.49713306976708,18.38829391266273,206164.180348,37.13027600001078,206219.709441,27.799999237060547
uncore,3.002458836,0.008727999999997849,0.0029073584442092623,0.0,42.73811,0.008727999999997849,42.746838,27.799999237060547
package-0,4.002715859,79.66318699999829,19.90303413336765,19.761809739845944,95951.100861,59.89096000000427,96030.764048,27.799999237060547
dram,4.002817061,2.1578930000032415,0.5391275399918479,0.5296877798562548,48470.582457,1.6279260000010254,48472.74035,27.799999237060547
core,4.002902076,73.8611390000151,18.45345166327258,18.322387518317104,206164.180348,55.5290930000192,206238.041487,27.799999237060547
uncore,4.002985431,0.008727999999997849,0.0021806017115031284,0.0,42.73811,0.008727999999997849,42.746838,27.799999237060547
package-0,4.428173916,88.0663029999996,19.88882531339141,19.755123960683814,95951.100861,79.66318699999829,96039.167164,27.799999237060547
dram,4.428369339,2.384820999999647,0.5385861181512367,0.5334914774564988,48470.582457,2.1578930000032415,48472.967278,27.799999237060547
core,4.428559199,81.63302999999723,18.435939947119078,18.271159188275615,206164.180348,73.8611390000151,206245.813378,27.799999237060547
uncore,4.428762094,0.008727999999997849,0.001971124725597238,0.0,42.73811,0.008727999999997849,42.746838,27.799999237060547
