zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000551886,0.0,0.0,0.0,102435.11246,0.0,102435.11246,27.799999237060547
dram,0.000701614,0.0,0.0,0.0,48646.620764,0.0,48646.620764,27.799999237060547
core,0.000817629,0.009339000011095777,21.695798860490314,0.0,212176.163553,0.0,212176.172892,27.799999237060547
uncore,0.0009046,0.0,0.0,0.0,43.278575,0.0,43.278575,27.799999237060547
package-0,1.001267014,19.728464999992866,19.708518796459717,19.71699743654779,102435.11246,0.0,102454.840925,27.799999237060547
dram,1.00149369,0.5584700000035809,0.5579053662985648,0.5581453781864646,48646.620764,0.0,48647.179234,27.799999237060547
core,1.001707565,18.265150999999605,18.246684260726692,18.245200445447832,212176.163553,0.009339000011095777,212194.428704,27.799999237060547
uncore,1.001908381,0.007813000000005843,0.007805100769720839,0.007808458538052443,43.278575,0.0,43.286388,27.799999237060547
package-0,2.002272372,40.55098200000066,20.254961442046014,20.80140245324202,102435.11246,19.728464999992866,102475.663442,27.799999237060547
dram,2.002495157,1.1087620000034804,0.553819672196248,0.5497339903140951,48646.620764,0.5584700000035809,48647.729526,27.799999237060547
core,2.002706854,37.633815000008326,18.79785480268392,19.34902369610989,212176.163553,18.265150999999605,212213.797368,27.799999237060547
uncore,2.002917672,0.007813000000005843,0.0039025445486578175,0.0,43.278575,0.007813000000005843,43.286388,27.799999237060547
package-0,3.003285525,60.34158100000059,20.093490570663178,19.770549014046118,102435.11246,40.55098200000066,102495.454041,27.799999237060547
dram,3.003497661,1.6372639999972307,0.5452019685336106,0.5279665711430908,48646.620764,1.1087620000034804,48648.258028,27.799999237060547
core,3.003691491,55.972208000021055,18.63850789172412,18.319814253504564,212176.163553,37.633815000008326,212232.135761,27.799999237060547
uncore,3.003900124,0.007813000000005843,0.002601695865885703,0.0,43.278575,0.007813000000005843,43.286388,27.799999237060547
package-0,4.004290057,80.18332699999155,20.025567637798385,19.82179734314482,102435.11246,60.34158100000059,102515.295787,27.799999237060547
dram,4.004500832,2.168878999997105,0.5416716259808867,0.5310805205639787,48646.620764,1.6372639999972307,48648.789643,27.799999237060547
core,4.004712761,74.36058900001808,18.571354673354296,18.369893539139234,212176.163553,55.972208000021055,212250.524142,27.799999237060547
uncore,4.004930741,0.007813000000005843,0.0019512754809270047,0.0,43.278575,0.007813000000005843,43.286388,27.799999237060547
package-0,4.384991789,87.71968499998911,20.00566775009,19.796365543648932,102435.11246,80.18332699999155,102522.832145,27.799999237060547
dram,4.385189513,2.373772999999346,0.5413712321484876,0.5382117624648516,48646.620764,2.168878999997105,48648.994537,27.799999237060547
core,4.385383729,81.33530200002133,18.549622335805918,18.32104686509707,212176.163553,74.36058900001808,212257.498855,27.799999237060547
uncore,4.385572865,0.007813000000005843,0.0017818609600751471,0.0,43.278575,0.007813000000005843,43.286388,27.799999237060547
