zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000638716,0.0,0.0,0.0,121119.283744,0.0,121119.283744,27.799999237060547
dram,0.000777448,0.0,0.0,0.0,63350.551811,0.0,63350.551811,27.799999237060547
core,0.000943433,0.009277000004658476,19.927567373218128,0.0,191339.288734,0.0,191339.298011,27.799999237060547
uncore,0.001123527,0.0,0.0,0.0,88.759416,0.0,88.759416,27.799999237060547
package-0,1.001490886,19.606211999998777,19.581779578637157,19.590888477213227,121119.283744,0.0,121138.889956,27.799999237060547
dram,1.00166784,0.5590809999994235,0.5583842972111815,0.5586440420371991,63350.551811,0.0,63351.110892,27.799999237060547
core,1.001874106,18.146254999999655,18.12364191449923,18.122802778608836,191339.288734,0.009277000004658476,191357.434989,27.799999237060547
uncore,1.002086382,0.006714000000002329,0.00670563330086524,0.006708752574748423,88.759416,0.0,88.76613,27.799999237060547
package-0,2.002449895,40.17055199999595,20.063147091092944,20.544653825076832,121119.283744,19.606211999998777,121159.454296,27.799999237060547
dram,2.002661394,1.1077240000013262,0.553251783753499,0.548117785865837,63350.551811,0.5590809999994235,63351.659535,27.799999237060547
core,2.002874602,37.256801999988966,18.607877199934414,19.092252536317478,191339.288734,18.146254999999655,191376.545536,27.799999237060547
uncore,2.00301121,0.006714000000002329,0.003353301432593168,0.0,88.759416,0.006714000000002329,88.76613,27.799999237060547
package-0,3.003351717,59.68704200000502,19.874900067404862,19.498341255941504,121119.283744,40.17055199999595,121178.970786,27.799999237060547
dram,3.003571265,1.6404990000010002,0.5462618450030535,0.5322795626991866,63350.551811,1.1077240000013262,63352.19231,27.799999237060547
core,3.00377021,55.32371100000455,18.421975535041344,18.050108248060024,191339.288734,37.256801999988966,191394.612445,27.799999237060547
uncore,3.003982999,0.006714000000002329,0.0022356624584041426,0.0,88.759416,0.006714000000002329,88.76613,27.799999237060547
package-0,4.004340024,79.21415299999353,19.783316846437867,19.508541463151605,121119.283744,59.68704200000502,121198.497897,27.799999237060547
dram,4.004561601,2.172052000001713,0.5424585291340105,0.5310475133972781,63350.551811,1.6404990000010002,63352.723863,27.799999237060547
core,4.004762675,73.39953100000275,18.331145674853225,18.058630585478696,191339.288734,55.32371100000455,191412.688265,27.799999237060547
uncore,4.004976585,0.006714000000002329,0.0016767860827476217,0.0,88.759416,0.006714000000002329,88.76613,27.799999237060547
package-0,4.419354701,87.29494300000079,19.753641876413393,19.467390304198116,121119.283744,79.21415299999353,121206.578687,27.799999237060547
dram,4.419450885,2.3941590000031283,0.5417651682440916,0.5350768499513288,63350.551811,2.172052000001713,63352.94597,27.799999237060547
core,4.419532231,80.87265699999989,18.300367112582915,18.003470036254438,191339.288734,73.39953100000275,191420.161391,27.799999237060547
uncore,4.419611948,0.006714000000002329,0.001519285619537942,0.0,88.759416,0.006714000000002329,88.76613,27.799999237060547
