zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000292878,0.0,0.0,0.0,132558.718693,0.0,132558.718693,27.799999237060547
dram,0.000415892,0.0,0.0,0.0,63664.176802,0.0,63664.176802,27.799999237060547
core,0.000504256,0.00567600000067614,27.039773623720972,0.0,201936.918037,0.0,201936.923713,27.799999237060547
uncore,0.000590074,0.0,0.0,0.0,89.565993,0.0,89.565993,27.799999237060547
package-0,1.000956594,19.48579000000609,19.472201032432594,19.4762865070524,132558.718693,0.0,132578.204483,27.799999237060547
dram,1.00112972,0.557675999996718,0.5572870888424629,0.557404013593477,63664.176802,0.0,63664.734478,27.799999237060547
core,1.001267502,18.039443999994546,18.026863682770568,18.024972678525437,201936.918037,0.00567600000067614,201954.957481,27.799999237060547
uncore,1.001376058,0.007568999999989501,0.007563721543454578,0.007565308492579929,89.565993,0.0,89.573562,27.799999237060547
package-0,2.001746077,40.05678199999966,20.013536462905417,20.554823904387554,132558.718693,19.48579000000609,132598.775475,27.799999237060547
dram,2.001967649,1.1089439999996102,0.5540607625273687,0.5508347222237465,63664.176802,0.557675999996718,63665.285746,27.799999237060547
core,2.00217929,37.15255400000024,18.562499458121064,19.098087749751137,201936.918037,18.039443999994546,201974.070591,27.799999237060547
uncore,2.002393295,0.007568999999989501,0.0037816931346986954,0.0,89.565993,0.007568999999989501,89.573562,27.799999237060547
package-0,3.002749787,59.58877500001108,19.84634872754054,19.512066458237484,132558.718693,40.05678199999966,132618.307468,27.799999237060547
dram,3.002948427,1.6396439999953145,0.5460918874892199,0.530158579787365,63664.176802,1.1089439999996102,63665.816446,27.799999237060547
core,3.003135814,55.23252499999944,18.395477206107795,18.061525811256665,201936.918037,37.15255400000024,201992.150562,27.799999237060547
uncore,3.00331142,0.007568999999989501,0.0025208944724659644,0.0,89.565993,0.007568999999989501,89.573562,27.799999237060547
package-0,4.003668518,79.15201900000102,19.771075198443178,19.545273606349692,132558.718693,59.58877500001108,132637.870712,27.799999237060547
dram,4.003865979,2.1725399999995716,0.5426703229341088,0.5324064926971156,63664.176802,1.6396439999953145,63666.349342,27.799999237060547
core,4.004067538,73.34252500001458,18.319944271023182,18.09336452642879,201936.918037,55.23252499999944,202010.260562,27.799999237060547
uncore,4.004255694,0.007568999999989501,0.0018906310927685483,0.0,89.565993,0.007568999999989501,89.573562,27.799999237060547
package-0,5.004515899,98.21984099998372,19.626835672138938,19.049925509363078,132558.718693,79.15201900000102,132656.938534,27.799999237060547
dram,5.004622155,2.7084889999969164,0.5412253571327224,0.535445974205985,63664.176802,2.1725399999995716,63666.885291,27.799999237060547
core,5.004710332,90.95917899999768,18.175969752444633,17.600119532488065,201936.918037,73.34252500001458,202027.877216,27.799999237060547
uncore,5.004796546,0.007568999999989501,0.00151247973616897,0.0,89.565993,0.007568999999989501,89.573562,27.799999237060547
package-0,6.005159986,119.25073199998587,19.85889076921321,21.01955301106888,132558.718693,98.21984099998372,132677.969425,27.799999237060547
dram,6.005322284,3.269888999995601,0.544536435033138,0.5610973429696919,63664.176802,2.7084889999969164,63667.446691,27.799999237060547
core,6.005540426,110.54531000001589,18.409171998536568,19.57557189738562,201936.918037,90.95917899999768,202047.463347,27.799999237060547
uncore,6.005755703,0.007568999999989501,0.0012604697825417466,0.0,89.565993,0.007568999999989501,89.573562,27.799999237060547
package-0,7.006078128,138.8985699999903,19.82613438473146,19.62961784760712,132558.718693,119.25073199998587,132697.617263,27.799999237060547
dram,7.006303057,3.807302000001073,0.543447503421262,0.5369146374497351,63664.176802,3.269888999995601,63667.984104,27.799999237060547
core,7.006515379,128.73844000001554,18.375895532410265,18.176258851062876,201936.918037,110.54531000001589,202065.656477,27.799999237060547
uncore,7.006727825,0.007568999999989501,0.00108038557314042,0.0,89.565993,0.007568999999989501,89.573562,27.799999237060547
package-0,8.007084249,158.45589300000574,19.79005992205733,19.537583378487255,132558.718693,138.8985699999903,132717.174586,27.799999237060547
dram,8.007305576,4.334826999998768,0.5413903166209446,0.5269925578098449,63664.176802,3.807302000001073,63668.511629,27.799999237060547
core,8.007505807,146.8492949999927,18.340475021409425,18.09257532932636,201936.918037,128.73844000001554,202083.767332,27.799999237060547
uncore,8.007724137,0.007568999999989501,0.0009453164581883914,0.0,89.565993,0.007568999999989501,89.573562,27.799999237060547
package-0,8.825630047,174.46482399999513,19.768489895220803,19.55749936497029,132558.718693,158.45589300000574,132733.183517,27.799999237060547
dram,8.82583008,4.770433999998204,0.5405346141568623,0.5321644290846923,63664.176802,4.334826999998768,63668.947236,27.799999237060547
core,8.826020454,161.65595800001756,18.31712604843298,18.0887344833023,201936.918037,146.8492949999927,202098.573995,27.799999237060547
uncore,8.826210721,0.007568999999989501,0.0008576382137451552,0.0,89.565993,0.007568999999989501,89.573562,27.799999237060547
