zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000345682,0.0,0.0,0.0,117614.991507,0.0,117614.991507,27.799999237060547
dram,0.000540671,0.0,0.0,0.0,63254.742547,0.0,63254.742547,27.799999237060547
core,0.000710118,0.008911000011721626,39.467973016510136,0.0,188091.807241,0.0,188091.816152,27.799999237060547
uncore,0.000879174,0.0,0.0,0.0,88.46126,0.0,88.46126,27.799999237060547
package-0,1.001146704,20.03376200000639,20.013880391350547,20.01839561928988,117614.991507,0.0,117635.025269,27.799999237060547
dram,1.001250901,0.5598129999998491,0.5592574386935679,0.5593836098689268,63254.742547,0.0,63255.30236,27.799999237060547
core,1.001336729,18.570936000003712,18.55250610740917,18.54778747720325,188091.807241,0.008911000011721626,188110.378177,27.799999237060547
uncore,1.00142075,0.006591999999997711,0.006585458065224839,0.006586943776324734,88.46126,0.0,88.467852,27.799999237060547
package-0,2.001686344,40.89168000000063,20.430208296017412,20.846726164045634,117614.991507,20.03376200000639,117655.883187,27.799999237060547
dram,2.001788288,1.1095549999954528,0.5543533492826498,0.5494470222189142,63254.742547,0.5598129999998491,63255.852102,27.799999237060547
core,2.001873921,37.984949000005145,18.977953955026823,19.403595927281124,188091.807241,18.570936000003712,188129.79219,27.799999237060547
uncore,2.001987663,0.006591999999997711,0.0032934800694737394,0.0,88.46126,0.006591999999997711,88.467852,27.799999237060547
package-0,3.002248004,60.746853999997256,20.23472217552498,19.843677347245045,117614.991507,40.89168000000063,117675.738361,27.799999237060547
dram,3.002352191,1.640559999999823,0.5464690535624639,0.5306975345500557,63254.742547,1.1095549999954528,63256.383107,27.799999237060547
core,3.002437955,56.38089800000307,18.78042617707784,18.385297275782932,188091.807241,37.984949000005145,188148.188139,27.799999237060547
uncore,3.002521337,0.006591999999997711,0.0021957892433576947,0.0,88.46126,0.006591999999997711,88.467852,27.799999237060547
package-0,4.00278373,80.56736000000092,20.128545442952568,19.809960840888685,117614.991507,60.746853999997256,117695.558867,27.799999237060547
dram,4.002943767,2.171747000000323,0.5425783863353834,0.5309043910986481,63254.742547,1.640559999999823,63256.914294,27.799999237060547
core,4.003813199,74.77977600001032,18.682604462030334,18.38908919360406,188091.807241,56.38089800000307,188166.587017,27.799999237060547
uncore,4.003902599,0.006591999999997711,0.0016469122428722466,0.0,88.46126,0.006591999999997711,88.467852,27.799999237060547
package-0,4.437523864,89.20387300000584,20.103306732332257,19.87087656263634,117614.991507,80.56736000000092,117704.19538,27.799999237060547
dram,4.437721519,2.404169000001275,0.5418122018467402,0.5347561999220454,63254.742547,2.171747000000323,63257.146716,27.799999237060547
core,4.437929581,82.75863799999934,18.650785313592,18.357754097284538,188091.807241,74.77977600001032,188174.565879,27.799999237060547
uncore,4.438123432,0.006591999999997711,0.001485596908774124,0.0,88.46126,0.006591999999997711,88.467852,27.799999237060547
