zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000460819,0.01770100000067032,51.27232175379182,0.0,27985.497753,0.0,27985.515454,27.799999237060547
dram,0.000607375,0.0007320000004256144,2.120294872842019,0.0,60803.154463,0.0,60803.155195,27.799999237060547
core,0.000724574,0.010009999998146668,28.99474270611806,0.0,105047.904172,0.0,105047.914182,27.799999237060547
uncore,0.000838598,0.0,0.0,0.0,80.723609,0.0,80.723609,27.799999237060547
package-0,1.001187878,19.42347399999926,19.405197777223517,19.39420269019246,27985.497753,0.01770100000067032,28004.921227,27.799999237060547
dram,1.001381435,0.5588360000037937,0.558310171759517,0.557771241489493,60803.154463,0.0007320000004256144,60803.713299,27.799999237060547
core,1.00149338,17.963272000008146,17.94636973212067,17.9425577212693,105047.904172,0.010009999998146668,105065.867444,27.799999237060547
uncore,1.001706048,0.00891099999999767,0.008902615329925026,0.008905686991817971,80.723609,0.0,80.73252,27.799999237060547
package-0,2.002059022,39.985616000001755,19.97470837742297,20.544259598487404,27985.497753,19.42347399999926,28025.483369,27.799999237060547
dram,2.002283829,1.1074189999999362,0.5532082230924021,0.5481059105241272,60803.154463,0.5588360000037937,60804.261882,27.799999237060547
core,2.002484356,37.06930200000352,18.517871456692323,19.089413944147726,105047.904172,17.963272000008146,105084.973474,27.799999237060547
uncore,2.002698291,0.00891099999999767,0.004451466406098677,0.0,80.723609,0.00891099999999767,80.73252,27.799999237060547
package-0,3.003056813,59.55319299999974,19.83243582552451,19.5479190066594,27985.497753,39.985616000001755,28045.050946,27.799999237060547
dram,3.003270227,1.6397050000014133,0.5460554262022498,0.5317512544557076,60803.154463,1.1074189999999362,60804.794168,27.799999237060547
core,3.00347356,55.186870000005,18.378360631086025,18.099366715751756,105047.904172,37.06930200000352,105103.091042,27.799999237060547
uncore,3.003661895,0.00891099999999767,0.0029675459322761,0.0,80.723609,0.00891099999999767,80.73252,27.799999237060547
package-0,4.004030659,79.11387300000206,19.759776074867197,19.541802638195627,27985.497753,59.55319299999974,28064.611626,27.799999237060547
dram,4.004253278,2.172113000000536,0.5425150464990822,0.5318941907427595,60803.154463,1.6397050000014133,60805.326576,27.799999237060547
core,4.00446628,73.2965039999981,18.306808290254384,18.092156994428635,105047.904172,55.186870000005,105121.200676,27.799999237060547
uncore,4.004670017,0.00891099999999767,0.002225644604747021,0.0,80.723609,0.00891099999999767,80.73252,27.799999237060547
package-0,4.410606079,87.0772309999993,19.743800022571886,19.58647415902465,27985.497753,79.11387300000206,28072.574984,27.799999237060547
dram,4.410804427,2.389154000004055,0.5417142720030699,0.5338285605167149,60803.154463,2.172113000000536,60805.543617,27.799999237060547
core,4.410998835,80.65793500001018,18.288295580664656,18.105989716301803,105047.904172,73.2965039999981,105128.562107,27.799999237060547
uncore,4.411190728,0.00891099999999767,0.0020204707933477294,0.0,80.723609,0.00891099999999767,80.73252,27.799999237060547
