zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00060238,0.0,0.0,0.0,35346.551785,0.0,35346.551785,27.799999237060547
dram,0.000743331,0.0,0.0,0.0,61003.770648,0.0,61003.770648,27.799999237060547
core,0.000857107,0.008300999994389713,18.28438260062845,0.0,111870.230884,0.0,111870.239185,27.799999237060547
uncore,0.000958684,0.0,0.0,0.0,81.352391,0.0,81.352391,27.799999237060547
package-0,1.001342521,19.346019999997225,19.325050233388573,19.333818156685087,35346.551785,0.0,35365.897805,27.799999237060547
dram,1.001564483,0.5618890000041574,0.5612799506394789,0.5615346076517839,61003.770648,0.0,61004.332537,27.799999237060547
core,1.001777925,17.88447599999199,17.865090447426763,17.864900211365608,111870.230884,0.008300999994389713,111888.11536,27.799999237060547
uncore,1.001953007,0.00994900000000598,0.009938215962359496,0.009942725007055878,81.352391,0.0,81.36234,27.799999237060547
package-0,2.002302546,40.18385699999635,20.071272651530666,20.817578539983568,35346.551785,19.346019999997225,35386.735642,27.799999237060547
dram,2.002525574,1.1157200000016019,0.5572864825494472,0.5532925677614678,61003.770648,0.5618890000041574,61004.886368,27.799999237060547
core,2.002738329,37.265346000000136,18.6135173639429,19.362027997358737,111870.230884,17.88447599999199,111907.49623,27.799999237060547
uncore,2.002949685,0.00994900000000598,0.004969385880758455,0.0,81.352391,0.00994900000000598,81.36234,27.799999237060547
package-0,3.003298551,59.457488999993075,19.798981706554045,19.254383796857066,35346.551785,40.18385699999635,35406.009274,27.799999237060547
dram,3.003509191,1.6486169999989215,0.5489794199700639,0.5323648060803421,61003.770648,1.1157200000016019,61005.419265,27.799999237060547
core,3.003723517,55.08872600000177,18.344210235846493,17.8055801354574,111870.230884,37.265346000000136,111925.31961,27.799999237060547
uncore,3.003934977,0.00994900000000598,0.0033129564048466212,0.0,81.352391,0.00994900000000598,81.36234,27.799999237060547
package-0,4.004283029,78.78666399999929,19.676789343668393,19.310198848287804,35346.551785,59.457488999993075,35425.338449,27.799999237060547
dram,4.004506407,2.179377000000386,0.5442944269025526,0.530238933671107,61003.770648,1.6486169999989215,61005.950025,27.799999237060547
core,4.004707299,72.96801399999822,18.223594799036345,17.861735254899724,111870.230884,55.08872600000177,111943.198898,27.799999237060547
uncore,4.004877611,0.00994900000000598,0.002484740021233496,0.0,81.352391,0.00994900000000598,81.36234,27.799999237060547
package-0,4.405846477,86.5020979999972,19.634580692946177,19.21370797914331,35346.551785,78.78666399999929,35433.053883,27.799999237060547
dram,4.406062751,2.3943419999995967,0.5434770056733623,0.5353262999492309,61003.770648,2.179377000000386,61006.16499,27.799999237060547
core,4.406256095,80.10569099998975,18.182699498266064,17.774922516001304,111870.230884,72.96801399999822,111950.336575,27.799999237060547
uncore,4.406447474,0.00994900000000598,0.002258262491092936,0.0,81.352391,0.00994900000000598,81.36234,27.799999237060547
