zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.0005987,0.0,0.0,0.0,39444.841525,0.0,39444.841525,27.799999237060547
dram,0.000762993,0.0008549999984097667,1.9411788709144806,0.0,61116.150365,0.0,61116.15122,27.799999237060547
core,0.000880107,0.0094600000011269,21.477838778003832,0.0,115666.25559,0.0,115666.26505,27.799999237060547
uncore,0.000994256,0.0,0.0,0.0,81.703709,0.0,81.703709,27.799999237060547
package-0,1.001252931,19.41566099999909,19.39402764095657,19.4025640558332,39444.841525,0.0,39464.257186,27.799999237060547
dram,1.001354983,0.5580429999972694,0.5574212161404073,0.556812145675595,61116.150365,0.0008549999984097667,61116.708408,27.799999237060547
core,1.00144006,17.952101999995648,17.93209937077103,17.930538689143425,115666.25559,0.0094600000011269,115684.207692,27.799999237060547
uncore,1.001523925,0.007323999999997,0.007315839437159228,0.0073190595542882,81.703709,0.0,81.711033,27.799999237060547
package-0,2.001782184,40.02156499999546,19.99447923156882,20.595290999400888,39444.841525,19.41566099999909,39484.86309,27.799999237060547
dram,2.001914073,1.1091899999955785,0.5541431580393703,0.5508631336151996,61116.150365,0.5580429999972694,61117.259555,27.799999237060547
core,2.002702414,37.109828999993624,18.539797362435152,19.14785987802851,115666.25559,17.952101999995648,115703.365419,27.799999237060547
uncore,2.002789596,0.007323999999997,0.003659016480039365,0.0,81.703709,0.007323999999997,81.711033,27.799999237060547
package-0,3.003045943,59.62264999999752,19.8550637772191,19.576357554636786,39444.841525,40.02156499999546,39504.464175,27.799999237060547
dram,3.003149355,1.6480680000022403,0.5488265826701727,0.5381981868073562,61116.150365,1.1091899999955785,61117.798433,27.799999237060547
core,3.003234512,55.248454999993555,18.398403922296932,18.115743497147868,115666.25559,37.109828999993624,115721.504045,27.799999237060547
uncore,3.003317962,0.007323999999997,0.002438980607274235,0.0,81.703709,0.007323999999997,81.711033,27.799999237060547
package-0,4.003578068,79.19413399999758,19.78152844259903,19.560829841931707,39444.841525,59.62264999999752,39524.035659,27.799999237060547
dram,4.003680081,2.1749829999971553,0.5432787241112379,0.5266281624869095,61116.150365,1.6480680000022403,61118.325348,27.799999237060547
core,4.003765146,73.37993900000583,18.329228152742242,18.121613736901427,115666.25559,55.248454999993555,115739.635529,27.799999237060547
uncore,4.003883771,0.007323999999997,0.0018294273451306428,0.0,81.703709,0.007323999999997,81.711033,27.799999237060547
package-0,4.410435987,87.13649599999917,19.757544832980077,19.521544716081536,39444.841525,79.19413399999758,39531.978021,27.799999237060547
dram,4.410637069,2.393609999999171,0.5427330574281242,0.5373636654538352,61116.150365,2.1749829999971553,61118.543975,27.799999237060547
core,4.410843584,80.72666099999333,18.304162975800264,18.057520173387594,115666.25559,73.37993900000583,115746.982251,27.799999237060547
uncore,4.411040879,0.007323999999997,0.001660661892540276,0.0,81.703709,0.007323999999997,81.711033,27.799999237060547
