zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000574173,0.0,0.0,0.0,42762.778771,0.0,42762.778771,27.799999237060547
dram,0.000723837,0.0,0.0,0.0,61207.081834,0.0,61207.081834,27.799999237060547
core,0.000839595,0.010680999999749474,23.54956631349183,0.0,118740.082743,0.0,118740.093424,27.799999237060547
uncore,0.000925689,0.0,0.0,0.0,81.989231,0.0,81.989231,27.799999237060547
package-0,1.001281595,19.352978000002622,19.33284292143132,19.341606257336473,42762.778771,0.0,42782.131749,27.799999237060547
dram,1.001505021,0.5571280000003753,0.556548357112636,0.556800633522301,61207.081834,0.0,61207.638962,27.799999237060547
core,1.001718062,17.90962199999194,17.890988606921788,17.88842364441785,118740.082743,0.010680999999749474,118757.992365,27.799999237060547
uncore,1.001899982,0.008544000000000551,0.008535110716329937,0.008538979575271107,81.989231,0.0,81.997775,27.799999237060547
package-0,2.002250246,39.85060599999997,19.905342927332274,20.477887255249627,42762.778771,19.352978000002622,42802.629377,27.799999237060547
dram,2.002466914,1.1058940000002622,0.5523930881072281,0.5482374974076734,61207.081834,0.5571280000003753,61208.187728,27.799999237060547
core,2.002654965,36.9516869999934,18.457335416136836,19.02372607099784,118740.082743,17.90962199999194,118777.03443,27.799999237060547
uncore,2.002857389,0.008544000000000551,0.0042677205453572785,0.0,81.989231,0.008544000000000551,81.997775,27.799999237060547
package-0,3.003220157,59.20974800000113,19.71699891523048,19.340300157399714,42762.778771,39.85060599999997,42821.988519,27.799999237060547
dram,3.003479636,1.6381800000017392,0.5455181684439182,0.5317679373192065,61207.081834,1.1058940000002622,61208.720014,27.799999237060547
core,3.004355521,54.87137999999686,18.272311173104757,17.90225214260533,118740.082743,36.9516869999934,118794.954123,27.799999237060547
uncore,3.004569514,0.008544000000000551,0.0028451740536328055,0.0,81.989231,0.008544000000000551,81.997775,27.799999237060547
package-0,4.004939634,78.65891700000066,19.64173564234958,19.416105779454234,42762.778771,59.20974800000113,42841.437688,27.799999237060547
dram,4.005169546,2.170222000000649,0.5419210997937283,0.5311375386316749,61207.081834,1.6381800000017392,61209.252056,27.799999237060547
core,4.005390331,72.85137599999143,18.1915480551713,17.94943034584496,118740.082743,54.87137999999686,118812.934119,27.799999237060547
uncore,4.005605135,0.008544000000000551,0.002133502414332049,0.0,81.989231,0.008544000000000551,81.997775,27.799999237060547
package-0,4.43728829,87.08846099999937,19.627589638840263,19.496564127529965,42762.778771,78.65891700000066,42849.867232,27.799999237060547
dram,4.437486163,2.4017280000043684,0.5412902130421001,0.5354467068421676,61207.081834,2.170222000000649,61209.483562,27.799999237060547
core,4.437674651,80.63840399999754,18.173905987877983,18.010498642039657,118740.082743,72.85137599999143,118820.721147,27.799999237060547
uncore,4.437843108,0.008544000000000551,0.0019256067215869534,0.0,81.989231,0.008544000000000551,81.997775,27.799999237060547
