zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00036215,0.0,0.0,0.0,41106.092277,0.0,41106.092277,27.799999237060547
dram,0.000486709,0.000794000006862916,3.379945967106894,0.0,81606.886422,0.0,81606.887216,27.799999237060547
core,0.000580569,0.006165000006149057,26.243534921776206,0.0,42127.528749,0.0,42127.534914,27.799999237060547
uncore,0.000668542,0.0,0.0,0.0,73.611322,0.0,73.611322,27.799999237060547
package-0,1.001006504,18.777478999996674,18.762919762303756,18.767325070138753,41106.092277,0.0,41124.869756,27.799999237060547
dram,1.001234724,0.5554190000111703,0.5549883523592504,0.5543250862966422,81606.886422,0.000794000006862916,81607.441841,27.799999237060547
core,1.001363673,17.31752200000483,17.30409474925139,17.30199587624381,42127.528749,0.006165000006149057,42144.846271,27.799999237060547
uncore,1.001480357,0.008240000000000691,0.008233611063626982,0.008235544216451191,73.611322,0.0,73.619562,27.799999237060547
package-0,2.001846039,38.90761599999678,19.438234213095377,20.113514608235935,41106.092277,18.777478999996674,41144.999893,27.799999237060547
dram,2.002058858,1.10455100001127,0.5518333746927481,0.548678556129636,81606.886422,0.5554190000111703,81607.990973,27.799999237060547
core,2.002279887,35.992096000001766,17.981641225931334,18.659153534400655,42127.528749,17.31752200000483,42163.520845,27.799999237060547
uncore,2.002492716,0.008240000000000691,0.004116701725336567,0.0,73.611322,0.008240000000000691,73.619562,27.799999237060547
package-0,3.002849516,58.04697099999612,19.332200999834786,19.120177328297817,41106.092277,38.90761599999678,41164.139248,27.799999237060547
dram,3.003061572,1.6384240000043064,0.5456674404429936,0.5333380581873082,81606.886422,1.10455100001127,81608.524846,27.799999237060547
core,3.003275031,53.68235800000548,17.878592407539475,17.67253632236463,42127.528749,35.992096000001766,42181.211107,27.799999237060547
uncore,3.003487693,0.008240000000000691,0.0027442833535390268,0.0,73.611322,0.008240000000000691,73.619562,27.799999237060547
package-0,4.003831162,77.24906999999803,19.29495584854394,19.183233230098534,41106.092277,58.04697099999612,41183.341347,27.799999237060547
dram,4.004054637,2.1713200000085635,0.5423434033992477,0.5323724377979323,81606.886422,1.6384240000043064,81609.057742,27.799999237060547
core,4.004266605,71.43420500000502,17.842542719944316,17.734406080605165,42127.528749,53.68235800000548,42198.962954,27.799999237060547
uncore,4.00447922,0.008240000000000691,0.0020581534016140186,0.0,73.611322,0.008240000000000691,73.619562,27.799999237060547
package-0,4.418972671,85.16115899999568,19.272784366431104,19.05896241636243,41106.092277,77.24906999999803,41191.253436,27.799999237060547
dram,4.419169501,2.394220000001951,0.5418348731707212,0.5369306035969037,81606.886422,2.1713200000085635,81609.280642,27.799999237060547
core,4.419360414,78.73862899999949,17.81930443226455,17.59519420081241,42127.528749,71.43420500000502,42206.267378,27.799999237060547
uncore,4.419548915,0.008240000000000691,0.0018647907689867593,0.0,73.611322,0.008240000000000691,73.619562,27.799999237060547
