zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001197648,0.0,0.0,0.0,32941.992023,0.0,32941.992023,27.799999237060547
dram,0.001652885,0.0,0.0,0.0,81378.862287,0.0,81378.862287,27.799999237060547
core,0.002024629,0.0022580000004381873,2.8709691370031907,0.0,34574.681691,0.0,34574.683949,27.799999237060547
uncore,0.002384997,0.0,0.0,0.0,72.873226,0.0,72.873226,27.799999237060547
package-0,1.002782298,18.771802000002936,18.724223803490936,18.738924500749597,32941.992023,0.0,32960.763825,27.799999237060547
dram,1.002989331,0.5607279999967432,0.5593068030880168,0.5597459240936831,81378.862287,0.0,81379.423015,27.799999237060547
core,1.003175947,17.310562999999092,17.266688396583437,17.27799071345792,34574.681691,0.0022580000004381873,34591.992254,27.799999237060547
uncore,1.003376844,0.010497999999998342,0.010471392223771914,0.010479613486697093,72.873226,0.0,72.883724,27.799999237060547
package-0,2.003720554,38.987936999998055,19.460144967981268,20.19724677717607,32941.992023,18.771802000002936,32980.97996,27.799999237060547
dram,2.003944411,1.1173060000000987,0.5576836941538683,0.5560579812519845,81378.862287,0.5607279999967432,81379.979593,27.799999237060547
core,2.004143951,36.063567000004696,18.0004969712204,18.73548280131561,34574.681691,17.310562999999092,34610.745258,27.799999237060547
uncore,2.004354915,0.014647999999994,0.007311292297689079,0.0041461225958974455,72.873226,0.010497999999998342,72.887874,27.799999237060547
package-0,3.004709253,58.114596999999776,19.34273973678355,19.10775366117189,32941.992023,38.987936999998055,33000.10662,27.799999237060547
dram,3.004879252,1.6528280000056839,0.5501237810145796,0.5349926467163578,81378.862287,1.1173060000000987,81380.515115,27.799999237060547
core,3.005079611,53.73637299999973,17.885500906729533,17.65533676813178,34574.681691,36.063567000004696,34628.418064,27.799999237060547
uncore,3.005290888,0.014647999999994,0.004875409385774291,0.0,72.873226,0.014647999999994,72.887874,27.799999237060547
package-0,4.005641478,77.21293700000388,19.277223174697166,19.080564126691264,32941.992023,58.114596999999776,33019.20496,27.799999237060547
dram,4.005855486,2.187493999997969,0.5461365888888507,0.5341683569992006,81378.862287,1.6528280000056839,81381.049781,27.799999237060547
core,4.006030509,71.40222200000426,17.826501906840882,17.649406424692344,34574.681691,53.73637299999973,34646.083913,27.799999237060547
uncore,4.006216631,0.014647999999994,0.0036570654612300816,0.0,72.873226,0.014647999999994,72.887874,27.799999237060547
package-0,4.420953968,85.16488200000458,19.264646907813813,19.143379919219928,32941.992023,77.21293700000388,33027.156905,27.799999237060547
dram,4.421152412,2.4100889999972424,0.5451720534451097,0.5358714947229232,81378.862287,2.187493999997969,81381.272376,27.799999237060547
core,4.421342081,78.73447799999849,17.810063050881983,17.65155094418497,34574.681691,71.40222200000426,34653.416169,27.799999237060547
uncore,4.421532798,0.014647999999994,0.0033134379016168418,0.0,72.873226,0.014647999999994,72.887874,27.799999237060547
