zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000432908,0.0,0.0,0.0,46123.216946,0.0,46123.216946,27.799999237060547
dram,0.000552112,0.0,0.0,0.0,81746.701128,0.0,81746.701128,27.799999237060547
core,0.000639818,0.007202000000688713,26.07238145135308,0.0,46769.901936,0.0,46769.909138,27.799999237060547
uncore,0.000792366,0.0,0.0,0.0,74.06408,0.0,74.06408,27.799999237060547
package-0,1.001051626,19.40296500000113,19.385507516905335,19.390859054003407,46123.216946,0.0,46142.619911,27.799999237060547
dram,1.001153128,0.556150999997044,0.5556506127273068,0.5558040048871449,81746.701128,0.0,81747.257279,27.799999237060547
core,1.001238716,17.93544000000111,17.919302897212145,17.91705216932648,46769.901936,0.007202000000688713,46787.837376,27.799999237060547
uncore,1.001322692,0.008178999999998382,0.008171641085820035,0.008173896938053192,74.06408,0.0,74.072259,27.799999237060547
package-0,2.001578063,39.83266100000037,19.901992646751637,20.418663734727375,46123.216946,19.40296500000113,46163.049607,27.799999237060547
dram,2.001679751,1.106075999996392,0.5526398655283525,0.549628034323519,81746.701128,0.556150999997044,81747.807204,27.799999237060547
core,2.001765652,36.922145999997156,18.447782792975513,18.976452965529415,46769.901936,17.93544000000111,46806.824082,27.799999237060547
uncore,2.001850013,0.008178999999998382,0.004086555951101231,0.0,74.06408,0.008178999999998382,74.072259,27.799999237060547
package-0,3.002103385,59.25723299999663,19.739457336432075,19.41432414899421,46123.216946,39.83266100000037,46182.474179,27.799999237060547
dram,3.002205502,1.6418410000042059,0.5469214259935127,0.5354823456516615,81746.701128,1.106075999996392,81748.342969,27.799999237060547
core,3.002290732,54.88615099999879,18.283385524017067,17.95452770255384,46769.901936,36.922145999997156,46824.788087,27.799999237060547
uncore,3.002374575,0.008178999999998382,0.002724545399456218,0.0,74.06408,0.008178999999998382,74.072259,27.799999237060547
package-0,4.002632026,78.62724000000162,19.644622412410726,19.36007688744811,46123.216946,59.25723299999663,46201.844186,27.799999237060547
dram,4.002733025,2.173821999997017,0.543118547487258,0.531708277778098,81746.701128,1.6418410000042059,81748.87495,27.799999237060547
core,4.002818914,72.81451099999686,18.192341162416945,17.919168953615884,46769.901936,54.88615099999879,46842.716447,27.799999237060547
uncore,4.002903558,0.008178999999998382,0.0020434822169908573,0.0,74.06408,0.008178999999998382,74.072259,27.799999237060547
package-0,4.415589948,86.5917580000023,19.611113437152184,19.28633977103906,46123.216946,78.62724000000162,46209.808704,27.799999237060547
dram,4.415687501,2.3941590000031283,0.5422239347033344,0.533553222712151,81746.701128,2.173821999997017,81749.095287,27.799999237060547
core,4.415873383,80.17722399999911,18.158363697153504,17.829049360510925,46769.901936,72.81451099999686,46850.07916,27.799999237060547
uncore,4.416064287,0.008178999999998382,0.001852362170570919,0.0,74.06408,0.008178999999998382,74.072259,27.799999237060547
