zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000350827,0.0,0.0,0.0,73172.950677,0.0,73172.950677,27.799999237060547
dram,0.000559134,0.0,0.0,0.0,2068.072037,0.0,2068.072037,27.799999237060547
core,0.000653481,0.0073850000044330955,34.948819049037645,0.0,66343.943867,0.0,66343.951252,27.799999237060547
uncore,0.000741386,0.0,0.0,0.0,10.539523,0.0,10.539523,27.799999237060547
package-0,1.000987803,17.668227999994997,17.653299804774484,17.65702774118712,73172.950677,0.0,73190.618905,27.799999237060547
dram,1.001092566,0.45617500000025757,0.4557895697548066,0.4558858211385355,2068.072037,0.0,2068.528212,27.799999237060547
core,1.001183809,16.225056000010227,16.211347166083474,16.207390279581478,66343.943867,0.0073850000044330955,66360.168923,27.799999237060547
uncore,1.001275751,0.008544999999999803,0.008537780179870738,0.008539583145999882,10.539523,0.0,10.548068,27.799999237060547
package-0,2.001489071,35.8175959999935,17.896467065741447,18.139710454431984,73172.950677,17.668227999994997,73208.768273,27.799999237060547
dram,2.001620567,0.9018530000003011,0.4506160188039543,0.4454408481833524,2068.072037,0.45617500000025757,2068.97389,27.799999237060547
core,2.002437214,32.97067999999854,16.473989174348304,16.73671340724372,66343.943867,16.225056000010227,66376.914547,27.799999237060547
uncore,2.002529128,0.008544999999999803,0.004269558210349597,0.0,10.539523,0.008544999999999803,10.548068,27.799999237060547
package-0,3.002742036,53.99888499999361,17.983857209912397,18.158539074320842,73172.950677,35.8175959999935,73226.949562,27.799999237060547
dram,3.0028403,1.347653000000264,0.44882406591391083,0.4452421783368336,2068.072037,0.9018530000003011,2069.41969,27.799999237060547
core,3.002930945,49.69970200001262,16.552051845950714,16.708089270371698,66343.943867,32.97067999999854,66393.643569,27.799999237060547
uncore,3.003021381,0.008544999999999803,0.002845837647549872,0.0,10.539523,0.008544999999999803,10.548068,27.799999237060547
package-0,4.003233188,72.1667460000026,18.02761218992927,18.158927642919355,73172.950677,53.99888499999361,73245.117423,27.799999237060547
dram,4.003331334,1.7927199999999175,0.44783037501964335,0.4448481551703249,2068.072037,1.347653000000264,2069.864757,27.799999237060547
core,4.00342412,66.45002499999828,16.59954684268334,16.74208666348321,66343.943867,49.69970200001262,66410.393892,27.799999237060547
uncore,4.003515046,0.008544999999999803,0.002134583512507776,0.0,10.539523,0.008544999999999803,10.548068,27.799999237060547
package-0,4.207293264,75.84740100000636,18.028085284254274,18.03736628201683,73172.950677,72.1667460000026,73248.798078,27.799999237060547
dram,4.207387714,1.8839670000002116,0.44779804318834393,0.44716376871475744,2068.072037,1.7927199999999175,2069.956004,27.799999237060547
core,4.207475728,69.84027500000957,16.600258115315494,16.614211611180316,66343.943867,66.45002499999828,66413.784142,27.799999237060547
uncore,4.207566686,0.008544999999999803,0.002031051647424759,0.0,10.539523,0.008544999999999803,10.548068,27.799999237060547
