zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000589724,0.01733399998920504,35.69009285766798,0.0,110359.724375,0.0,110359.741709,27.799999237060547
dram,0.000758847,0.0006710000002385641,1.3815652665814888,0.0,2985.451158,0.0,2985.451829,27.799999237060547
core,0.000955816,0.00891099999716971,18.34743380360712,0.0,100603.436119,0.0,100603.44503,27.799999237060547
uncore,0.001095268,0.0,0.0,0.0,14.261071,0.0,14.261071,27.799999237060547
package-0,1.001350319,17.64076299998851,17.6195239148953,17.610753695248658,110359.724375,0.01733399998920504,110377.365138,27.799999237060547
dram,1.001449695,0.4558700000002318,0.4553211426905195,0.4548716070705474,2985.451158,0.0006710000002385641,2985.907028,27.799999237060547
core,1.001534384,16.202350999999908,16.182843730864253,16.18179318672018,100603.436119,0.00891099999716971,100619.63847,27.799999237060547
uncore,1.001616803,0.006897000000000375,0.006888696165869846,0.006892039468377089,14.261071,0.0,14.267968,27.799999237060547
package-0,2.001825508,36.11434799998824,18.041554866657854,18.463872393812792,110359.724375,17.64076299998851,110395.838723,27.799999237060547
dram,2.001917696,0.901730999999927,0.45047550938674663,0.4456265857099344,2985.451158,0.4558700000002318,2986.352889,27.799999237060547
core,2.002001767,33.237890999997035,16.604570408654062,17.026583455222426,100603.436119,16.202350999999908,100636.67401,27.799999237060547
uncore,2.002083893,0.006897000000000375,0.0034455171090278717,0.0,14.261071,0.006897000000000375,14.267968,27.799999237060547
package-0,3.002292691,54.654644999987795,18.20487336436554,18.531640500089154,110359.724375,36.11434799998824,110414.37902,27.799999237060547
dram,3.00238316,1.3467980000000352,0.44860390251161447,0.44485919737183194,2985.451158,0.901730999999927,2986.797956,27.799999237060547
core,3.002467269,50.35991699999431,16.774345741794875,17.114031693512604,100603.436119,33.237890999997035,100653.796036,27.799999237060547
uncore,3.002549129,0.006897000000000375,0.0022973163871810713,0.0,14.261071,0.006897000000000375,14.267968,27.799999237060547
package-0,3.768376612,68.8924629999965,18.282274214176056,18.58560636326129,110359.724375,54.654644999987795,110428.616838,27.799999237060547
dram,3.768492606,1.688227999999981,0.4480119578835675,0.4456921405094106,2985.451158,1.3467980000000352,2987.139386,27.799999237060547
core,3.7686857160000002,63.504109000001336,16.852344710988326,17.158020876170028,100603.436119,50.35991699999431,100666.940228,27.799999237060547
uncore,3.768884749,0.006897000000000375,0.0018302850524473994,0.0,14.261071,0.006897000000000375,14.267968,27.799999237060547
