zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000358812,0.0,0.0,0.0,118802.899171,0.0,118802.899171,27.799999237060547
dram,0.000483289,0.0,0.0,0.0,3193.420596,0.0,3193.420596,27.799999237060547
core,0.000565071,0.00567600000067614,23.14023980347976,0.0,108383.066105,0.0,108383.071781,27.799999237060547
uncore,0.000643752,0.0,0.0,0.0,15.175315,0.0,15.175315,27.799999237060547
package-0,1.000883383,17.859391000005417,17.846080001546024,17.850455222774993,118802.899171,0.0,118820.758562,27.799999237060547
dram,1.001013949,0.4559319999998479,0.45559218381296984,0.4557038787394858,3193.420596,0.0,3193.876528,27.799999237060547
core,1.001842781,16.422809999989113,16.410569717069684,16.408919842395612,108383.066105,0.00567600000067614,108399.488915,27.799999237060547
uncore,1.001935779,0.008667000000000868,0.008660540293527813,0.008662663548592416,15.175315,0.0,15.183982,27.799999237060547
package-0,2.002150904,36.38900599999761,18.17598406238114,18.505708234258393,118802.899171,17.859391000005417,118839.288177,27.799999237060547
dram,2.002318486,0.9037459999999555,0.4514130694430339,0.4472362338462872,3193.420596,0.4559319999998479,3194.324342,27.799999237060547
core,2.00240012,33.515233999991324,16.740560570158383,17.070371486963435,108383.066105,16.422809999989113,108416.581339,27.799999237060547
uncore,2.002479345,0.008667000000000868,0.0043290892273529944,0.0,15.175315,0.008667000000000868,15.183982,27.799999237060547
package-0,3.002677973,54.811384000000544,18.254793700270415,18.41248887317902,118802.899171,36.38900599999761,118857.710555,27.799999237060547
dram,3.002764595,1.3488740000002508,0.44923909598164663,0.44488905542729396,3193.420596,0.9037459999999555,3194.76947,27.799999237060547
core,3.002844406,50.514457999990555,16.823713294135995,16.990098821803226,108383.066105,33.515233999991324,108433.580563,27.799999237060547
uncore,3.00292257,0.008667000000000868,0.0028865225698416585,0.0,15.175315,0.008667000000000868,15.183982,27.799999237060547
package-0,3.7706360869999997,68.90613499999745,18.27495941326402,18.35380476966101,118802.899171,54.811384000000544,118871.805306,27.799999237060547
dram,3.770726099,1.6920129999998608,0.44874768990763586,0.44682635506302554,3193.420596,1.3488740000002508,3195.112609,27.799999237060547
core,3.770806341,63.510945999994874,16.844072889125943,16.923676299309847,108383.066105,50.514457999990555,108446.577051,27.799999237060547
uncore,3.770884653,0.008667000000000868,0.0022986207720804685,0.0,15.175315,0.008667000000000868,15.183982,27.799999237060547
