zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000477155,0.0,0.0,0.0,129358.548602,0.0,129358.548602,27.799999237060547
dram,0.000675658,0.0,0.0,0.0,118202.749341,0.0,118202.749341,27.799999237060547
core,0.000844332,0.0076289999997243285,19.693840672529117,0.0,10820.808968,0.0,10820.816597,27.799999237060547
uncore,0.001013418,0.0,0.0,0.0,110.004845,0.0,110.004845,27.799999237060547
package-0,1.001371368,19.134411000006367,19.112633778389764,19.120032066691092,129358.548602,0.0,129377.683013,27.799999237060547
dram,1.001583767,0.5570049999951152,0.5563710624609812,0.5565864275210943,118202.749341,0.0,118203.306346,27.799999237060547
core,1.001797104,17.67506500000127,17.65494868664348,17.654159454196407,10820.808968,0.0076289999997243285,10838.484033,27.799999237060547
uncore,1.00200986,0.006346999999990999,0.0063397763637055475,0.006342230420736539,110.004845,0.0,110.011192,27.799999237060547
package-0,2.002372804,39.36965000000782,19.66401852167015,20.21549285024871,129358.548602,19.134411000006367,129397.918252,27.799999237060547
dram,2.002512679,1.1007660000032047,0.5498012558425965,0.5432303818060578,118202.749341,0.5570049999951152,118203.850107,27.799999237060547
core,2.003423289,36.46896200000083,18.215207507152304,18.775557354759904,10820.808968,17.67506500000127,10857.27793,27.799999237060547
uncore,2.003521427,0.006346999999990999,0.00317014567203007,0.0,110.004845,0.006346999999990999,110.011192,27.799999237060547
package-0,3.003855466,58.4961270000058,19.475173525448856,19.097653675212126,129358.548602,39.36965000000782,129417.044729,27.799999237060547
dram,3.004068708,1.6309159999946132,0.5429824799396188,0.529351071593096,118202.749341,1.1007660000032047,118204.380257,27.799999237060547
core,3.004286231,54.14036400000077,18.02500503376702,17.64477145223794,10820.808968,36.46896200000083,10874.949332,27.799999237060547
uncore,3.004482194,0.006346999999990999,0.00211311299918773,0.0,110.004845,0.006346999999990999,110.011192,27.799999237060547
package-0,4.004866972,77.52189600000565,19.35819123614743,19.007163856665922,129358.548602,58.4961270000058,129436.070498,27.799999237060547
dram,4.005096044,2.160638999994262,0.5395386995457931,0.5292049882261287,118202.749341,1.6309159999946132,118204.90998,27.799999237060547
core,4.00531028,71.7199700000001,17.90937743203104,17.56241504759241,10820.808968,54.14036400000077,10892.528938,27.799999237060547
uncore,4.005498755,0.006346999999990999,0.0015849256289557794,0.0,110.004845,0.006346999999990999,110.011192,27.799999237060547
package-0,4.405604181,85.16274500000873,19.33163337089056,19.066248352753938,129358.548602,77.52189600000565,129443.711347,27.799999237060547
dram,4.405804032,2.3725520000007236,0.5385606748277364,0.5287875584635578,118202.749341,2.160638999994262,118205.121893,27.799999237060547
core,4.406009437,78.76591200000075,17.879575545711777,17.58177396923538,10820.808968,71.7199700000001,10899.57488,27.799999237060547
uncore,4.406204961,0.006346999999990999,0.0014407459154217705,0.0,110.004845,0.006346999999990999,110.011192,27.799999237060547
