zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000409851,0.015746999999464606,49.14103824202159,0.0,7172.645212,0.0,7172.660959,27.799999237060547
dram,0.000624919,0.0007320000004256144,2.2843233641517715,0.0,53076.641284,0.0,53076.642016,27.799999237060547
core,0.000743399,0.008728000000701286,27.23712337749469,0.0,104983.684854,0.0,104983.693582,27.799999237060547
uncore,0.000830565,0.0,0.0,0.0,56.505104,0.0,56.505104,27.799999237060547
package-0,1.001188982,19.771127999999408,19.75272184095907,19.74331025600239,7172.645212,0.015746999999464606,7192.41634,27.799999237060547
dram,1.001371771,0.5591410000051837,0.5586204612593889,0.5580678062770853,53076.641284,0.0007320000004256144,53077.200425,27.799999237060547
core,1.001572364,18.312513999990188,18.295465754431703,18.29260219568868,104983.684854,0.008728000000701286,105001.997368,27.799999237060547
uncore,1.001775812,0.006530999999995402,0.006524919890418833,0.006527009490824864,56.505104,0.0,56.511635,27.799999237060547
package-0,2.002136397,40.46852399999989,20.2151355909665,20.67753611569541,7172.645212,19.771127999999408,7213.113736,27.799999237060547
dram,2.002358749,1.1057100000034552,0.5523324145540243,0.5460445476901307,53076.641284,0.5591410000051837,53077.746994,27.799999237060547
core,2.002573354,37.55355399999826,18.75902827670832,19.222577540850917,104983.684854,18.312513999990188,105021.238408,27.799999237060547
uncore,2.002785582,0.006530999999995402,0.0032624132904997875,0.0,56.505104,0.006530999999995402,56.511635,27.799999237060547
package-0,3.003153768,60.11740000000009,20.019705297079867,19.62887317716014,7172.645212,40.46852399999989,7232.762612,27.799999237060547
dram,3.003371945,1.6366530000013881,0.5450220856791778,0.5304024928072352,53076.641284,1.1057100000034552,53078.277937,27.799999237060547
core,3.003568255,55.75028399999428,18.56541127707437,18.17820548152187,104983.684854,37.55355399999826,105039.435138,27.799999237060547
uncore,3.003751663,0.006530999999995402,0.0021748893880163874,0.0,56.505104,0.006530999999995402,56.511635,27.799999237060547
package-0,4.004113701,79.82535699999971,19.937017389282193,19.688952376540833,7172.645212,60.11740000000009,7252.470569,27.799999237060547
dram,4.004301847,2.166376000001037,0.5410696250784626,0.5292121816458005,53076.641284,1.6366530000013881,53078.80766,27.799999237060547
core,4.004462308,74.00438799998665,18.483184114527987,18.236501344724882,104983.684854,55.75028399999428,105057.689242,27.799999237060547
uncore,4.004670902,0.006530999999995402,0.0016311691605627367,0.0,56.505104,0.006530999999995402,56.511635,27.799999237060547
package-0,4.373434992,87.07338499999969,19.910656347904407,19.624877334159965,7172.645212,79.82535699999971,7259.718597,27.799999237060547
dram,4.373617558,2.3637020000023767,0.5404964815701357,0.5342830553174951,53076.641284,2.166376000001037,53079.004986,27.799999237060547
core,4.373789845,80.71817699998792,18.457441194873574,18.17836321444369,104983.684854,74.00438799998665,105064.403031,27.799999237060547
uncore,4.373959039,0.006530999999995402,0.0014934126726332347,0.0,56.505104,0.006530999999995402,56.511635,27.799999237060547
