zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000462062,0.0,0.0,0.0,34336.866076,0.0,34336.866076,27.799999237060547
dram,0.000610203,0.0007929999992484227,2.3177511069919,0.0,53818.206097,0.0,53818.20689,27.799999237060547
core,0.000722666,0.010254000007989816,29.970012474322992,0.0,130156.728748,0.0,130156.739002,27.799999237060547
uncore,0.000836276,0.0,0.0,0.0,58.798189,0.0,58.798189,27.799999237060547
package-0,1.001095801,19.566296000004513,19.547851487898146,19.554535608971243,34336.866076,0.0,34356.432372,27.799999237060547
dram,1.001198163,0.5574320000014268,0.5569065269495778,0.5563044301733057,53818.206097,0.0007929999992484227,53818.763529,27.799999237060547
core,1.001283559,18.103591000006418,18.08652533242333,18.082461936153095,130156.728748,0.010254000007989816,130174.832339,27.799999237060547
uncore,1.001367168,0.008240000000000691,0.008232232419475669,0.008235047319017325,58.798189,0.0,58.806429,27.799999237060547
package-0,2.00164865,40.29677200000151,20.133521863746232,20.719432563160264,34336.866076,19.566296000004513,34377.162848,27.799999237060547
dram,2.001754738,1.1059539999987464,0.5525690504259628,0.5482297940653126,53818.206097,0.5574320000014268,53819.312051,27.799999237060547
core,2.00184638,37.37124200000835,18.671835994269998,19.257386832077824,130156.728748,18.103591000006418,130194.09999,27.799999237060547
uncore,2.001934934,0.008240000000000691,0.0041169605386078235,0.0,58.798189,0.008240000000000691,58.806429,27.799999237060547
package-0,3.00219438,59.87478600000031,19.944700820069208,19.56699267613705,34336.866076,40.29677200000151,34396.740862,27.799999237060547
dram,3.002296071,1.639766000000236,0.5462172722408751,0.5335114937839894,53818.206097,1.1059539999987464,53819.845863,27.799999237060547
core,3.002381686,55.508952000003774,18.49041164799573,18.127499486507155,130156.728748,37.37124200000835,130212.2377,27.799999237060547
uncore,3.00246481,0.008240000000000691,0.0027448003698482227,0.0,58.798189,0.008240000000000691,58.806429,27.799999237060547
package-0,4.002721332,79.62028000000282,19.892339335484376,19.735229785931764,34336.866076,59.87478600000031,34416.486356,27.799999237060547
dram,4.002827187,2.1747990000003483,0.5433520165274159,0.5347548761280575,53818.206097,1.639766000000236,53820.380896,27.799999237060547
core,4.002919733,73.79308500001207,18.43647230871871,18.27462843885576,130156.728748,55.508952000003774,130230.521833,27.799999237060547
uncore,4.003004228,0.008240000000000691,0.0020586824879842073,0.0,58.798189,0.008240000000000691,58.806429,27.799999237060547
package-0,4.409897946,87.6647540000049,19.880127409531532,19.7600634432658,34336.866076,79.62028000000282,34424.53083,27.799999237060547
dram,4.410093073,2.39354800000001,0.5427955595566596,0.5373246427476975,53818.206097,2.1747990000003483,53820.599645,27.799999237060547
core,4.410285266,81.24918199999956,18.425239521919114,18.31480215597173,130156.728748,73.79308500001207,130237.97793,27.799999237060547
uncore,4.41047434,0.008240000000000691,0.0018686215654531396,0.0,58.798189,0.008240000000000691,58.806429,27.799999237060547
