zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000327492,0.0,0.0,0.0,165996.659703,0.0,165996.659703,27.799999237060547
dram,0.000450081,0.0,0.0,0.0,84980.342081,0.0,84980.342081,27.799999237060547
core,0.000538769,0.006591000012122095,28.005574822270592,0.0,157927.975586,0.0,157927.982177,27.799999237060547
uncore,0.000625354,0.0,0.0,0.0,83.847807,0.0,83.847807,27.799999237060547
package-0,1.000981597,19.50324599997839,19.488758407775702,19.493342680136543,165996.659703,0.0,166016.162949,27.799999237060547
dram,1.001197084,0.5606059999990975,0.5601895651597699,0.5603213365885424,84980.342081,0.0,84980.902687,27.799999237060547
core,1.001410263,18.058547000022372,18.045132573279783,18.042789613346244,157927.975586,0.006591000012122095,157946.034133,27.799999237060547
uncore,1.001618046,0.006591999999997711,0.006587103265997627,0.006588652727220784,83.847807,0.0,83.854399,27.799999237060547
package-0,2.001984027,39.897480999992695,19.931497034412235,20.374127956501187,165996.659703,19.50324599997839,166036.557184,27.799999237060547
dram,2.002177269,1.1144380000041565,0.5567373462029649,0.5532859670637374,84980.342081,0.5606059999990975,84981.456519,27.799999237060547
core,2.002355884,36.99502200001734,18.481521960784843,18.917805188314873,157927.975586,18.058547000022372,157964.970608,27.799999237060547
uncore,2.00247359,0.006591999999997711,0.003293150974890467,0.0,83.847807,0.006591999999997711,83.854399,27.799999237060547
package-0,3.00282555,59.21267799998168,19.720563402405624,19.29869196737212,165996.659703,39.897480999992695,166055.872381,27.799999237060547
dram,3.003017544,1.649654000008013,0.5494111632512235,0.5347586524791517,84980.342081,1.1144380000041565,84981.991735,27.799999237060547
core,3.003217422,54.85557200000039,18.26944536441282,17.845287978047416,157927.975586,36.99502200001734,157982.831158,27.799999237060547
uncore,3.003400197,0.006591999999997711,0.0021954412186635597,0.0,83.847807,0.006591999999997711,83.854399,27.799999237060547
package-0,4.003766499,78.59940799998003,19.632611528925974,19.368773113600867,165996.659703,59.21267799998168,166075.259111,27.799999237060547
dram,4.003964767,2.1847470000066096,0.5457075343382625,0.5345973721019339,84980.342081,1.649654000008013,84982.526828,27.799999237060547
core,4.004168718,72.78985200001625,18.181496832198757,17.91766844001678,157927.975586,54.85557200000039,158000.765438,27.799999237060547
uncore,4.004376645,0.006591999999997711,0.001646554070721092,0.0,83.847807,0.006591999999997711,83.854399,27.799999237060547
package-0,4.352870359,85.36165899998741,19.611546579545934,19.36997854024501,165996.659703,78.59940799998003,166082.021362,27.799999237060547
dram,4.353067803,2.372979000007035,0.545183736306357,0.5391769398372913,84980.342081,2.1847470000066096,84982.71506,27.799999237060547
core,4.353260326,79.04331500001717,18.15992884961136,17.91259214011751,157927.975586,72.78985200001625,158007.018901,27.799999237060547
uncore,4.353450249,0.006591999999997711,0.0015144892515777015,0.0,83.847807,0.006591999999997711,83.854399,27.799999237060547
