zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000374806,0.0,0.0,0.0,175185.49061,0.0,175185.49061,27.799999237060547
dram,0.000535933,0.000794000006862916,3.21582480179712,0.0,85236.34881,0.0,85236.349604,27.799999237060547
core,0.000653252,0.00878900001407601,35.596831214058945,0.0,166431.39388,0.0,166431.402669,27.799999237060547
uncore,0.000768044,0.0,0.0,0.0,84.670864,0.0,84.670864,27.799999237060547
package-0,1.001027742,19.893991999997525,19.87660472137485,19.881509255241056,175185.49061,0.0,175205.384602,27.799999237060547
dram,1.001137341,0.5627430000022287,0.5622511646112222,0.5615963977658537,85236.34881,0.000794000006862916,85236.911553,27.799999237060547
core,1.001228748,18.42939699999988,18.41328977222544,18.409049749237397,166431.39388,0.00878900001407601,166449.823277,27.799999237060547
uncore,1.001317317,0.007752000000010639,0.007745224779437354,0.007747135906501791,84.670864,0.0,84.678616,27.799999237060547
package-0,2.001609391,40.22676499999943,20.098745437893978,20.32095120535439,175185.49061,19.893991999997525,175225.717375,27.799999237060547
dram,2.0017144,1.1106540000037057,0.5549228732574816,0.5475924359115159,85236.34881,0.5627430000022287,85237.459464,27.799999237060547
core,2.001799867,37.30050300000585,18.636679198601446,18.86013404158674,166431.39388,18.42939699999988,166468.694383,27.799999237060547
uncore,2.001884555,0.007752000000010639,0.0038731793281107777,0.0,84.670864,0.007752000000010639,84.678616,27.799999237060547
package-0,3.002142686,59.53567599999951,19.8320604546263,19.298587432937293,175185.49061,40.22676499999943,175245.026286,27.799999237060547
dram,3.002280341,1.642573999997694,0.5471614510457877,0.5316356073738153,85236.34881,1.1106540000037057,85237.991384,27.799999237060547
core,3.003091876,55.18577199999709,18.383054330972485,17.87570658738509,166431.39388,37.30050300000585,166486.579652,27.799999237060547
uncore,3.003177638,0.007752000000010639,0.0025822858321869957,0.0,84.670864,0.007752000000010639,84.678616,27.799999237060547
package-0,4.003435452,79.0339779999922,19.74228457407796,19.473126129929362,175185.49061,59.53567599999951,175264.524588,27.799999237060547
dram,4.003539156,2.1752879999985453,0.5433758468611111,0.532026168904331,85236.34881,1.642573999997694,85238.524098,27.799999237060547
core,4.003625104,73.2037920000148,18.28593384943937,17.994755444451844,166431.39388,55.18577199999709,166504.597672,27.799999237060547
uncore,4.003708924,0.007752000000010639,0.0019364100592086798,0.0,84.670864,0.007752000000010639,84.678616,27.799999237060547
package-0,4.332729265,85.45083099999465,19.723291421376114,19.49232174025909,175185.49061,79.0339779999922,175270.941441,27.799999237060547
dram,4.3329309049999996,2.351618000000599,0.5427875490850214,0.5356334471895496,85236.34881,2.1752879999985453,85238.700428,27.799999237060547
core,4.333120331,79.14573300001211,18.267983335560086,18.049692853107327,166431.39388,73.2037920000148,166510.539613,27.799999237060547
uncore,4.3333215339999995,0.007752000000010639,0.0017892740574837365,0.0,84.670864,0.007752000000010639,84.678616,27.799999237060547
