zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000380691,0.0,0.0,0.0,178168.596865,0.0,178168.596865,27.799999237060547
dram,0.000582552,0.0,0.0,0.0,85319.187954,0.0,85319.187954,27.799999237060547
core,0.000771553,0.010252999985823408,48.93683023088279,0.0,169192.701326,0.0,169192.711579,27.799999237060547
uncore,0.000937053,0.0,0.0,0.0,84.935268,0.0,84.935268,27.799999237060547
package-0,1.001198298,19.44764299999224,19.427022206697963,19.431088994620698,178168.596865,0.0,178188.044508,27.799999237060547
dram,1.001303802,0.5594470000069123,0.5588538051942427,0.5589707937826819,85319.187954,0.0,85319.747401,27.799999237060547
core,1.001389383,17.98774599999888,17.968673169831433,17.96219039929742,169192.701326,0.010252999985823408,169210.689072,27.799999237060547
uncore,1.001473822,0.005981000000005565,0.005974658205028496,0.005975908920015701,84.935268,0.0,84.941249,27.799999237060547
package-0,2.00173101,39.87819399998989,19.923355686169113,20.419958391621496,178168.596865,19.44764299999224,178208.475059,27.799999237060547
dram,2.001834892,1.110227000011946,0.5546752546926296,0.5504944376214509,85319.187954,0.5594470000069123,85320.298181,27.799999237060547
core,2.001921463,36.97518599999603,18.472997604665053,18.97759560001079,169192.701326,17.98774599999888,169229.676512,27.799999237060547
uncore,2.002006352,0.005981000000005565,0.002988139090730101,0.0,84.935268,0.005981000000005565,84.941249,27.799999237060547
package-0,3.002265477,59.262117000005674,19.740130321318922,19.373585642188825,178168.596865,39.87819399998989,178227.858982,27.799999237060547
dram,3.002368982,1.6470900000131223,0.5486434318773511,0.5365766934091071,85319.187954,1.110227000011946,85320.835044,27.799999237060547
core,3.002454832,54.897624999983236,18.286323990593537,17.91288104491926,169192.701326,36.97518599999603,169247.598951,27.799999237060547
uncore,3.002539109,0.005981000000005565,0.0019922629401158084,0.0,84.935268,0.005981000000005565,84.941249,27.799999237060547
package-0,4.002798209,78.58183000001009,19.632473298748007,19.30944641836657,178168.596865,59.262117000005674,178247.178695,27.799999237060547
dram,4.002906018,2.1812690000078874,0.5449568354419351,0.5338951348921795,85319.187954,1.6470900000131223,85321.369223,27.799999237060547
core,4.003726318,72.79162199998973,18.18587802405687,17.884488050208542,169192.701326,54.897624999983236,169265.492948,27.799999237060547
uncore,4.003811912,0.005981000000005565,0.001494261749820614,0.0,84.935268,0.005981000000005565,84.941249,27.799999237060547
package-0,4.381656181,85.91933599999174,19.609470233036053,19.366454443443352,178168.596865,78.58183000001009,178254.516201,27.799999237060547
dram,4.381861945,2.385980000006384,0.5445549973378409,0.5403097804012059,85319.187954,2.1812690000078874,85321.573934,27.799999237060547
core,4.382063815,79.55979299999308,18.158024319229195,17.86376397338918,169192.701326,72.79162199998973,169272.261119,27.799999237060547
uncore,4.382259131,0.005981000000005565,0.001365050603555747,0.0,84.935268,0.005981000000005565,84.941249,27.799999237060547
