zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000361542,0.0,0.0,0.0,156175.706207,0.0,156175.706207,27.799999237060547
dram,0.000474652,0.0,0.0,0.0,71519.008988,0.0,71519.008988,27.799999237060547
core,0.000556619,0.006408999994164333,27.933593945895094,0.0,204451.158671,0.0,204451.16508,27.799999237060547
uncore,0.000635477,0.0,0.0,0.0,111.380085,0.0,111.380085,27.799999237060547
package-0,1.000890222,19.422984999982873,19.408566007533125,19.413016765308193,156175.706207,0.0,156195.129192,27.799999237060547
dram,1.000990304,0.5592029999970691,0.5587878658745415,0.5589160066881229,71519.008988,0.0,71519.568191,27.799999237060547
core,1.00107202,17.975783999980194,17.962439362491452,17.96015278481378,204451.158671,0.006408999994164333,204469.134455,27.799999237060547
uncore,1.001152112,0.006470000000007303,0.0064651968824046245,0.006466679476496354,111.380085,0.0,111.386555,27.799999237060547
package-0,2.001391969,39.918109999998705,19.946639692841895,20.484842981323688,156175.706207,19.422984999982873,156215.624317,27.799999237060547
dram,2.00149108,1.108089999994263,0.553700362495305,0.548611633714049,71519.008988,0.5592029999970691,71520.117078,27.799999237060547
core,2.00157329,37.00729099998716,18.49213551405411,19.02195925093427,204451.158671,17.975783999980194,204488.165962,27.799999237060547
uncore,2.001652821,0.006470000000007303,0.0032329877043987534,0.0,111.380085,0.006470000000007303,111.386555,27.799999237060547
package-0,3.0019006,59.29989699998987,19.755001641963258,19.371686834935673,156175.706207,39.918109999998705,156235.006104,27.799999237060547
dram,3.001998682,1.6413529999990715,0.5467957424956154,0.5329851079653366,71519.008988,1.108089999994263,71520.650341,27.799999237060547
core,3.002080041,54.94852899998659,18.305399090632253,17.931888528503332,204451.158671,37.00729099998716,204506.1072,27.799999237060547
uncore,3.002159753,0.006470000000007303,0.0021553976834676187,0.0,111.380085,0.006470000000007303,111.386555,27.799999237060547
package-0,4.002411074,78.7897149999917,19.686293493377796,19.480150001556062,156175.706207,59.29989699998987,156254.495922,27.799999237060547
dram,4.002509359,2.1721749999996973,0.5427367590931946,0.5305586837258927,71519.008988,1.6413529999990715,71521.181163,27.799999237060547
core,4.002590732,72.9805869999982,18.23483249052377,18.023113128965697,204451.158671,54.94852899998659,204524.139258,27.799999237060547
uncore,4.002670534,0.006470000000007303,0.0016165856026044965,0.0,111.380085,0.006470000000007303,111.386555,27.799999237060547
package-0,4.396144906,86.45748099999037,19.667427388796487,19.475644087557974,156175.706207,78.7897149999917,156262.163688,27.799999237060547
dram,4.396239251,2.3825619999988703,0.5419873976468126,0.534369767235159,71519.008988,2.1721749999996973,71521.39155,27.799999237060547
core,4.396321075,80.06974099998479,18.214338411699934,18.006005945623656,204451.158671,72.9805869999982,204531.228412,27.799999237060547
uncore,4.396400679,0.006470000000007303,0.0014718015576427803,0.0,111.380085,0.006470000000007303,111.386555,27.799999237060547
