zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000564621,0.0,0.0,0.0,172357.292956,0.0,172357.292956,27.799999237060547
dram,0.000688251,0.0,0.0,0.0,71964.723911,0.0,71964.723911,27.799999237060547
core,0.000777355,0.007935000001452863,16.90585558639534,0.0,219436.621773,0.0,219436.629708,27.799999237060547
uncore,0.000950332,0.0,0.0,0.0,112.76912,0.0,112.76912,27.799999237060547
package-0,1.001212722,19.990061000018613,19.968582074270575,19.977948928965553,172357.292956,0.0,172377.283017,27.799999237060547
dram,1.001317198,0.5612780000083148,0.5606749178823436,0.560937919054254,71964.723911,0.0,71965.285189,27.799999237060547
core,1.001404085,18.52516000001924,18.505255081464437,18.506005327156082,219436.621773,0.007935000001452863,219455.146933,27.799999237060547
uncore,1.001488607,0.006896999999995046,0.006889589309708309,0.006892821075575915,112.76912,0.0,112.776017,27.799999237060547
package-0,2.001748192,40.648150000022724,20.30786029050171,20.647326498477476,172357.292956,19.990061000018613,172397.941106,27.799999237060547
dram,2.001852713,1.1106540000037057,0.5548839556818584,0.5490897847487315,71964.723911,0.5612780000083148,71965.834565,27.799999237060547
core,2.001938155,37.73989399999846,18.854892405432572,19.20472346105625,219436.621773,18.52516000001924,219474.361667,27.799999237060547
uncore,2.002074611,0.006896999999995046,0.00344574875912954,0.0,112.76912,0.006896999999995046,112.776017,27.799999237060547
package-0,3.002334482,60.383268000005046,20.113122288913562,19.723563522276137,172357.292956,40.648150000022724,172417.676224,27.799999237060547
dram,3.002437399,1.6431850000080885,0.5473301121838645,0.5322192148117425,71964.723911,1.1106540000037057,71966.367096,27.799999237060547
core,3.002523344,56.01444400000037,18.657906394158953,18.263850652748665,219436.621773,37.73989399999846,219492.636217,27.799999237060547
uncore,3.002608093,0.006896999999995046,0.0022973285319126085,0.0,112.76912,0.006896999999995046,112.776017,27.799999237060547
package-0,4.002900566,80.05606900001294,20.00037854186702,19.66208557627262,172357.292956,60.383268000005046,172437.349025,27.799999237060547
dram,4.00300454,2.177729000002728,0.5440612423981127,0.5342528434142882,71964.723911,1.6431850000080885,71966.90164,27.799999237060547
core,4.003094625,74.22911899999599,18.544633746992663,18.204753791479096,219436.621773,56.01444400000037,219510.850892,27.799999237060547
uncore,4.003183365,0.006896999999995046,0.001723074996389536,0.0,112.76912,0.006896999999995046,112.776017,27.799999237060547
package-0,4.408971333,88.05604900000617,19.973208800583254,19.705331208646406,172357.292956,80.05606900001294,172445.349005,27.799999237060547
dram,4.409170002,2.394709000000148,0.5431770266416965,0.5344591818485648,71964.723911,2.177729000002728,71967.11862,27.799999237060547
core,4.409361192,81.63834100001259,18.51751980067098,18.250192314085808,219436.621773,74.22911899999599,219518.260114,27.799999237060547
uncore,4.409553357,0.006896999999995046,0.0015644038389402881,0.0,112.76912,0.006896999999995046,112.776017,27.799999237060547
