zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000285314,0.0,0.0,0.0,239639.261643,0.0,239639.261643,27.799999237060547
dram,0.000408205,0.0007329999934881926,3.7908171899762753,0.0,79841.108777,0.0,79841.10951,27.799999237060547
core,0.000498679,0.006775000016205013,35.03790825604313,0.0,245401.220159,0.0,245401.226934,27.799999237060547
uncore,0.000587302,0.0,0.0,0.0,67.908517,0.0,67.908517,27.799999237060547
package-0,1.000850984,18.101273000007495,18.088724074302018,18.09221999687324,239639.261643,0.0,239657.362916,27.799999237060547
dram,1.00095756,0.5494369999942137,0.5490560961708878,0.5484295762609265,79841.108777,0.0007329999934881926,79841.658214,27.799999237060547
core,1.001050184,16.64088800002355,16.629351503823234,16.625793768695573,245401.220159,0.006775000016205013,245417.861047,27.799999237060547
uncore,1.001156489,0.007201999999992381,0.007197007126677299,0.007198398058373534,67.908517,0.0,67.915719,27.799999237060547
package-0,2.00142363,38.39003899999079,19.182751113972202,20.27689665492668,239639.261643,18.101273000007495,239677.651682,27.799999237060547
dram,2.001564316,1.0965549999964423,0.5479270715958008,0.5467979247286158,79841.108777,0.5494369999942137,79842.205332,27.799999237060547
core,2.002368125,35.47995100001572,17.72863709696658,18.828041760982835,245401.220159,16.64088800002355,245436.70011,27.799999237060547
uncore,2.002459129,0.007201999999992381,0.0035986984416117624,0.0,67.908517,0.007201999999992381,67.915719,27.799999237060547
package-0,3.002718721,57.64731400000164,19.19938089865822,19.23261912847529,239639.261643,38.39003899999079,239696.908957,27.799999237060547
dram,3.002826437,1.6281699999963166,0.5422604077910159,0.5309343517177904,79841.108777,1.0965549999964423,79842.736947,27.799999237060547
core,3.00291768,53.27787900000112,17.744144894480534,17.775140589701937,245401.220159,35.47995100001572,245454.498038,27.799999237060547
uncore,3.003007725,0.007201999999992381,0.002398618975239441,0.0,67.908517,0.007201999999992381,67.915719,27.799999237060547
package-0,4.00326956,77.43064899998717,19.34259214148483,19.772353968445007,239639.261643,57.64731400000164,239716.692292,27.799999237060547
dram,4.003377936,2.1625919999933103,0.540227100825611,0.534125361192772,79841.108777,1.6281699999963166,79843.271369,27.799999237060547
core,4.003467662,71.6205450000125,17.891196945622035,18.33248463302328,245401.220159,53.27787900000112,245472.840704,27.799999237060547
uncore,4.003554527,0.007201999999992381,0.0017990982950801492,0.0,67.908517,0.007201999999992381,67.915719,27.799999237060547
package-0,4.453902579,86.07393799998681,19.326216377285604,19.180742111851547,239639.261643,77.43064899998717,239725.335581,27.799999237060547
dram,4.454002357,2.403130999999121,0.539575982789969,0.5337917691927577,79841.108777,2.1625919999933103,79843.511908,27.799999237060547
core,4.454090365,79.59806300001219,17.872185524395114,17.703297373332557,245401.220159,71.6205450000125,245480.818222,27.799999237060547
uncore,4.454177242,0.007201999999992381,0.0016170679950658817,0.0,67.908517,0.007201999999992381,67.915719,27.799999237060547
