zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000633751,0.017884000000776723,37.894165859604115,0.0,256737.416297,0.0,256737.434181,27.799999237060547
dram,0.000828173,0.0008550000056857243,1.8116479548205182,0.0,80315.676715,0.0,80315.67757,27.799999237060547
core,0.000949236,0.011535999976331368,24.44347441514785,0.0,261225.59481,0.0,261225.606346,27.799999237060547
uncore,0.001037679,0.0,0.0,0.0,69.438726,0.0,69.438726,27.799999237060547
package-0,1.001296439,19.623241000022972,19.600774572607072,19.592146897016146,256737.416297,0.017884000000776723,256757.039538,27.799999237060547
dram,1.001399028,0.5573110000113957,0.5566729409298289,0.5560810595708889,80315.676715,0.0008550000056857243,80316.234026,27.799999237060547
core,1.001484351,18.163283999980194,18.142489060876127,18.139517339739957,261225.59481,0.011535999976331368,261243.758094,27.799999237060547
uncore,1.001568368,0.0065910000000002356,0.00658345403839797,0.006586558979675394,69.438726,0.0,69.445317,27.799999237060547
package-0,2.001825397,39.92238400000497,19.944363893106765,20.288160937313986,256737.416297,19.623241000022972,256777.338681,27.799999237060547
dram,2.001961591,1.1076020000036806,0.553334122952264,0.5499932864263692,80315.676715,0.5573110000113957,80316.784317,27.799999237060547
core,2.00204977,36.99874599999748,18.4837772667205,18.825271805088107,261225.59481,18.163283999980194,261262.593556,27.799999237060547
uncore,2.002134896,0.0065910000000002356,0.003292721757785182,0.0,69.438726,0.0065910000000002356,69.445317,27.799999237060547
package-0,3.002395489,59.152742000005674,19.702838969713355,19.219650732577588,256737.416297,39.92238400000497,256796.569039,27.799999237060547
dram,3.002497942,1.6400720000092406,0.5462819376135545,0.5321735261341507,80315.676715,1.1076020000036806,80317.316787,27.799999237060547
core,3.00258309,54.791119999979855,18.25005194737617,17.782467387400853,261225.59481,36.99874599999748,261280.38593,27.799999237060547
uncore,3.00266741,0.0065910000000002356,0.002195357429912089,0.0,69.438726,0.0065910000000002356,69.445317,27.799999237060547
package-0,4.002925179,78.41215300001204,19.589451550015198,19.249214998808938,256737.416297,59.152742000005674,256815.82845,27.799999237060547
dram,4.003027315,2.1709540000010747,0.5423623325369757,0.5306009491586801,80315.676715,1.6400720000092406,80317.847669,27.799999237060547
core,4.003113197,72.59008500000346,18.134943356533448,17.789542164171912,261225.59481,54.791119999979855,261298.184895,27.799999237060547
uncore,4.003197732,0.0065910000000002356,0.001646607958413474,0.0,69.438726,0.0065910000000002356,69.445317,27.799999237060547
package-0,4.348726301,85.06856900002458,19.56283163476014,19.254610753600616,256737.416297,78.41215300001204,256822.484866,27.799999237060547
dram,4.348921329,2.356439000010141,0.5418995518164602,0.5365412071300009,80315.676715,2.1709540000010747,80318.033154,27.799999237060547
core,4.349113477,78.7404600000009,18.107585209563567,17.790816651694236,261225.59481,72.59008500000346,261304.33527,27.799999237060547
uncore,4.349303218,0.0065910000000002356,0.0015157022719480733,0.0,69.438726,0.0065910000000002356,69.445317,27.799999237060547
